Token	Stem	Lemma
This	this	This
morning	morn	morning
our	our	our
commander	command	commander
-in	-in	-in
-chief	-chief	-chief
wished	wish	wished
Happy	happi	Happy
Mother	mother	Mother
s	s	s
day	day	day
to	to	to
all	all	all
of	of	of
the	the	the
great	great	great
mothers	mother	mother
out	out	out
there	there	there
but	but	but
women	women	woman
and	and	and
men	men	men
from	from	from
all	all	all
over	over	over
America	america	America
ripped	rip	ripped
him	him	him
a	a	a
new	new	new
one	one	one
as	as	a
they	they	they
responded	respond	responded
to	to	to
what	what	what
most	most	most
considered	consid	considered
a	a	a
hollow	hollow	hollow
message	messag	message
from	from	from
the	the	the
president	presid	president
who	who	who
has	has	ha
proved	prove	proved
to	to	to
us	us	u
through	through	through
his	his	his
words	word	word
and	and	and
actions	action	action
that	that	that
he	he	he
isn	isn	isn
t	t	t
siding	side	siding
with	with	with
women	women	woman
s	s	s
health	health	health
and	and	and
well	well	well
-being	-be	-being
With	with	With
the	the	the
Trumpcare	trumpcar	Trumpcare
plan	plan	plan
being	be	being
the	the	the
GOP	gop	GOP
s	s	s
main	main	main
focus	focus	focus
in	in	in
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
Trump	trump	Trump
is	is	is
proving	prove	proving
to	to	to
be	be	be
more	more	more
of	of	of
an	an	an
enemy	enemi	enemy
than	than	than
a	a	a
supporter	support	supporter
of	of	of
women	women	woman
If	if	If
this	this	this
plan	plan	plan
goes	goe	go
into	into	into
effect	effect	effect
it	it	it
would	would	would
decimate	decim	decimate
health	health	health
care	care	care
access	access	access
for	for	for
women	women	woman
The	the	The
president	presid	president
and	and	and
his	his	his
Republican	republican	Republican
friends	friend	friend
were	were	were
on	on	on
the	the	the
receiving	receiv	receiving
end	end	end
of	of	of
backlash	backlash	backlash
today	today	today
for	for	for
what	what	what
some	some	some
see	see	see
as	as	a
ignorance	ignor	ignorance
callous	callous	callous
indifference	indiffer	indifference
hypocrisy	hypocrisi	hypocrisy
and	and	and
ignorance	ignor	ignorance
in	in	in
the	the	the
face	face	face
of	of	of
a	a	a
health	health	health
crisis	crisi	crisis
for	for	for
women	women	woman
Want	want	Want
to	to	to
support	support	support
women	women	woman
mothers	mother	mother
Give	give	Give
them	them	them
access	access	access
to	to	to
they	they	they
need	need	need
to	to	to
lead	lead	lead
the	the	the
lives	live	life
they	they	they
want	want	want
#TrumpCare	#trumpcar	#TrumpCare
doesn	doesn	doesn
t	t	t
care	care	care
Said	said	Said
a	a	a
tweet	tweet	tweet
from	from	from
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Action	action	Action
Fund	fund	Fund
I	i	I
wonder	wonder	wonder
how	how	how
many	mani	many
GOPs	gop	GOPs
who	who	who
voted	vote	voted
#trumpcare	#trumpcar	#trumpcare
will	will	will
wish	wish	wish
their	their	their
moms	mom	mom
Happy	happi	Happy
Mothers	mother	Mothers
Day	day	Day
while	while	while
their	their	their
vote	vote	vote
said	said	said
hey	hey	hey
your	your	your
healthcare	healthcar	healthcare
means	mean	mean
nothing	noth	nothing
FrugalistaBlog	frugalistablog	FrugalistaBlog
@frugieblog	@frugieblog	@frugieblog
May	may	May
13	13	13
2017If	2017if	2017If
your	your	your
Rep	rep	Rep
has	has	ha
a	a	a
#MothersDay	#mothersday	#MothersDay
message	messag	message
voted	vote	voted
for	for	for
Trumpcare	trumpcar	Trumpcare
remind	remind	remind
them	them	them
they	they	they
made	made	made
a	a	a
c	c	c
-section	-section	-section
a	a	a
pre	pre	pre
-existing	-exist	-existing
condition	condit	condition
Don't	don't	Don't
let	let	let
them	them	them
off	off	off
David	david	David
Lebo	lebo	Lebo
@leboism	@leboism	@leboism
May	may	May
14	14	14
2017Show	2017show	2017Show
you	you	you
care	care	care
about	about	about
mothers	mother	mother
Double	doubl	Double
down	down	down
on	on	on
your	your	your
commitment	commit	commitment
to	to	to
oppose	oppos	oppose
#Trumpcare!	#trumpcare!	#Trumpcare!
#MothersDay	#mothersday	#MothersDay
https://t.co/CEd6TWWrao	https://t.co/ced6twwrao	https://t.co/CEd6TWWrao
CenterforReproRights	centerforreproright	CenterforReproRights
@ReproRights	@reproright	@ReproRights
May	may	May
13	13	13
2017Countless	2017countless	2017Countless
messages	messag	message
took	took	took
over	over	over
the	the	the
internet	internet	internet
today	today	today
some	some	some
targeting	target	targeting
Trump	trump	Trump
while	while	while
others	other	others
took	took	took
shots	shot	shot
at	at	at
other	other	other
GOP	gop	GOP
lawmakers	lawmak	lawmaker
including	includ	including
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
For	for	For
#MothersDay,	#mothersday,	#MothersDay,
Ryan	ryan	Ryan
got	got	got
moms	mom	mom
Trumpcare	trumpcar	Trumpcare
which	which	which
could	could	could
gut	gut	gut
pregnancy	pregnanc	pregnancy
care	care	care
for	for	for
millions	million	million
charge	charg	charge
hire	hire	hire
premiums	premium	premium
to	to	to
mothers	mother	mother
who	who	who
had	had	had
c	c	c
-sections	-section	-sections
https://t.co/jIcPxUJkK5	https://t.co/jicpxujkk5	https://t.co/jIcPxUJkK5
Molly	molli	Molly
Cain	cain	Cain
@mollicus	@mollicus	@mollicus
May	may	May
14	14	14
2017Critics	2017critic	2017Critics
have	have	have
pointed	point	pointed
out	out	out
that	that	that
the	the	the
health	health	health
care	care	care
bill	bill	bill
Republicans	republican	Republicans
are	are	are
pushing	push	pushing
should	should	should
be	be	be
named	name	named
wealthcare	wealthcar	wealthcare
as	as	a
opposed	oppos	opposed
to	to	to
healthcare	healthcar	healthcare
Political	polit	Political
columnist	columnist	columnist
Richard	richard	Richard
Eskow	eskow	Eskow
