Convincing	convinc	Convincing
President	presid	President
Trump	trump	Trump
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
is	is	is
proving	prove	proving
slightly	slight	slightly
more	more	more
difficult	difficult	difficult
than	than	than
we	we	we
initially	initi	initially
anticipated	anticip	anticipated
,	,	,
but	but	but
that	that	that
doesn	doesn	doesn
t	t	t
mean	mean	mean
there	there	there
haven	haven	haven
t	t	t
been	been	been
any	ani	any
signs	sign	sign
of	of	of
success	success	success
from	from	from
taking	take	taking
the	the	the
longer	longer	longer
route	rout	route
.	.	.

Take	take	Take
,	,	,
for	for	for
example	exampl	example
,	,	,
a	a	a
98	98	98
-page	-page	-page
document	document	document
recently	recent	recently
released	releas	released
by	by	by
the	the	the
United	unit	United
States	state	States
Office	offic	Office
of	of	of
Government	govern	Government
Ethics	ethic	Ethics
.	.	.
The	the	The
document	document	document
,	,	,
available	avail	available
in	in	in
its	it	it
entirety	entireti	entirety
here	here	here
,	,	,
clearly	clear	clearly
shows	show	show
that	that	that
not	not	not
only	onli	only
is	is	is
Donald	donald	Donald
Trump	trump	Trump
outright	outright	outright
profiting	profit	profiting
from	from	from
the	the	the
presidency	presid	presidency
,	,	,
a	a	a
direct	direct	direct
violation	violat	violation
of	of	of
the	the	the
Emoluments	emolu	Emoluments
Clause	claus	Clause
of	of	of
the	the	the
United	unit	United
States	state	States
Constitution	constitut	Constitution
but	but	but
also	also	also
that	that	that
he	he	he
is	is	is
in	in	in
debt	debt	debt
to	to	to
several	sever	several
banks	bank	bank
,	,	,
both	both	both
domestic	domest	domestic
and	and	and
foreign	foreign	foreign
.	.	.
Although	although	Although
shocking	shock	shocking
news	news	news
,	,	,
none	none	none
of	of	of
this	this	this
particularly	particular	particularly
comes	come	come
as	as	a
a	a	a
surprise	surpris	surprise
,	,	,
more	more	more
or	or	or
less	less	le
just	just	just
confirms	confirm	confirms
what	what	what
most	most	most
of	of	of
us	us	u
already	alreadi	already
suspected	suspect	suspected
.	.	.

However	howev	However
,	,	,
it	it	it
s	s	s
when	when	when
you	you	you
delve	delv	delve
into	into	into
the	the	the
details	detail	detail
that	that	that
you	you	you
discover	discov	discover
the	the	the
true	true	true
significance	signific	significance
of	of	of
the	the	the
President	presid	President
s	s	s
possible	possibl	possible
under	under	under
-the-table	-the-tabl	-the-table
actions	action	action
.	.	.
German	german	German
-based	-base	-based
Deutsche	deutsch	Deutsche
Bank	bank	Bank
was	was	wa
served	serv	served
with	with	with
630	630	630
million	million	million
in	in	in
penalties	penalti	penalty
back	back	back
in	in	in
January	januari	January
for	for	for
a	a	a
10	10	10
billion	billion	billion
Russian	russian	Russian
money	money	money
laundering	launder	laundering
scheme	scheme	scheme
involving	involv	involving
it	it	it
s	s	s
Moscow	moscow	Moscow
and	and	and
New	new	New
York	york	York
branches	branch	branch
among	among	among
others	other	others
.	.	.

Deutsche	deutsch	Deutsche
Bank	bank	Bank
also	also	also
gave	gave	gave
Trump	trump	Trump
four	four	four
questionable	question	questionable
long	long	long
-term	-term	-term
loans	loan	loan
,	,	,
potentially	potenti	potentially
Russian	russian	Russian
money	money	money
that	that	that
s	s	s
been	been	been
handed	hand	handed
to	to	to
Trump	trump	Trump
,	,	,
the	the	the
final	final	final
loan	loan	loan
given	given	given
just	just	just
before	befor	before
the	the	the
commencement	commenc	commencement
of	of	of
the	the	the
presidential	presidenti	presidential
election	elect	election
and	and	and
used	use	used
to	to	to
help	help	help
fund	fund	fund
the	the	the
Trump	trump	Trump
International	intern	International
Hotel	hotel	Hotel
that	that	that
opened	open	opened
in	in	in
Washington	washington	Washington
DC	dc	DC
last	last	last
year	year	year
.	.	.
Obviously	obvious	Obviously
,	,	,
this	this	this
interaction	interact	interaction
between	between	between
Trump	trump	Trump
and	and	and
Deutsche	deutsch	Deutsche
Bank	bank	Bank
should	should	should
raise	rais	raise
more	more	more
than	than	than
just	just	just
a	a	a
few	few	few
red	red	red
flags	flag	flag
,	,	,
at	at	at
least	least	least
confirming	confirm	confirming
that	that	that
there	there	there
is	is	is
a	a	a
possibility	possibl	possibility
that	that	that
the	the	the
Russians	russian	Russians
laundered	launder	laundered
money	money	money
to	to	to
Trump	trump	Trump
as	as	a
he	he	he
began	began	began
his	his	his
campaign	campaign	campaign
and	and	and
just	just	just
prior	prior	prior
to	to	to
hiring	hire	hiring
senior	senior	senior
advisors	advisor	advisor
with	with	with
ties	tie	tie
to	to	to
the	the	the
Russian	russian	Russian
government	govern	government
.	.	.
Furthermore	furthermor	Furthermore
,	,	,
Deutsche	deutsch	Deutsche
Bank	bank	Bank
is	is	is
gaining	gain	gaining
somewhat	somewhat	somewhat
of	of	of
a	a	a
reputation	reput	reputation
for	for	for
their	their	their
shady	shadi	shady
business	busi	business
dealings	deal	dealing
as	as	a
well	well	well
.	.	.

Not	not	Not
only	onli	only
were	were	were
they	they	they
caught	caught	caught
in	in	in
the	the	the
Russian	russian	Russian
laundering	launder	laundering
scheme	scheme	scheme
,	,	,
the	the	the
bank	bank	bank
also	also	also
struck	struck	struck
a	a	a
7	7	7
.	.	.
2	2	2
billion	billion	billion
deal	deal	deal
with	with	with
the	the	the
US	us	US
government	govern	government
last	last	last
December	decemb	December
to	to	to
settle	settl	settle
claims	claim	claim
for	for	for
toxic	toxic	toxic
mortgages	mortgag	mortgage
they	they	they
packaged	packag	packaged
and	and	and
sold	sold	sold
between	between	between
2005	2005	2005
and	and	and
2007	2007	2007
,	,	,
as	as	a
well	well	well
as	as	a
paying	pay	paying
2	2	2
.	.	.
5	5	5
billion	billion	billion
in	in	in
April	april	April
2015	2015	2015
to	to	to
settle	settl	settle
charges	charg	charge
it	it	it
conspired	conspir	conspired
to	to	to
manipulate	manipul	manipulate
global	global	global
interest	interest	interest
rate	rate	rate
benchmarks	benchmark	benchmark
.	.	.
It	it	It
s	s	s
interesting	interest	interesting
,	,	,
yet	yet	yet
not	not	not
at	at	at
all	all	all
surprising	surpris	surprising
,	,	,
how	how	how
corrupt	corrupt	corrupt
people	peopl	people
and	and	and
organizations	organ	organization
just	just	just
seem	seem	seem
to	to	to
gravitate	gravit	gravitate
toward	toward	toward
each	each	each
other	other	other
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Drew	drew	Drew
Angerer	anger	Angerer
and	and	and
screenshot	screenshot	screenshot

