Token	Stem	Lemma
It	it	It
s	s	s
almost	almost	almost
pathetic	pathet	pathetic
how	how	how
quickly	quick	quickly
and	and	and
easily	easili	easily
our	our	our
frenemies	frenemi	frenemies
on	on	on
the	the	the
Right	right	Right
jump	jump	jump
to	to	to
hanging	hang	hanging
people	peopl	people
whenever	whenev	whenever
they	they	they
don	don	don
t	t	t
like	like	like
them	them	them
Recently	recent	Recently
a	a	a
West	west	West
Virginia	virginia	Virginia
lawmaker	lawmak	lawmaker
made	made	made
national	nation	national
headlines	headlin	headline
when	when	when
he	he	he
said	said	said
the	the	the
former	former	former
First	first	First
Lady	ladi	Lady
hung	hung	hung
on	on	on
the	the	the
mall	mall	mall
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
Michael	michael	Michael
Folk	folk	Folk
who	who	who
also	also	also
worked	work	worked
as	as	a
a	a	a
pilot	pilot	pilot
for	for	for
United	unit	United
Airlines	airlin	Airlines
was	was	wa
suspended	suspend	suspended
indefinitely	indefinit	indefinitely
after	after	after
his	his	his
words	word	word
circulated	circul	circulated
and	and	and
his	his	his
employer	employ	employer
was	was	wa
notified	notifi	notified
But	but	But
this	this	this
sort	sort	sort
of	of	of
thinking	think	thinking
this	this	this
violent	violent	violent
desire	desir	desire
to	to	to
kill	kill	kill
one	one	one
s	s	s
political	polit	political
enemies	enemi	enemy
is	is	is
almost	almost	almost
the	the	the
norm	norm	norm
in	in	in
the	the	the
GOP	gop	GOP
Not	not	Not
only	onli	only
do	do	do
we	we	we
hear	hear	hear
chants	chant	chant
calling	call	calling
for	for	for
Clinton	clinton	Clinton
s	s	s
arrest	arrest	arrest
and	and	and
execution	execut	execution
at	at	at
GOP	gop	GOP
rallies	ralli	rally
and	and	and
even	even	even
at	at	at
the	the	the
convention	convent	convention
but	but	but
this	this	this
sort	sort	sort
of	of	of
ugliness	ugli	ugliness
rears	rear	rear
its	it	it
head	head	head
even	even	even
in	in	in
local	local	local
politics	polit	politics
An	an	An
Ohio	ohio	Ohio
lawmaker	lawmak	lawmaker
is	is	is
under	under	under
fire	fire	fire
after	after	after
he	he	he
called	call	called
for	for	for
Clinton	clinton	Clinton
s	s	s
execution	execut	execution
not	not	not
because	becaus	because
she	she	she
has	has	ha
actually	actual	actually
committed	commit	committed
a	a	a
crime	crime	crime
but	but	but
just	just	just
because	becaus	because
he	he	he
wants	want	want
her	her	her
dead	dead	dead
Licking	lick	Licking
County	counti	County
Commissioner	commission	Commissioner
Duane	duan	Duane
Flowers	flower	Flowers
R	r	R
-epugnant	-epugn	-epugnant
stood	stood	stood
in	in	in
a	a	a
meeting	meet	meeting
of	of	of
the	the	the
board	board	board
of	of	of
commissioners	commission	commissioner
and	and	and
shared	share	shared
his	his	his
thoughts	thought	thought
Clinton	clinton	Clinton
Tuesday	tuesday	Tuesday
Disgusted	disgust	Disgusted
that	that	that
the	the	the
nation	nation	nation
criticized	critic	criticized
Melania	melania	Melania
Trump	trump	Trump
for	for	for
blatantly	blatant	blatantly
stealing	steal	stealing
part	part	part
of	of	of
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
2008	2008	2008
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
speech	speech	speech
Flowers	flower	Flowers
said	said	said
that	that	that
people	peopl	people
should	should	should
be	be	be
focusing	focus	focusing
on	on	on
hanging	hang	hanging
Hillary	hillari	Hillary
During	dure	During
the	the	the
meeting	meet	meeting
he	he	he
blurted	blurt	blurted
out	out	out
Later	later	Later
in	in	in
the	the	the
day	day	day
after	after	after
the	the	the
criticism	critic	criticism
began	began	began
to	to	to
mount	mount	mount
he	he	he
sad	sad	sad
he	he	he
regretted	regret	regretted
the	the	the
remarks	remark	remark
he	he	he
made	made	made
while	while	while
emotional	emot	emotional
I	i	I
got	got	got
caught	caught	caught
up	up	up
in	in	in
an	an	an
emotional	emot	emotional
moment	moment	moment
Flowers	flower	Flowers
said	said	said
She	she	She
just	just	just
totally	total	totally
makes	make	make
my	my	my
mind	mind	mind
want	want	want
to	to	to
pop	pop	pop
out	out	out
of	of	of
my	my	my
ears	ear	ear
I	i	I
really	realli	really
can	can	can
t	t	t
believe	believ	believe
she	she	she
s	s	s
running	run	running
for	for	for
president	presid	president
I	i	I
m	m	m
convinced	convinc	convinced
30	30	30
years	year	year
ago	ago	ago
she	she	she
d	d	d
been	been	been
locked	lock	locked
up	up	up
for	for	for
life	life	life
I	i	I
truly	truli	truly
believe	believ	believe
she	she	she
has	has	ha
become	becom	become
above	abov	above
the	the	the
law	law	law
he	he	he
added	ad	added
That	that	That
s	s	s
how	how	how
far	far	far
our	our	our
system	system	system
has	has	ha
fallen	fallen	fallen
Clinton	clinton	Clinton
of	of	of
course	cours	course
has	has	ha
committed	commit	committed
no	no	no
crimes	crime	crime
and	and	and
the	the	the
ones	one	one
of	of	of
which	which	which
Republicans	republican	Republicans
say	say	say
she	she	she
is	is	is
guilty	guilti	guilty
would	would	would
not	not	not
carry	carri	carry
the	the	the
death	death	death
penalty	penalti	penalty
most	most	most
of	of	of
them	them	them
anyway	anyway	anyway
Unfortunately	unfortun	Unfortunately
Flowers	flower	Flowers
seems	seem	seems
to	to	to
be	be	be
a	a	a
victim	victim	victim
of	of	of
right	right	right
-wing	-wing	-wing
media	media	medium
s	s	s
incessant	incess	incessant
insistence	insist	insistence
that	that	that
Clinton	clinton	Clinton
is	is	is
a	a	a
murderer	murder	murderer
and	and	and
many	mani	many
other	other	other
things	thing	thing
she	she	she
is	is	is
not	not	not
As	as	As
a	a	a
Republican	republican	Republican
Flowers	flower	Flowers
has	has	ha
no	no	no
choice	choic	choice
given	given	given
his	his	his
mindset	mindset	mindset
but	but	but
to	to	to
decide	decid	decide
she	she	she
should	should	should
be	be	be
dead	dead	dead
Fellow	fellow	Fellow
Republican	republican	Republican
and	and	and
president	presid	president
of	of	of
the	the	the
board	board	board
Commissioner	commission	Commissioner
Tim	tim	Tim
Bubb	bubb	Bubb
jumped	jump	jumped
in	in	in
to	to	to
defend	defend	defend
Flowers	flower	Flowers
after	after	after
the	the	the
remarks	remark	remark
went	went	went
public	public	public
saying	say	saying
that	that	that
his	his	his
buddy	buddi	buddy
shouldn	shouldn	shouldn
t	t	t
be	be	be
judged	judg	judged
for	for	for
publicly	public	publicly
calling	call	calling
for	for	for
the	the	the
death	death	death
of	of	of
a	a	a
high	high	high
-profile	-profil	-profile
political	polit	political
figure	figur	figure
I	i	I
think	think	think
he	he	he
was	was	wa
on	on	on
a	a	a
rant	rant	rant
and	and	and
kind	kind	kind
of	of	of
venting	vent	venting
Bubb	bubb	Bubb
said	said	said
He	he	He
sometimes	sometim	sometimes
wears	wear	wear
his	his	his
emotions	emot	emotion
on	on	on
his	his	his
sleeve	sleev	sleeve
I	i	I
hope	hope	hope
you	you	you
don	don	don
t	t	t
characterize	character	characterize
it	it	it
as	as	a
that	that	that
s	s	s
all	all	all
he	he	he
is	is	is
There	there	There
s	s	s
a	a	a
lot	lot	lot
more	more	more
to	to	to
him	him	him
than	than	than
that	that	that
He	he	He
s	s	s
a	a	a
good	good	good
county	counti	county
commissioner	commission	commissioner
Besides	besid	Besides
he	he	he
didn	didn	didn
t	t	t
mean	mean	mean
for	for	for
the	the	the
public	public	public
to	to	to
find	find	find
out	out	out
about	about	about
what	what	what
he	he	he
d	d	d
said	said	said
Bubb	bubb	Bubb
explains	explain	explains
I	i	I
don	don	don
t	t	t
think	think	think
Duane	duan	Duane
meant	meant	meant
it	it	it
to	to	to
be	be	be
a	a	a
statement	statement	statement
on	on	on
the	the	the
record	record	record
We	we	We
re	re	re
fairly	fair	fairly
conversational	convers	conversational
but	but	but
it	it	it
is	is	is
a	a	a
public	public	public
session	session	session
We	we	We
re	re	re
not	not	not
necessarily	necessarili	necessarily
making	make	making
statements	statement	statement
for	for	for
the	the	the
greater	greater	greater
world	world	world
Technically	technic	Technically
we	we	we
re	re	re
in	in	in
public	public	public
session	session	session
and	and	and
I	i	I
guess	guess	guess
anything	anyth	anything
you	you	you
say	say	say
is	is	is
a	a	a
public	public	public
comment	comment	comment
People	peopl	People
get	get	get
caught	caught	caught
up	up	up
in	in	in
this	this	this
R	r	R
versus	versus	versus
D	d	D
and	and	and
blue	blue	blue
versus	versus	versus
red	red	red
and	and	and
we	we	we
should	should	should
probably	probabl	probably
try	tri	try
to	to	to
avoid	avoid	avoid
that	that	that
in	in	in
public	public	public
session	session	session
and	and	and
on	on	on
the	the	the
record	record	record
Bubb	bubb	Bubb
said	said	said
Every	everi	Every
public	public	public
official	offici	official
has	has	ha
to	to	to
decide	decid	decide
what	what	what
they	they	they
want	want	want
to	to	to
say	say	say
Unfortunately	unfortun	Unfortunately
contrary	contrari	contrary
to	to	to
these	these	these
assertions	assert	assertion
this	this	this
sort	sort	sort
of	of	of
thing	thing	thing
is	is	is
normal	normal	normal
for	for	for
Republicans	republican	Republicans
and	and	and
the	the	the
remarks	remark	remark
are	are	are
typically	typic	typically
meant	meant	meant
for	for	for
the	the	the
world	world	world
to	to	to
hear	hear	hear
They	they	They
use	use	use
statements	statement	statement
like	like	like
this	this	this
to	to	to
energize	energ	energize
their	their	their
rage	rage	rage
-fueled	-fuel	-fueled
base	base	base
to	to	to
bring	bring	bring
in	in	in
votes	vote	vote
to	to	to
keep	keep	keep
the	the	the
divide	divid	divide
between	between	between
Americans	american	Americans
going	go	going
as	as	a
much	much	much
as	as	a
possible	possibl	possible
Because	becaus	Because
the	the	the
reality	realiti	reality
is	is	is
that	that	that
they	they	they
depend	depend	depend
on	on	on
this	this	this
sort	sort	sort
of	of	of
thing	thing	thing
to	to	to
get	get	get
elected	elect	elected
It	it	It
s	s	s
simply	simpli	simply
what	what	what
works	work	work
with	with	with
their	their	their
base	base	base
and	and	and
unfortunately	unfortun	unfortunately
the	the	the
very	veri	very
people	peopl	people
who	who	who
want	want	want
to	to	to
murder	murder	murder
someone	someon	someone
when	when	when
they	they	they
get	get	get
emotional	emot	emotional
are	are	are
the	the	the
ones	one	one
who	who	who
want	want	want
to	to	to
remove	remov	remove
restrictions	restrict	restriction
on	on	on
gun	gun	gun
sales	sale	sale
Think	think	Think
about	about	about
that	that	that
Featured	featur	Featured
image	imag	image
via	via	via
Licking	lick	Licking
County	counti	County
official	offici	official
website	websit	website
Getty	getti	Getty
Images	imag	Images
