Token	Stem	Lemma
Cards	card	Cards
Against	against	Against
Humanity	human	Humanity
has	has	ha
to	to	to
be	be	be
one	one	one
of	of	of
the	the	the
best	best	best
card	card	card
games	game	game
ever	ever	ever
Also	also	Also
its	it	it
creator	creator	creator
is	is	is
likely	like	likely
one	one	one
of	of	of
the	the	the
most	most	most
creative	creativ	creative
human	human	human
beings	be	being
of	of	of
our	our	our
time	time	time
Therefore	therefor	Therefore
it	it	it
should	should	should
come	come	come
as	as	a
no	no	no
surprise	surpris	surprise
that	that	that
this	this	this
individual	individu	individual
Max	max	Max
Temkin	temkin	Temkin
would	would	would
have	have	have
a	a	a
rather	rather	rather
interesting	interest	interesting
way	way	way
of	of	of
contacting	contact	contacting
his	his	his
Senator	senat	Senator
Said	said	Said
Senator	senat	Senator
happens	happen	happens
to	to	to
be	be	be
Ron	ron	Ron
Johnson	johnson	Johnson
R	r	R
-WI	-wi	-WI
Instead	instead	Instead
of	of	of
letters	letter	letter
Temkin	temkin	Temkin
is	is	is
sending	send	sending
potatoes	potato	potato
to	to	to
Senator	senat	Senator
Johnson	johnson	Johnson
Each	each	Each
has	has	ha
a	a	a
simple	simpl	simple
message	messag	message
Hold	hold	Hold
a	a	a
Town	town	Town
Hall	hall	Hall
There	there	There
is	is	is
a	a	a
very	veri	very
good	good	good
reason	reason	reason
for	for	for
Temkin	temkin	Temkin
s	s	s
going	go	going
after	after	after
Johnson	johnson	Johnson
specifically	specif	specifically
The	the	The
Senator	senat	Senator
threatened	threaten	threatened
to	to	to
have	have	have
a	a	a
veteran	veteran	veteran
arrested	arrest	arrested
if	if	if
he	he	he
persisted	persist	persisted
in	in	in
his	his	his
requests	request	request
to	to	to
hold	hold	hold
a	a	a
conversation	convers	conversation
with	with	with
Johnson	johnson	Johnson
in	in	in
person	person	person
The	the	The
constituent	constitu	constituent
Earl	earl	Earl
Good	good	Good
told	told	told
local	local	local
station	station	station
Channel	channel	Channel
58	58	58
the	the	the
following	follow	following
of	of	of
his	his	his
efforts	effort	effort
The	the	The
reason	reason	reason
I	i	I
reached	reach	reached
out	out	out
to	to	to
Ron	ron	Ron
Johnson	johnson	Johnson
I	i	I
disagreed	disagre	disagreed
with	with	with
several	sever	several
of	of	of
the	the	the
cabinet	cabinet	cabinet
appointments	appoint	appointment
that	that	that
were	were	were
made	made	made
and	and	and
I	i	I
was	was	wa
concerned	concern	concerned
about	about	about
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
privatizing	privat	privatizing
the	the	the
veteran	veteran	veteran
s	s	s
administration	administr	administration
the	the	the
Russian	russian	Russian
hacking	hack	hacking
After	after	After
he	he	he
repeatedly	repeat	repeatedly
tried	tri	tried
and	and	and
failed	fail	failed
to	to	to
speak	speak	speak
to	to	to
his	his	his
Senator	senat	Senator
Good	good	Good
received	receiv	received
a	a	a
cease	ceas	cease
and	and	and
desist	desist	desist
letter	letter	letter
barring	bar	barring
him	him	him
from	from	from
calling	call	calling
or	or	or
visiting	visit	visiting
the	the	the
premises	premis	premise
of	of	of
any	ani	any
of	of	of
Johnson	johnson	Johnson
s	s	s
offices	offic	office
To	to	To
that	that	that
end	end	end
Temkin	temkin	Temkin
s	s	s
campaign	campaign	campaign
against	against	against
Johnson	johnson	Johnson
was	was	wa
born	born	born
For	for	For
just	just	just
five	five	five
dollars	dollar	dollar
you	you	you
too	too	too
can	can	can
have	have	have
a	a	a
potato	potato	potato
sent	sent	sent
to	to	to
Johnson	johnson	Johnson
for	for	for
his	his	his
horrible	horribl	horrible
treatment	treatment	treatment
of	of	of
this	this	this
constituent	constitu	constituent
who	who	who
so	so	so
bravely	brave	bravely
served	serv	served
our	our	our
nation	nation	nation
in	in	in
war	war	war
Here	here	Here
is	is	is
Temkin	temkin	Temkin
s	s	s
tweet	tweet	tweet
complete	complet	complete
with	with	with
a	a	a
website	websit	website
where	where	where
you	you	you
can	can	can
help	help	help
with	with	with
the	the	the
avalanche	avalanch	avalanche
of	of	of
potatoes	potato	potato
coming	come	coming
Johnson	johnson	Johnson
s	s	s
way	way	way
Senator	senat	Senator
@RonJohnsonWI	@ronjohnsonwi	@RonJohnsonWI
is	is	is
a	a	a
coward	coward	coward
Please	pleas	Please
send	send	send
him	him	him
a	a	a
potato	potato	potato
for	for	for
5	5	5
https://t.co/oBAjRrc2TF	https://t.co/obajrrc2tf	https://t.co/oBAjRrc2TF
pic.twitter.com/aWjgtYK15B	pic.twitter.com/awjgtyk15b	pic.twitter.com/aWjgtYK15B
Max	max	Max
Temkin	temkin	Temkin
@MaxTemkin	@maxtemkin	@MaxTemkin
March	march	March
3	3	3
2017Temkin	2017temkin	2017Temkin
and	and	and
his	his	his
team	team	team
further	further	further
explain	explain	explain
their	their	their
efforts	effort	effort
in	in	in
a	a	a
blog	blog	blog
post	post	post
on	on	on
the	the	the
Cards	card	Cards
Against	against	Against
Humanity	human	Humanity
website	websit	website
Senator	senat	Senator
Ron	ron	Ron
Johnson	johnson	Johnson
R	r	R
-WI	-wi	-WI
is	is	is
refusing	refus	refusing
to	to	to
hold	hold	hold
a	a	a
town	town	town
hall	hall	hall
meeting	meet	meeting
with	with	with
his	his	his
constituents	constitu	constituent
When	when	When
one	one	one
of	of	of
his	his	his
voters	voter	voter
a	a	a
Vietnam	vietnam	Vietnam
veteran	veteran	veteran
called	call	called
his	his	his
office	offic	office
asking	ask	asking
for	for	for
a	a	a
town	town	town
hall	hall	hall
Johnson	johnson	Johnson
sent	sent	sent
