Filmmaker	filmmak	Filmmaker
Michael	michael	Michael
Moore	moor	Moore
,	,	,
who	who	who
was	was	wa
born	born	born
in	in	in
Flint	flint	Flint
,	,	,
Michigan	michigan	Michigan
,	,	,
recently	recent	recently
ripped	rip	ripped
Gov	gov	Gov
.	.	.

Rick	rick	Rick
Snyder	snyder	Snyder
R	r	R
and	and	and
other	other	other
GOP	gop	GOP
lawmakers	lawmak	lawmaker
for	for	for
keeping	keep	keeping
the	the	the
city	citi	city
s	s	s
unsafe	unsaf	unsafe
water	water	water
a	a	a
secret	secret	secret
not	not	not
only	onli	only
from	from	from
the	the	the
predominately	predomin	predominately
minority	minor	minority
population	popul	population
,	,	,
but	but	but
the	the	the
federal	feder	federal
government	govern	government
.	.	.
In	in	In
an	an	an
impassioned	impass	impassioned
speech	speech	speech
to	to	to
reporters	report	reporter
,	,	,
Moore	moor	Moore
accused	accus	accused
Snyder	snyder	Snyder
and	and	and
Michigan	michigan	Michigan
Republicans	republican	Republicans
for	for	for
killing	kill	killing
those	those	those
10	10	10
people	peopl	people
.	.	.

Moore	moor	Moore
said	said	said
This	this	This
is	is	is
not	not	not
a	a	a
mistake	mistak	mistake
.	.	.

Ten	ten	Ten
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
here	here	here
because	becaus	because
of	of	of
a	a	a
political	polit	political
decision	decis	decision
.	.	.

They	they	They
did	did	did
this	this	this
.	.	.

They	they	They
knew	knew	knew
.	.	.

Moore	moor	Moore
said	said	said
that	that	that
the	the	the
state	state	state
s	s	s
GOP	gop	GOP
politicians	politician	politician
had	had	had
continued	continu	continued
to	to	to
provide	provid	provide
Flint	flint	Flint
s	s	s
citizens	citizen	citizen
with	with	with
polluted	pollut	polluted
water	water	water
from	from	from
the	the	the
Flint	flint	Flint
River	river	River
to	to	to
cut	cut	cut
costs	cost	cost
.	.	.

As	as	As
a	a	a
result	result	result
,	,	,
the	the	the
state	state	state
Department	depart	Department
of	of	of
Environmental	environment	Environmental
Quality	qualiti	Quality
had	had	had
failed	fail	failed
to	to	to
call	call	call
for	for	for
corrosion	corros	corrosion
control	control	control
chemicals	chemic	chemical
to	to	to
be	be	be
added	ad	added
to	to	to
the	the	the
water	water	water
,	,	,
resulting	result	resulting
in	in	in
lead	lead	lead
entering	enter	entering
the	the	the
water	water	water
from	from	from
pipes	pipe	pipe
.	.	.

Moore	moor	Moore
insisted	insist	insisted
that	that	that
what	what	what
is	is	is
being	be	being
called	call	called
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
is	is	is
not	not	not
actually	actual	actually
a	a	a
crisis	crisi	crisis
at	at	at
all	all	all
it	it	it
was	was	wa
a	a	a
planned	plan	planned
,	,	,
measured	measur	measured
decision	decis	decision
by	by	by
lawmakers	lawmak	lawmaker
that	that	that
are	are	are
now	now	now
trying	tri	trying
to	to	to
deflect	deflect	deflect
blame	blame	blame
.	.	.

Moore	moor	Moore
urged	urg	urged
the	the	the
media	media	medium
and	and	and
others	other	others
to	to	to
call	call	call
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
what	what	what
it	it	it
really	realli	really
is	is	is
murder	murder	murder
We	we	We
need	need	need
to	to	to
start	start	start
using	use	using
the	the	the
proper	proper	proper
words	word	word
when	when	when
we	we	we
talk	talk	talk
about	about	about
this	this	this
.	.	.

Ten	ten	Ten
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
in	in	in
Flint	flint	Flint
because	becaus	because
of	of	of
Legionnaire	legionnair	Legionnaire
s	s	s
disease	diseas	disease
now	now	now
that	that	that
has	has	ha
broken	broken	broken
out	out	out
here	here	here
.	.	.

And	and	And
I	i	I
want	want	want
the	the	the
media	media	medium
to	to	to
please	pleas	please
use	use	use
the	the	the
word	word	word
kill	kill	kill
.	.	.

If	if	If
it	it	it
was	was	wa
ten	ten	ten
people	peopl	people
killed	kill	killed
in	in	in
a	a	a
tornado	tornado	tornado
,	,	,
you	you	you
d	d	d
say	say	say
ten	ten	ten
people	peopl	people
killed	kill	killed
.	.	.

Moore	moor	Moore
ripped	rip	ripped
Michigan	michigan	Michigan
s	s	s
Republicans	republican	Republicans
for	for	for
making	make	making
political	polit	political
decisions	decis	decision
that	that	that
put	put	put
at	at	at
risk	risk	risk
the	the	the
lives	live	life
of	of	of
people	peopl	people
in	in	in
a	a	a
city	citi	city
that	that	that
is	is	is
majority	major	majority
African	african	African
-American	-american	-American
,	,	,
where	where	where
41	41	41
percent	percent	percent
live	live	live
below	below	below
the	the	the
official	offici	official
poverty	poverti	poverty
line	line	line
.	.	.

It	it	It
s	s	s
a	a	a
crisis	crisi	crisis
created	creat	created
by	by	by
the	the	the
Republican	republican	Republican
governor	governor	governor
and	and	and
is	is	is
visited	visit	visited
upon	upon	upon
a	a	a
city	citi	city
that	that	that
is	is	is
majority	major	majority
black	black	black
and	and	and
majority	major	majority
poor	poor	poor
.	.	.

Speaking	speak	Speaking
over	over	over
the	the	the
angry	angri	angry
chants	chant	chant
of	of	of
