69	69	69
people	peopl	people
were	were	were
shot	shot	shot
in	in	in
gun	gun	gun
-free	-free	-free
Chicago	chicago	Chicago
over	over	over
this	this	this
past	past	past
Memorial	memori	Memorial
Day	day	Day
weekend	weekend	weekend
.	.	.

Meanwhile	meanwhil	Meanwhile
Barack	barack	Barack
Obama	obama	Obama
is	is	is
busy	busi	busy
working	work	working
with	with	with
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
terror	terror	terror
groups	group	group
to	to	to
point	point	point
fingers	finger	finger
at	at	at
law	law	law
enforcement	enforc	enforcement
and	and	and
white	white	white
people	peopl	people
for	for	for
the	the	the
crisis	crisi	crisis
majority	major	majority
black	black	black
neighborhoods	neighborhood	neighborhood
are	are	are
facing	face	facing
in	in	in
their	their	their
communities	communiti	community
.	.	.

When	when	When
will	will	will
the	the	the
media	media	medium
start	start	start
exposing	expos	exposing
the	the	the
truth	truth	truth
about	about	about
gun	gun	gun
-free	-free	-free
zones	zone	zone
in	in	in
America	america	America
?	?	?

It	it	It
should	should	should
be	be	be
clear	clear	clear
to	to	to
every	everi	every
American	american	American
that	that	that
violent	violent	violent
gun	gun	gun
related	relat	related
crimes	crime	crime
don	don	don
t	t	t
stop	stop	stop
because	becaus	because
you	you	you
put	put	put
up	up	up
a	a	a
gun	gun	gun
-free	-free	-free
zone	zone	zone
sign	sign	sign
in	in	in
a	a	a
neighborhood	neighborhood	neighborhood
filled	fill	filled
with	with	with
bad	bad	bad
guys	guy	guy
.	.	.
Instead	instead	Instead
of	of	of
focusing	focus	focusing
on	on	on
broken	broken	broken
families	famili	family
,	,	,
elected	elect	elected
Democrats	democrat	Democrats
have	have	have
been	been	been
ignoring	ignor	ignoring
these	these	these
communities	communiti	community
for	for	for
decades	decad	decade
in	in	in
favor	favor	favor
of	of	of
kickbacks	kickback	kickback
and	and	and
favors	favor	favor
from	from	from
vendors	vendor	vendor
and	and	and
contractors	contractor	contractor
and	and	and
in	in	in
many	mani	many
cases	case	case
,	,	,
outright	outright	outright
theft	theft	theft
from	from	from
money	money	money
that	that	that
was	was	wa
designated	design	designated
for	for	for
local	local	local
schools	school	school
or	or	or
community	communiti	community
improvement	improv	improvement
projects	project	project
.	.	.

Unless	unless	Unless
and	and	and
until	until	until
someone	someon	someone
gets	get	get
serious	serious	serious
about	about	about
finding	find	finding
jobs	job	job
for	for	for
blacks	black	black
and	and	and
cutting	cut	cutting
off	off	off
welfare	welfar	welfare
funding	fund	funding
as	as	a
a	a	a
reward	reward	reward
for	for	for
teenage	teenag	teenage
and	and	and
single	singl	single
moms	mom	mom
to	to	to
have	have	have
multiple	multipl	multiple
children	children	child
,	,	,
this	this	this
problem	problem	problem
will	will	will
only	onli	only
get	get	get
worse	wors	worse
.	.	.

Children	children	Children
need	need	need
a	a	a
father	father	father
in	in	in
the	the	the
home	home	home
period	period	period
.	.	.
Here	here	Here
are	are	are
a	a	a
few	few	few
crime	crime	crime
statistics	statist	statistic
that	that	that
prove	prove	prove
most	most	most
of	of	of
the	the	the
crime	crime	crime
victims	victim	victim
in	in	in
the	the	the
gun	gun	gun
-free	-free	-free
city	citi	city
of	of	of
Chicago	chicago	Chicago
are	are	are
black	black	black
males	male	male
.	.	.

Black	black	Black
on	on	on
black	black	black
crimes	crime	crime
are	are	are
the	the	the
biggest	biggest	biggest
issue	issu	issue
these	these	these
communities	communiti	community
face	face	face
,	,	,
yet	yet	yet
Obama	obama	Obama
and	and	and
race	race	race
baiters	baiter	baiters
for	for	for
hire	hire	hire
across	across	across
America	america	America
have	have	have
magically	magic	magically
turned	turn	turned
the	the	the
argument	argument	argument
around	around	around
and	and	and
are	are	are
blaming	blame	blaming
Whites	white	Whites
and	and	and
cops	cop	cop
for	for	for
the	the	the
huge	huge	huge
uptick	uptick	uptick
in	in	in
violence	violenc	violence
in	in	in
these	these	these
mostly	most	mostly
black	black	black
neighborhoods	neighborhood	neighborhood
.	.	.
Sadly	sad	Sadly
,	,	,
a	a	a
large	larg	large
number	number	number
of	of	of
the	the	the
crimes	crime	crime
have	have	have
gone	gone	gone
unsolved	unsolv	unsolved
,	,	,
as	as	a
people	peopl	people
who	who	who
live	live	live
in	in	in
these	these	these
neighborhoods	neighborhood	neighborhood
don	don	don
t	t	t
want	want	want
to	to	to
rat	rat	rat
out	out	out
the	the	the
killers	killer	killer
.	.	.

Note	note	Note
the	the	the
number	number	number
of	of	of
shootings	shoot	shooting
where	where	where
police	polic	police
were	were	were
involved	involv	involved
vs	vs	v
.	.	.

the	the	the
number	number	number
of	of	of
shootings	shoot	shooting
between	between	between
citizens	citizen	citizen
HELLO	hello	HELLO
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
!	!	!
Here	here	Here
s	s	s
what	what	what
black	black	black
Chicago	chicago	Chicago
residents	resid	resident
really	realli	really
think	think	think
of	of	of
their	their	their
Democrat	democrat	Democrat
leaders	leader	leader
,	,	,
including	includ	including
the	the	the
former	former	former
Chicago	chicago	Chicago
community	communiti	community
organizer	organ	organizer
hustler	hustler	hustler
,	,	,
Barack	barack	Barack
Hussein	hussein	Hussein
Obama	obama	Obama
.	.	.

They	they	They
explain	explain	explain
how	how	how
Democrats	democrat	Democrats
are	are	are
really	realli	really
the	the	the
people	peopl	people
responsible	respons	responsible
for	for	for
perpetuating	perpetu	perpetuating
black	black	black
on	on	on
black	black	black
crime	crime	crime
BLOODY	bloodi	BLOODY
MEMORIAL	memori	MEMORIAL
DAY	day	DAY
WEEKEND	weekend	WEEKEND
Just	just	Just
after	after	after
midnight	midnight	midnight
,	,	,
in	in	in
one	one	one
of	of	of
the	the	the
last	last	last
shootings	shoot	shooting
of	of	of
the	the	the
Memorial	memori	Memorial
Day	day	Day
weekend	weekend	weekend
,	,	,
two	two	two
people	peopl	people
pulled	pull	pulled
out	out	out
guns	gun	gun
and	and	and
started	start	started
firing	fire	firing
in	in	in
East	east	East
Garfield	garfield	Garfield
Park	park	Park
.	.	.
The	the	The
first	first	first
call	call	call
to	to	to
police	polic	police
early	earli	early
Tuesday	tuesday	Tuesday
was	was	wa
for	for	for
one	one	one
person	person	person
shot	shot	shot
on	on	on
Homan	homan	Homan
Avenue	avenu	Avenue
.	.	.

Then	then	Then
a	a	a
second	second	second
victim	victim	victim
.	.	.

Then	then	Then
a	a	a
third	third	third
.	.	.

Then	then	Then
someone	someon	someone
walked	walk	walked
into	into	into
a	a	a
hospital	hospit	hospital
a	a	a
few	few	few
minutes	minut	minute
later	later	later
.	.	.
In	in	In
all	all	all
,	,	,
27	27	27
of	of	of
the	the	the
69	69	69
people	peopl	people
hit	hit	hit
by	by	by
gunfire	gunfir	gunfire
over	over	over
the	the	the
weekend	weekend	weekend
were	were	were
shot	shot	shot
in	in	in
or	or	or
near	near	near
the	the	the
Harrison	harrison	Harrison
District	district	District
,	,	,
one	one	one
of	of	of
the	the	the
city	citi	city
s	s	s
most	most	most
violent	violent	violent
and	and	and
one	one	one
of	of	of
the	the	the
most	most	most
heavily	heavili	heavily
patrolled	patrol	patrolled
by	by	by
police	polic	police
.	.	.
So	so	So
many	mani	many
people	peopl	people
were	were	were
shot	shot	shot
there	there	there
that	that	that
Deputy	deputi	Deputy
Superintendent	superintend	Superintendent
John	john	John
Escalante	escalant	Escalante
promised	promis	promised
Sunday	sunday	Sunday
to	to	to
beef	beef	beef
up	up	up
patrols	patrol	patrol
.	.	.

Nine	nine	Nine
more	more	more
people	peopl	people
were	were	were
shot	shot	shot
there	there	there
by	by	by
early	earli	early
Tuesday	tuesday	Tuesday
.	.	.
The	the	The
breakdown	breakdown	breakdown
from	from	from
the	the	the
weekend	weekend	weekend
is	is	is
Three	three	Three
people	peopl	people
killed	kill	killed
and	and	and
12	12	12
people	peopl	people
wounded	wound	wounded
Friday	friday	Friday
afternoon	afternoon	afternoon
through	through	through
early	earli	early
Saturday	saturday	Saturday
;	;	;
one	one	one
person	person	person
killed	kill	killed
and	and	and
24	24	24
people	peopl	people
wounded	wound	wounded
Saturday	saturday	Saturday
evening	even	evening
through	through	through
early	earli	early
Sunday	sunday	Sunday
;	;	;
13	13	13
people	peopl	people
wounded	wound	wounded
Sunday	sunday	Sunday
afternoon	afternoon	afternoon
through	through	through
early	earli	early
Monday	monday	Monday
;	;	;
and	and	and
16	16	16
people	peopl	people
shot	shot	shot
Monday	monday	Monday
into	into	into
early	earli	early
Tuesday	tuesday	Tuesday
,	,	,
two	two	two
of	of	of
them	them	them
fatally	fatal	fatally
.	.	.
Here	here	Here
s	s	s
a	a	a
SHOCKING	shock	SHOCKING
30	30	30
DAY	day	DAY
Stupidity	stupid	Stupidity
Trend	trend	Trend
from	from	from
HeyJackass	heyjackass	HeyJackass
.	.	.
comThe	comth	comThe
holiday	holiday	holiday
weekend	weekend	weekend
was	was	wa
police	polic	police
Superintendent	superintend	Superintendent
Eddie	eddi	Eddie
Johnson	johnson	Johnson
s	s	s
first	first	first
since	sinc	since
Mayor	mayor	Mayor
Rahm	rahm	Rahm
Emanuel	emanuel	Emanuel
picked	pick	picked
the	the	the
veteran	veteran	veteran
cop	cop	cop
to	to	to
lead	lead	lead
the	the	the
embattled	embattl	embattled
department	depart	department
in	in	in
late	late	late
March	march	March
.	.	.

The	the	The
department	depart	department
sought	sought	sought
volunteers	volunt	volunteer
to	to	to
work	work	work
overtime	overtim	overtime
over	over	over
the	the	the
weekend	weekend	weekend
,	,	,
although	although	although
police	polic	police
spokesman	spokesman	spokesman
Anthony	anthoni	Anthony
Guglielmi	guglielmi	Guglielmi
did	did	did
not	not	not
release	releas	release
figures	figur	figure
on	on	on
how	how	how
many	mani	many
officers	offic	officer
worked	work	worked
.	.	.

Instead	instead	Instead
of	of	of
hiring	hire	hiring
more	more	more
cops	cop	cop
during	dure	during
a	a	a
city	citi	city
budget	budget	budget
crunch	crunch	crunch
,	,	,
Emanuel	emanuel	Emanuel
instead	instead	instead
has	has	ha
relied	reli	relied
heavily	heavili	heavily
on	on	on
overtime	overtim	overtime
to	to	to
try	tri	try
to	to	to
tamp	tamp	tamp
down	down	down
violence	violenc	violence
.	.	.

Via	via	Via
Chicago	chicago	Chicago
TribuneWith	tribunewith	TribuneWith
the	the	the
constant	constant	constant
bashing	bash	bashing
of	of	of
law	law	law
enforcement	enforc	enforcement
by	by	by
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
terrorists	terrorist	terrorist
,	,	,
coupled	coupl	coupled
with	with	with
the	the	the
desire	desir	desire
by	by	by
Barack	barack	Barack
Obama	obama	Obama
and	and	and
AG	ag	AG
Loretta	loretta	Loretta
Lynch	lynch	Lynch
to	to	to
tie	tie	tie
the	the	the
hands	hand	hand
of	of	of
