Rather	rather	Rather
than	than	than
just	just	just
wish	wish	wish
America	america	America
a	a	a
happy	happi	happy
Easter	easter	Easter
and	and	and
move	move	move
on	on	on
,	,	,
Donald	donald	Donald
Trump	trump	Trump
spent	spent	spent
Sunday	sunday	Sunday
morning	morn	morning
whining	whine	whining
about	about	about
the	the	the
Tax	tax	Tax
March	march	March
protesters	protest	protester
.	.	.
Tax	tax	Tax
season	season	season
gave	gave	gave
Americans	american	Americans
across	across	across
the	the	the
country	countri	country
the	the	the
perfect	perfect	perfect
opportunity	opportun	opportunity
to	to	to
target	target	target
Trump	trump	Trump
and	and	and
his	his	his
refusal	refus	refusal
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
.	.	.
During	dure	During
the	the	the
campaign	campaign	campaign
,	,	,
Trump	trump	Trump
promised	promis	promised
he	he	he
would	would	would
release	releas	release
his	his	his
returns	return	return
after	after	after
the	the	the
election	elect	election
but	but	but
quickly	quick	quickly
rescinded	rescind	rescinded
that	that	that
promise	promis	promise
because	becaus	because
it	it	it
s	s	s
clear	clear	clear
his	his	his
tax	tax	tax
returns	return	return
include	includ	include
many	mani	many
things	thing	thing
he	he	he
wants	want	want
to	to	to
hide	hide	hide
,	,	,
including	includ	including
his	his	his
ties	tie	tie
to	to	to
Russia	russia	Russia
.	.	.
So	so	So
protests	protest	protest
broke	broke	broke
out	out	out
over	over	over
the	the	the
weekend	weekend	weekend
demanding	demand	demanding
that	that	that
Trump	trump	Trump
finally	final	finally
release	releas	release
his	his	his
taxes	tax	tax
.	.	.
His	his	His
response	respons	response
was	was	wa
to	to	to
complain	complain	complain
about	about	about
how	how	how
he	he	he
shouldn	shouldn	shouldn
t	t	t
have	have	have
to	to	to
release	releas	release
his	his	his
taxes	tax	tax
since	sinc	since
he	he	he
won	won	won
the	the	the
Electoral	elector	Electoral
College	colleg	College
.	.	.

Of	of	Of
course	cours	course
,	,	,
you	you	you
won	won	won
t	t	t
hear	hear	hear
Trump	trump	Trump
talk	talk	talk
about	about	about
the	the	the
popular	popular	popular
vote	vote	vote
since	sinc	since
he	he	he
lost	lost	lost
that	that	that
by	by	by
3	3	3
million	million	million
votes	vote	vote
.	.	.
I	i	I
did	did	did
what	what	what
was	was	wa
an	an	an
almost	almost	almost
an	an	an
impossible	imposs	impossible
thing	thing	thing
to	to	to
do	do	do
for	for	for
a	a	a
Republican	republican	Republican
-easily	-easili	-easily
won	won	won
the	the	the
Electoral	elector	Electoral
College	colleg	College
