Token	Stem	Lemma
Rex	rex	Rex
Tillerson	tillerson	Tillerson
was	was	wa
right	right	right
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
f	f	f
cking	cking	cking
moron	moron	moron
After	after	After
years	year	year
of	of	of
slamming	slam	slamming
polls	poll	poll
as	as	a
fake	fake	fake
Trump	trump	Trump
had	had	had
the	the	the
nerve	nerv	nerve
to	to	to
tout	tout	tout
a	a	a
poll	poll	poll
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
after	after	after
Fox	fox	Fox
Friends	friend	Friends
reported	report	reported
on	on	on
it	it	it
The	the	The
POLITICO	politico	POLITICO
Morning	morn	Morning
Consult	consult	Consult
poll	poll	poll
results	result	result
show	show	show
that	that	that
46	46	46
percent	percent	percent
of	of	of
respondents	respond	respondent
think	think	think
the	the	the
media	media	medium
fabricates	fabric	fabricates
stories	stori	story
about	about	about
Trump	trump	Trump
So	so	So
of	of	of
course	cours	course
the	the	the
poll	poll	poll
sent	sent	sent
Trump	trump	Trump
to	to	to
Twitter	twitter	Twitter
so	so	so
he	he	he
could	could	could
literally	liter	literally
scream	scream	scream
about	about	about
it	it	it
and	and	and
claim	claim	claim
that	that	that
his	his	his
constant	constant	constant
labeling	label	labeling
of	of	of
news	news	news
outlets	outlet	outlet
as	as	a
fake	fake	fake
news	news	news
are	are	are
sinking	sink	sinking
through	through	through
It	it	It
is	is	is
finally	final	finally
sinking	sink	sinking
through	through	through
46	46	46
OF	of	OF
PEOPLE	peopl	PEOPLE
BELIEVE	believ	BELIEVE
MAJOR	major	MAJOR
NATIONAL	nation	NATIONAL
NEWS	news	NEWS
ORGS	org	ORGS
FABRICATE	fabric	FABRICATE
STORIES	stori	STORIES
ABOUT	about	ABOUT
ME	me	ME
FAKE	fake	FAKE
NEWS	news	NEWS
even	even	even
worse	wors	worse
Lost	lost	Lost
cred	cred	cred
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
22	22	22
2017Let	2017let	2017Let
s	s	s
all	all	all
keep	keep	keep
in	in	in
mind	mind	mind
that	that	that
this	this	this
is	is	is
ONE	one	ONE
poll	poll	poll
Furthermore	furthermor	Furthermore
the	the	the
results	result	result
were	were	were
largely	larg	largely
split	split	split
down	down	down
partisan	partisan	partisan
lines	line	line
with	with	with
76	76	76
percent	percent	percent
of	of	of
Republicans	republican	Republicans
believing	believ	believing
that	that	that
the	the	the
news	news	news
media	media	medium
make	make	make
up	up	up
stories	stori	story
about	about	about
Trump	trump	Trump
That	that	That
number	number	number
rises	rise	rise
to	to	to
85	85	85
percent	percent	percent
among	among	among
Trump	trump	Trump
s	s	s
most	most	most
ardent	ardent	ardent
supporters	support	supporter
If	if	If
this	this	this
poll	poll	poll
had	had	had
the	the	the
opposite	opposit	opposite
results	result	result
Trump	trump	Trump
would	would	would
be	be	be
dismissing	dismiss	dismissing
it	it	it
as	as	a
a	a	a
fake	fake	fake
And	and	And
we	we	we
all	all	all
know	know	know
it	it	it
Trump	trump	Trump
only	onli	only
thinks	think	think
news	news	news
stories	stori	story
and	and	and
polls	poll	poll
are	are	are
accurate	accur	accurate
when	when	when
they	they	they
kiss	kiss	kiss
his	his	his
ass	ass	as
That	that	That
s	s	s
why	whi	why
Fox	fox	Fox
Friends	friend	Friends
is	is	is
watched	watch	watched
by	by	by
Trump	trump	Trump
on	on	on
a	a	a
daily	daili	daily
basis	basi	basis
They	they	They
not	not	not
only	onli	only
kiss	kiss	kiss
his	his	his
ass	ass	as
they	they	they
practically	practic	practically
give	give	give
him	him	him
a	a	a
blow	blow	blow
-job	-job	-job
every	everi	every
morning	morn	morning
Back	back	Back
in	in	in
July	juli	July
a	a	a
PPP	ppp	PPP
poll	poll	poll
showed	show	showed
that	that	that
a	a	a
majority	major	majority
of	of	of
Americans	american	Americans
trust	trust	trust
the	the	the
news	news	news
media	media	medium
more	more	more
than	than	than
they	they	they
trust	trust	trust
Trump	trump	Trump
Over	over	Over
50	50	50
percent	percent	percent
of	of	of
Americans	american	Americans
said	said	said
they	they	they
trust	trust	trust
NBC	nbc	NBC
CNN	cnn	CNN
ABC	abc	ABC
the	the	the
New	new	New
York	york	York
Times	time	Times
and	and	and
The	the	The
Washington	washington	Washington
Post	post	Post
more	more	more
than	than	than
they	they	they
trust	trust	trust
Trump	trump	Trump
The	the	The
percentage	percentag	percentage
of	of	of
people	peopl	people
who	who	who
said	said	said
they	they	they
trust	trust	trust
Trump	trump	Trump
more	more	more
only	onli	only
hovered	hover	hovered
in	in	in
the	the	the
mid	mid	mid
-30s	-30s	-30s
You	you	You
know	know	know
what	what	what
else	els	else
currently	current	currently
stands	stand	stand
in	in	in
the	the	the
mid	mid	mid
-30s	-30s	-30s
Trump	trump	Trump
s	s	s
approval	approv	approval
rating	rate	rating
The	the	The
latest	latest	latest
Gallup	gallup	Gallup
poll	poll	poll
shows	show	show
that	that	that
only	onli	only
35	35	35
percent	percent	percent
of	of	of
Americans	american	Americans
approve	approv	approve
of	of	of
Trump	trump	Trump
s	s	s
job	job	job
performance	perform	performance
The	the	The
Politico	politico	Politico
poll	poll	poll
has	has	ha
it	it	it
at	at	at
44	44	44
percent	percent	percent
so	so	so
you	you	you
can	can	can
probably	probabl	probably
guess	guess	guess
which	which	which
poll	poll	poll
Trump	trump	Trump
will	will	will
call	call	call
fake	fake	fake
Featured	featur	Featured
Image	imag	Image
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
