A	a	A
new	new	new
ad	ad	ad
by	by	by
the	the	the
Hillary	hillari	Hillary
Clinton	clinton	Clinton
SuperPac	superpac	SuperPac
Priorities	prioriti	Priorities
USA	usa	USA
was	was	wa
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

It	it	It
s	s	s
perhaps	perhap	perhaps
the	the	the
most	most	most
frightening	frighten	frightening
of	of	of
all	all	all
because	becaus	because
it	it	it
directly	direct	directly
quotes	quot	quote
Trump	trump	Trump
saying	say	saying
,	,	,
I	i	I
love	love	love
war	war	war
,	,	,
and	and	and
specifically	specif	specifically
,	,	,
he	he	he
loves	love	love
nuclear	nuclear	nuclear
war	war	war
.	.	.
Here	here	Here
s	s	s
the	the	the
ad	ad	ad
FactCheck	factcheck	FactCheck
did	did	did
their	their	their
due	due	due
diligence	dilig	diligence
with	with	with
the	the	the
ad	ad	ad
and	and	and
the	the	the
biggest	biggest	biggest
complaint	complaint	complaint
they	they	they
could	could	could
find	find	find
is	is	is
that	that	that
the	the	the
direct	direct	direct
quotes	quot	quote
from	from	from
Trump	trump	Trump
came	came	came
from	from	from
two	two	two
different	differ	different
times	time	time
.	.	.

Still	still	Still
,	,	,
here	here	here
are	are	are
his	his	his
entire	entir	entire
quotes	quot	quote
Trump	trump	Trump
,	,	,
Nov	nov	Nov
.	.	.

12	12	12
,	,	,
2015	2015	2015
This	this	This
is	is	is
the	the	the
Trump	trump	Trump
theory	theori	theory
on	on	on
war	war	war
.	.	.

But	but	But
I	i	I
m	m	m
good	good	good
at	at	at
war	war	war
.	.	.

I	i	I
ve	ve	ve
had	had	had
a	a	a
lot	lot	lot
of	of	of
wars	war	war
of	of	of
my	my	my
own	own	own
.	.	.

I	i	I
m	m	m
really	realli	really
good	good	good
at	at	at
war	war	war
.	.	.

I	i	I
love	love	love
war	war	war
,	,	,
in	in	in
a	a	a
certain	certain	certain
way	way	way
,	,	,
but	but	but
only	onli	only
when	when	when
we	we	we
win	win	win
.	.	.
And	and	And
then	then	then
the	the	the
second	second	second
half	half	half
,	,	,
a	a	a
few	few	few
months	month	month
later	later	later
he	he	he
talked	talk	talked
about	about	about
nukes	nuke	nuke
Trump	trump	Trump
It	it	It
s	s	s
not	not	not
like	like	like
,	,	,
gee	gee	gee
whiz	whiz	whiz
,	,	,
nobody	nobodi	nobody
has	has	ha
them	them	them
.	.	.
So	so	So
,	,	,
North	north	North
Korea	korea	Korea
has	has	ha
nukes	nuke	nuke
.	.	.

Japan	japan	Japan
has	has	ha
a	a	a
problem	problem	problem
with	with	with
that	that	that
.	.	.

I	i	I
mean	mean	mean
,	,	,
they	they	they
have	have	have
a	a	a
big	big	big
problem	problem	problem
with	with	with
that	that	that
.	.	.

Maybe	mayb	Maybe
they	they	they
would	would	would
in	in	in
fact	fact	fact
be	be	be
better	better	better
off	off	off
if	if	if
they	they	they
defend	defend	defend
themselves	themselv	themselves
from	from	from
North	north	North
Korea	korea	Korea
.	.	.
Wallace	wallac	Wallace
With	with	With
nukes	nuke	nuke
?	?	?
Trump	trump	Trump
Maybe	mayb	Maybe
they	they	they
would	would	would
be	be	be
better	better	better
off	off	off
including	includ	including
with	with	with
nukes	nuke	nuke
,	,	,
yes	yes	yes
,	,	,
including	includ	including
with	with	with
nukes	nuke	nuke
.	.	.
So	so	So
,	,	,
now	now	now
that	that	that
we	we	we
ve	ve	ve
confirmed	confirm	confirmed
that	that	that
yes	yes	yes
,	,	,
Trump	trump	Trump
does	doe	doe
love	love	love
war	war	war
,	,	,
how	how	how
is	is	is
his	his	his
campaign	campaign	campaign
going	go	going
to	to	to
spin	spin	spin
that	that	that
?	?	?
Trump	trump	Trump
campaign	campaign	campaign
manager	manag	manager
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
appeared	appear	appeared
on	on	on
Good	good	Good
Morning	morn	Morning
America	america	America
on	on	on
