With	with	With
the	the	the
news	news	news
that	that	that
there	there	there
may	may	may
be	be	be
some	some	some
undiscovered	undiscov	undiscovered
emails	email	email
that	that	that
may	may	may
or	or	or
may	may	may
not	not	not
be	be	be
pertinent	pertin	pertinent
to	to	to
anything	anyth	anything
going	go	going
on	on	on
with	with	with
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
it	it	it
only	onli	only
leaves	leav	leaf
many	mani	many
to	to	to
speculate	specul	speculate
what	what	what
might	might	might
be	be	be
in	in	in
them	them	them
.	.	.
One	one	One
person	person	person
who	who	who
is	is	is
taking	take	taking
his	his	his
best	best	best
guess	guess	guess
at	at	at
what	what	what
a	a	a
damaging	damag	damaging
email	email	email
may	may	may
look	look	look
like	like	like
from	from	from
Hillary	hillari	Hillary
comes	come	come
from	from	from
none	none	none
other	other	other
than	than	than
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
co	co	co
-head	-head	-head
writer	writer	writer
Chris	chris	Chris
Kelly	kelli	Kelly
.	.	.

He	he	He
reveals	reveal	reveals
what	what	what
he	he	he
thinks	think	think
could	could	could
actually	actual	actually
be	be	be
revealed	reveal	revealed
to	to	to
make	make	make
the	the	the
election	elect	election
close	close	close
,	,	,
or	or	or
worse	wors	worse
yet	yet	yet
,	,	,
make	make	make
Hillary	hillari	Hillary
lose	lose	lose
.	.	.
You	you	You
ll	ll	ll
notice	notic	notice
a	a	a
stunning	stun	stunning
similarity	similar	similarity
to	to	to
Hillary	hillari	Hillary
s	s	s
opposition	opposit	opposition
as	as	a
you	you	you
read	read	read
Kelly	kelli	Kelly
s	s	s
best	best	best
guess	guess	guess
at	at	at
an	an	an
email	email	email
Dear	dear	Dear
Huma	huma	Huma
,	,	,
Psst	psst	Psst
.	.	.

Just	just	Just
wanted	want	wanted
to	to	to
let	let	let
you	you	you
know	know	know
I	i	I
think	think	think
climate	climat	climate
change	chang	change
is	is	is
fake	fake	fake
.	.	.

Also	also	Also
,	,	,
women	women	woman
should	should	should
be	be	be
punished	punish	punished
for	for	for
abortions	abort	abortion
.	.	.

Plus	plus	Plus
,	,	,
Mexicans	mexican	Mexicans
are	are	are
rapists	rapist	rapist
and	and	and
criminals	crimin	criminal
,	,	,
and	and	and
Muslims	muslim	Muslims
all	all	all
of	of	of
them	them	them
should	should	should
be	be	be
treated	treat	treated
like	like	like
terrorists	terrorist	terrorist
.	.	.

Oh	oh	Oh
,	,	,
and	and	and
get	get	get
this	this	this
I	i	I
