Token	Stem	Lemma
United	unit	United
States	state	States
Army	armi	Army
veteran	veteran	veteran
A	a	A
D	d	D
Bell	bell	Bell
tore	tore	tore
into	into	into
President	presid	President
Obama	obama	Obama
in	in	in
a	a	a
video	video	video
posted	post	posted
to	to	to
his	his	his
YouTube	youtub	YouTube
channel	channel	channel
this	this	this
Sunday	sunday	Sunday
He	he	He
expresses	express	express
his	his	his
frustration	frustrat	frustration
with	with	with
Obama	obama	Obama
and	and	and
the	the	the
fact	fact	fact
that	that	that
nothing	noth	nothing
in	in	in
the	the	the
country	countri	country
is	is	is
any	ani	any
better	better	better
in	in	in
the	the	the
minority	minor	minority
communities	communiti	community
as	as	a
Democrats	democrat	Democrats
claim	claim	claim
When	when	When
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
he	he	he
d	d	d
find	find	find
it	it	it
a	a	a
personal	person	personal
insult	insult	insult
if	if	if
the	the	the
people	peopl	people
black	black	black
people	peopl	people
in	in	in
particular	particular	particular
don	don	don
t	t	t
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
I	i	I
find	find	find
it	it	it
a	a	a
personal	person	personal
insult	insult	insult
that	that	that
you	you	you
ve	ve	ve
only	onli	only
made	made	made
one	one	one
attempt	attempt	attempt
to	to	to
reach	reach	reach
out	out	out
to	to	to
these	these	these
people	peopl	people
People	peopl	People
have	have	have
been	been	been
calling	call	calling
on	on	on
him	him	him
to	to	to
come	come	come
back	back	back
to	to	to
Chicago	chicago	Chicago
for	for	for
a	a	a
long	long	long
time	time	time
https://www.youtube.com/watch?v=I2146tlPyyQ#action=shareH/T	https://www.youtube.com/watch?v=i2146tlpyyq#action=shareh/t	https://www.youtube.com/watch?v=I2146tlPyyQ#action=shareH/T
Young	young	Young
Cons	con	Cons
