Token	Stem	Lemma
Well	well	Well
this	this	this
is	is	is
no	no	no
surprise	surpris	surprise
but	but	but
it	it	it
s	s	s
still	still	still
wrong	wrong	wrong
Targeting	target	Targeting
conservative	conserv	conservative
Americans	american	Americans
or	or	or
ANY	ani	ANY
American	american	American
should	should	should
be	be	be
a	a	a
crime	crime	crime
Lois	loi	Lois
Lerner	lerner	Lerner
will	will	will
not	not	not
face	face	face
criminal	crimin	criminal
charges	charg	charge
for	for	for
targeting	target	targeting
conservative	conserv	conservative
and	and	and
Tea	tea	Tea
Party	parti	Party
groups	group	group
during	dure	during
her	her	her
time	time	time
at	at	at
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
said	said	said
Friday	friday	Friday
CNN	cnn	CNN
reported	report	reported
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
will	will	will
not	not	not
bring	bring	bring
charges	charg	charge
against	against	against
Lerner	lerner	Lerner
who	who	who
served	serv	served
as	as	a
the	the	the
director	director	director
of	of	of
exempt	exempt	exempt
organizations	organ	organization
at	at	at
the	the	the
IRS	ir	IRS
and	and	and
will	will	will
close	close	close
its	it	it
two	two	two
-year	-year	-year
investigation	investig	investigation
into	into	into
the	the	the
alleged	alleg	alleged
improper	improp	improper
targeting	target	targeting
The	the	The
government	govern	government
agency	agenc	agency
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
Congress	congress	Congress
that	that	that
investigators	investig	investigator
found	found	found
substantial	substanti	substantial
evidence	evid	evidence
of	of	of
mismanagement	mismanag	mismanagement
poor	poor	poor
judgment	judgment	judgment
and	and	and
institutional	institut	institutional
inertia	inertia	inertia
leading	lead	leading
to	to	to
the	the	the
belief	belief	belief
by	by	by
many	mani	many
tax	tax	tax
-exempt	-exempt	-exempt
applicants	applic	applicant
that	that	that
the	the	the
IRS	ir	IRS
targeted	target	targeted
them	them	them
based	base	based
on	on	on
their	their	their
political	polit	political
viewpoints	viewpoint	viewpoint
Read	read	Read
more	more	more
WFB	wfb	WFB
