Token	Stem	Lemma
Instead	instead	Instead
of	of	of
bowing	bow	bowing
down	down	down
to	to	to
the	the	the
NRA	nra	NRA
leader	leader	leader
who	who	who
has	has	ha
never	never	never
fought	fought	fought
in	in	in
war	war	war
his	his	his
entire	entir	entire
life	life	life
Republicans	republican	Republicans
should	should	should
be	be	be
listening	listen	listening
to	to	to
this	this	this
Iraq	iraq	Iraq
War	war	War
veteran	veteran	veteran
on	on	on
the	the	the
issue	issu	issue
of	of	of
guns	gun	gun
For	for	For
whatever	whatev	whatever
reason	reason	reason
NRA	nra	NRA
Executive	execut	Executive
Vice	vice	Vice
President	presid	President
Wayne	wayn	Wayne
LaPierre	lapierr	LaPierre
managed	manag	managed
to	to	to
weasel	weasel	weasel
his	his	his
way	way	way
out	out	out
of	of	of
fighting	fight	fighting
in	in	in
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
even	even	even
though	though	though
he	he	he
was	was	wa
definitely	definit	definitely
eligible	elig	eligible
to	to	to
serve	serv	serve
Depending	depend	Depending
on	on	on
the	the	the
account	account	account
LaPierre	lapierr	LaPierre
either	either	either
secured	secur	secured
school	school	school
deferments	defer	deferment
or	or	or
received	receiv	received
a	a	a
bullshit	bullshit	bullshit
medical	medic	medical
discharge	discharg	discharge
like	like	like
Donald	donald	Donald
Trump	trump	Trump
did	did	did
Either	either	Either
way	way	way
when	when	when
it	it	it
comes	come	come
right	right	right
down	down	down
to	to	to
it	it	it
LaPierre	lapierr	LaPierre
talks	talk	talk
a	a	a
big	big	big
game	game	game
when	when	when
it	it	it
comes	come	come
to	to	to
guns	gun	gun
but	but	but
he	he	he
was	was	wa
total	total	total
coward	coward	coward
when	when	when
it	it	it
came	came	came
time	time	time
to	to	to
use	use	use
them	them	them
to	to	to
fight	fight	fight
for	for	for
our	our	our
country	countri	country
Yet	yet	Yet
Republicans	republican	Republicans
fear	fear	fear
the	the	the
NRA	nra	NRA
mouthpiece	mouthpiec	mouthpiece
so	so	so
much	much	much
that	that	that
they	they	they
literally	liter	literally
do	do	do
whatever	whatev	whatever
he	he	he
wants	want	want
them	them	them
to	to	to
do	do	do
when	when	when
it	it	it
comes	come	come
to	to	to
gun	gun	gun
legislation	legisl	legislation
Every	everi	Every
time	time	time
there	there	there
is	is	is
a	a	a
mass	mass	mass
shooting	shoot	shooting
the	the	the
GOP	gop	GOP
automatically	automat	automatically
refuses	refus	refuse
to	to	to
pass	pass	pas
any	ani	any
gun	gun	gun
laws	law	law
that	that	that
would	would	would
prevent	prevent	prevent
future	futur	future
massacres	massacr	massacre
In	in	In
fact	fact	fact
Republicans	republican	Republicans
and	and	and
the	the	the
NRA	nra	NRA
are	are	are
so	so	so
gun	gun	gun
crazy	crazi	crazy
that	that	that
they	they	they
even	even	even
refuse	refus	refuse
to	to	to
support	support	support
any	ani	any
legislation	legisl	legislation
that	that	that
bans	ban	ban
suspected	suspect	suspected
terrorists	terrorist	terrorist
from	from	from
buying	buy	buying
guns	gun	gun
and	and	and
declined	declin	declined
to	to	to
support	support	support
a	a	a
United	unit	United
Nations	nation	Nations
resolution	resolut	resolution
to	to	to
ban	ban	ban
the	the	the
sale	sale	sale
of	of	of
firearms	firearm	firearm
in	in	in
nations	nation	nation
that	that	that
support	support	support
terrorism	terror	terrorism
So	so	So
not	not	not
only	onli	only
are	are	are
Republicans	republican	Republicans
and	and	and
the	the	the
NRA	nra	NRA
in	in	in
favor	favor	favor
of	of	of
not	not	not
keeping	keep	keeping
the	the	the
American	american	American
people	peopl	people
