A	a	A
Leon	leon	Leon
Circuit	circuit	Circuit
Judge	judg	Judge
in	in	in
Florida	florida	Florida
has	has	ha
adopted	adopt	adopted
a	a	a
map	map	map
of	of	of
Florida	florida	Florida
Senate	senat	Senate
districts	district	district
that	that	that
is	is	is
a	a	a
huge	huge	huge
win	win	win
for	for	for
voter	voter	voter
s	s	s
rights	right	right
groups	group	group
and	and	and
a	a	a
crushing	crush	crushing
blow	blow	blow
to	to	to
one	one	one
of	of	of
the	the	the
most	most	most
heinously	heinous	heinously
corrupt	corrupt	corrupt
political	polit	political
systems	system	system
in	in	in
the	the	the
country	countri	country
.	.	.
Florida	florida	Florida
registered	regist	registered
Democrats	democrat	Democrats
outnumber	outnumb	outnumber
Republicans	republican	Republicans
.	.	.
The	the	The
state	state	state
has	has	ha
a	a	a
history	histori	history
of	of	of
pulling	pull	pulling
off	off	off
wins	win	win
for	for	for
Democrats	democrat	Democrats
like	like	like
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Al	al	Al
Gore	gore	Gore
.	.	.
The	the	The
latter	latter	latter
is	is	is
proof	proof	proof
of	of	of
what	what	what
the	the	the
state	state	state
is	is	is
also	also	also
famous	famous	famous
for	for	for
.	.	.
Florida	florida	Florida
has	has	ha
a	a	a
sad	sad	sad
history	histori	history
of	of	of
voter	voter	voter
suppression	suppress	suppression
.	.	.
College	colleg	College
students	student	student
and	and	and
new	new	new
residents	resid	resident
turned	turn	turned
away	away	away
because	becaus	because
they	they	they
either	either	either
kept	kept	kept
their	their	their
home	home	home
state	state	state
license	licens	license
or	or	or
hadn	hadn	hadn
t	t	t
switched	switch	switched
it	it	it
yet	yet	yet
.	.	.
It	it	It
was	was	wa
OK	ok	OK
to	to	to
register	regist	register
,	,	,
sorry	sorri	sorry
,	,	,
you	you	you
just	just	just
can	can	can
t	t	t
vote	vote	vote
.	.	.
Long	long	Long
lines	line	line
and	and	and
refusals	refus	refusal
are	are	are
commonplace	commonplac	commonplace
,	,	,
as	as	a
are	are	are
difficult	difficult	difficult
