A	a	A
74	74	74
-year-old	-year-old	-year-old
woman	woman	woman
tasked	task	tasked
with	with	with
opening	open	opening
envelopes	envelop	envelope
sent	sent	sent
by	by	by
Miami	miami	Miami
-Dade	-dade	-Dade
County	counti	County
voters	voter	voter
with	with	with
their	their	their
completed	complet	completed
mail	mail	mail
ballots	ballot	ballot
was	was	wa
arrested	arrest	arrested
Friday	friday	Friday
after	after	after
co	co	co
-workers	-worker	-workers
caught	caught	caught
her	her	her
illegally	illeg	illegally
marking	mark	marking
ballots	ballot	ballot
,	,	,
resulting	result	resulting
in	in	in
an	an	an
unknown	unknown	unknown
but	but	but
small	small	small
number	number	number
of	of	of
fraudulent	fraudul	fraudulent
votes	vote	vote
being	be	being
cast	cast	cast
for	for	for
mayoral	mayor	mayoral
candidate	candid	candidate
Raquel	raquel	Raquel
Regalado	regalado	Regalado
.	.	.
Investigators	investig	Investigators
linked	link	linked
Gladys	gladi	Gladys
Coego	coego	Coego
,	,	,
a	a	a
temporary	temporari	temporary
worker	worker	worker
for	for	for
the	the	the
county	counti	county
elections	elect	election
department	depart	department
,	,	,
to	to	to
two	two	two
fraudulent	fraudul	fraudulent
votes	vote	vote
,	,	,
but	but	but
they	they	they
suspect	suspect	suspect
from	from	from
witness	wit	witness
testimony	testimoni	testimony
that	that	that
she	she	she
submitted	submit	submitted
several	sever	several
more	more	more
.	.	.
Coego	coego	Coego
,	,	,
of	of	of
Westchester	westchest	Westchester
,	,	,
turned	turn	turned
herself	herself	herself
in	in	in
to	to	to
the	the	the
Turner	turner	Turner
Guilford	guilford	Guilford
Knight	knight	Knight
Correctional	correct	Correctional
Center	center	Center
on	on	on
Friday	friday	Friday
morning	morn	morning
.	.	.

She	she	She
was	was	wa
charged	charg	charged
with	with	with
two	two	two
felony	feloni	felony
counts	count	count
of	of	of
marking	mark	marking
another	anoth	another
person	person	person
s	s	s
ballot	ballot	ballot
.	.	.

Coego	coego	Coego
was	was	wa
released	releas	released
after	after	after
posting	post	posting
a	a	a
10	10	10
,	,	,
000	000	000
bond	bond	bond
.	.	.
In	in	In
a	a	a
separate	separ	separate
election	elect	election
-fraud	-fraud	-fraud
case	case	case
,	,	,
authorities	author	authority
also	also	also
arrested	arrest	arrested
a	a	a
second	second	second
woman	woman	woman
Friday	friday	Friday
on	on	on
charges	charg	charge
of	of	of
unlawfully	unlaw	unlawfully
filling	fill	filling
out	out	out
voter	voter	voter
-registration	-registr	-registration
forms	form	form
on	on	on
behalf	behalf	behalf
of	of	of
United	unit	United
for	for	for
Care	care	Care
,	,	,
the	the	the
campaign	campaign	campaign
to	to	to
legalize	legal	legalize
medical	medic	medical
marijuana	marijuana	marijuana
in	in	in
Florida	florida	Florida
.	.	.
The	the	The
Miami	miami	Miami
-Dade	-dade	-Dade
state	state	state
attorney	attorney	attorney
s	s	s
