Mark	mark	Mark
Anderson	anderson	Anderson
The	the	The
Truth	truth	Truth
HoundThe	houndth	HoundThe
danger	danger	danger
-ridden	-ridden	-ridden
,	,	,
tyrannical	tyrann	tyrannical
goal	goal	goal
of	of	of
creating	creat	creating
an	an	an
all	all	all
-consuming	-consum	-consuming
corporate	corpor	corporate
-ruled	-rule	-ruled
world	world	world
superstate	superst	superstate
dubbed	dub	dubbed
One	one	One
World	world	World
Ltd	ltd	Ltd
.	.	.
-incrementally	-increment	-incrementally
advanced	advanc	advanced
since	sinc	since
Bilderberg	bilderberg	Bilderberg
first	first	first
met	met	met
in	in	in
Holland	holland	Holland
in	in	in
1954	1954	1954
under	under	under
the	the	the
auspices	auspic	auspex
of	of	of
Jesuit	jesuit	Jesuit
-trained	-train	-trained
European	european	European
consolidator	consolid	consolidator
Joseph	joseph	Joseph
Retinger	reting	Retinger
and	and	and
his	his	his
agent	agent	agent
,	,	,
Prince	princ	Prince
Bernhard	bernhard	Bernhard
of	of	of
The	the	The
Netherlands	netherland	Netherlands
explains	explain	explains
why	whi	why
Bilderberg	bilderberg	Bilderberg
goes	goe	go
to	to	to
such	such	such
lengths	length	length
to	to	to
keep	keep	keep
the	the	the
details	detail	detail
of	of	of
its	it	it
inner	inner	inner
-workings	-work	-workings
so	so	so
secret	secret	secret
,	,	,
while	while	while
functioning	function	functioning
as	as	a
an	an	an
off	off	off
-the-grid	-the-grid	-the-grid
world	world	world
networking	network	networking
and	and	and
planning	plan	planning
forum	forum	forum
for	for	for
private	privat	private
governance	govern	governance
benefitting	benefit	benefitting
the	the	the
banking	bank	banking
and	and	and
general	general	general
corporate	corpor	corporate
classes	class	class
.	.	.
A	a	A
core	core	core
tactic	tactic	tactic
is	is	is
to	to	to
parallel	parallel	parallel
but	but	but
eventually	eventu	eventually
supersede	supersed	supersede
the	the	the
nation	nation	nation
state	state	state
itself	itself	itself
,	,	,
thereby	therebi	thereby
canceling	cancel	canceling
effective	effect	effective
,	,	,
genuine	genuin	genuine
nationhood	nationhood	nationhood
altogether	altogeth	altogether
.	.	.
Bilderberg	bilderberg	Bilderberg
s	s	s
gatherings	gather	gathering
,	,	,
for	for	for
the	the	the
record	record	record
,	,	,
consist	consist	consist
of	of	of
about	about	about
140	140	140
mainly	main	mainly
North	north	North
American	american	American
and	and	and
European	european	European
corporate	corpor	corporate
moguls	mogul	mogul
including	includ	including
select	select	select
big	big	big
media	media	medium
,	,	,
government	govern	government
ministers	minist	minister
,	,	,
treasury	treasuri	treasury
officials	offici	official
,	,	,
parliament	parliament	parliament
members	member	member
,	,	,
high	high	high
-technology	-technolog	-technology
leaders	leader	leader
,	,	,
certain	certain	certain
royalty	royalti	royalty
including	includ	including
Bernhard	bernhard	Bernhard
s	s	s
daughter	daughter	daughter
,	,	,
Netherlands	netherland	Netherlands
Queen	queen	Queen
Beatrix	beatrix	Beatrix
and	and	and
central	central	central
bankers	banker	banker
who	who	who
annually	annual	annually
skulk	skulk	skulk
into	into	into
the	the	the
world	world	world
s	s	s
top	top	top
hotels	hotel	hotel
,	,	,
in	in	in
order	order	order
to	to	to
cross	cross	cross
-pollinate	-pollin	-pollinate
to	to	to
pursue	pursu	pursue
One	one	One
World	world	World
Ltd	ltd	Ltd
.	.	.
and	and	and
related	relat	related
financial	financi	financial
and	and	and
political	polit	political
dealings	deal	dealing
.	.	.
McMASTER	mcmaster	McMASTER
,	,	,
TWO	two	TWO
U	u	U
.	.	.
S	s	S
.	.	.
SENATORS	senat	SENATORS
ATTENDINGIt	attendingit	ATTENDINGIt
s	s	s
highly	high	highly
notable	notabl	notable
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
National	nation	National
Security	secur	Security
Advisor	advisor	Advisor
,	,	,
H	h	H
.	.	.
R	r	R
.	.	.
McMaster	mcmaster	McMaster
,	,	,
is	is	is
listed	list	listed
as	as	a
an	an	an
attendee	attende	attendee
for	for	for
this	this	this
year	year	year
s	s	s
Bilderberg	bilderberg	Bilderberg
meeting	meet	meeting
June	june	June
1	1	1
-4	-4	-4
in	in	in
Chantilly	chantilli	Chantilly
,	,	,
Va	va	Va
