Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
still	still	still
struggling	struggl	struggling
to	to	to
wriggle	wriggl	wriggle
out	out	out
from	from	from
under	under	under
his	his	his
abortion	abort	abortion
blunder	blunder	blunder
as	as	a
evidenced	evidenc	evidenced
by	by	by
this	this	this
interview	interview	interview
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
Unable	unabl	Unable
to	to	to
phone	phone	phone
it	it	it
in	in	in
thanks	thank	thanks
to	to	to
host	host	host
Chris	chris	Chris
Wallace	wallac	Wallace
refusing	refus	refusing
to	to	to
choose	choos	choose
ratings	rate	rating
over	over	over
holding	hold	holding
on	on	on
to	to	to
the	the	the
last	last	last
shred	shred	shred
of	of	of
journalistic	journalist	journalistic
integrity	integr	integrity
Fox	fox	Fox
has	has	ha
left	left	left
Trump	trump	Trump
was	was	wa
asked	ask	asked
point	point	point
-blank	-blank	-blank
if	if	if
he	he	he
is	is	is
blowing	blow	blowing
his	his	his
campaign	campaign	campaign
because	becaus	because
of	of	of
offensive	offens	offensive
remarks	remark	remark
he	he	he
made	made	made
last	last	last
week	week	week
when	when	when
he	he	he
said	said	said
women	women	woman
should	should	should
be	be	be
punished	punish	punished
for	for	for
getting	get	getting
an	an	an
abortion	abort	abortion
which	which	which
has	has	ha
drawn	drawn	drawn
outrage	outrag	outrage
from	from	from
pro	pro	pro
-choice	-choic	-choice
groups	group	group
and	and	and
faux	faux	faux
outrage	outrag	outrage
from	from	from
anti	anti	anti
-choice	-choic	-choice
groups	group	group
who	who	who
only	onli	only
pretend	pretend	pretend
that	that	that
they	they	they
don	don	don
t	t	t
want	want	want
to	to	to
punish	punish	punish
women	women	woman
in	in	in
some	some	some
way	way	way
for	for	for
making	make	making
the	the	the
choice	choic	choice
they	they	they
disagree	disagre	disagree
with	with	with
The	the	The
outrage	outrag	outrage
forced	forc	forced
Trump	trump	Trump
to	to	to
backtrack	backtrack	backtrack
and	and	and
he	he	he
continued	continu	continued
to	to	to
spin	spin	spin
his	his	his
comments	comment	comment
after	after	after
telling	tell	telling
Wallace	wallac	Wallace
that	that	that
he	he	he
thinks	think	think
his	his	his
campaign	campaign	campaign
is	is	is
still	still	still
going	go	going
strong	strong	strong
despite	despit	despite
them	them	them
Trump	trump	Trump
slammed	slam	slammed
anti	anti	anti
-choice	-choic	-choice
groups	group	group
for	for	for
not	not	not
being	be	being
conservative	conserv	conservative
enough	enough	enough
a	a	a
charge	charg	charge
that	that	that
these	these	these
groups	group	group
often	often	often
use	use	use
to	to	to
justify	justifi	justify
defeating	defeat	defeating
Republican	republican	Republican
incumbents	incumb	incumbent
in	in	in
primaries	primari	primary
which	which	which
only	onli	only
makes	make	make
Congress	congress	Congress
more	more	more
extreme	extrem	extreme
resulting	result	resulting
in	in	in
the	the	the
obstruction	obstruct	obstruction
and	and	and
cruel	cruel	cruel
anti	anti	anti
-women	-women	-women
legislation	legisl	legislation
we	we	we
see	see	see
today	today	today
Look	look	Look
it	it	it
was	was	wa
asked	ask	asked
as	as	a
a	a	a
hypothetical	hypothet	hypothetical
and	and	and
talked	talk	talked
about	about	about
if	if	if
it	it	it
s	s	s
illegal	illeg	illegal
and	and	and
it	it	it
was	was	wa
hypothetically	hypothet	hypothetically
asked	ask	asked
Trump	trump	Trump
claimed	claim	claimed
A	a	A
very	veri	very
strong	strong	strong
conservative	conserv	conservative
group	group	group
would	would	would
have	have	have
said	said	said
that	that	that
was	was	wa
the	the	the
appropriate	appropri	appropriate
answer	answer	answer
I	i	I
m	m	m
not	not	not
saying	say	saying
it	it	it
was	was	wa
the	the	the
appropriate	appropri	appropriate
answer	answer	answer
I	i	I
say	say	say
it	it	it
s	s	s
the	the	the
doctor	doctor	doctor
s	s	s
fault	fault	fault
or	or	or
whoever	whoever	whoever
performs	perform	performs
the	the	the
act	act	act
it	it	it
s	s	s
their	their	their
fault	fault	fault
But	but	But
there	there	there
was	was	wa
a	a	a
time	time	time
when	when	when
that	that	that
would	would	would
have	have	have
been	been	been
After	after	After
being	be	being
asked	ask	asked
why	whi	why
he	he	he
singled	singl	singled
out	out	out
women	women	woman
for	for	for
punishment	punish	punishment
Trump	trump	Trump
again	again	again
claimed	claim	claimed
that	that	that
it	it	it
was	was	wa
a	a	a
hypothetical	hypothet	hypothetical
question	question	question
Because	becaus	Because
it	it	it
was	was	wa
asked	ask	asked
hypothetically	hypothet	hypothetically
Trump	trump	Trump
said	said	said
I	i	I
said	said	said
the	the	the
woman	woman	woman
because	becaus	because
it	it	it
was	was	wa
asked	ask	asked
hypothetically	hypothet	hypothetically
I	i	I
also	also	also
corrected	correct	corrected
it	it	it
and	and	and
I	i	I
made	made	made
it	it	it
very	veri	very
much	much	much
so	so	so
that	that	that
I	i	I
think	think	think
everybody	everybodi	everybody
it	it	it
s	s	s
acceptable	accept	acceptable
now	now	now
to	to	to
everybody	everybodi	everybody
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Trump	trump	Trump
has	has	ha
explained	explain	explained
his	his	his
remarks	remark	remark
in	in	in
