Token	Stem	Lemma
North	north	North
Carolina	carolina	Carolina
Republicans	republican	Republicans
jammed	jam	jammed
another	anoth	another
bigoted	bigot	bigoted
extremist	extremist	extremist
bill	bill	bill
into	into	into
law	law	law
on	on	on
Wednesday	wednesday	Wednesday
making	make	making
the	the	the
state	state	state
an	an	an
even	even	even
worse	wors	worse
place	place	place
to	to	to
live	live	live
Ever	ever	Ever
since	sinc	since
taking	take	taking
over	over	over
the	the	the
legislature	legislatur	legislature
in	in	in
2012	2012	2012
and	and	and
the	the	the
governor	governor	governor
s	s	s
mansion	mansion	mansion
in	in	in
2013	2013	2013
Republicans	republican	Republicans
have	have	have
been	been	been
aggressively	aggress	aggressively
turning	turn	turning
North	north	North
Carolina	carolina	Carolina
into	into	into
one	one	one
of	of	of
the	the	the
most	most	most
conservative	conserv	conservative
states	state	state
in	in	in
the	the	the
nation	nation	nation
From	from	From
extreme	extrem	extreme
gun	gun	gun
laws	law	law
to	to	to
draconian	draconian	draconian
anti	anti	anti
-abortion	-abort	-abortion
laws	law	law
to	to	to
attempts	attempt	attempt
to	to	to
declare	declar	declare
Christianity	christian	Christianity
the	the	the
state	state	state
religion	religion	religion
Republicans	republican	Republicans
have	have	have
literally	liter	literally
done	done	done
everything	everyth	everything
they	they	they
can	can	can
to	to	to
embarrass	embarrass	embarrass
themselves	themselv	themselves
and	and	and
destroy	destroy	destroy
the	the	the
state	state	state
that	that	that
had	had	had
been	been	been
progressing	progress	progressing
wonderfully	wonder	wonderfully
over	over	over
the	the	the
years	year	year
And	and	And
now	now	now
North	north	North
Carolina	carolina	Carolina
Republicans	republican	Republicans
have	have	have
added	ad	added
a	a	a
new	new	new
reason	reason	reason
for	for	for
people	peopl	people
to	to	to
hate	hate	hate
them	them	them
and	and	and
the	the	the
state	state	state
Not	not	Not
too	too	too
long	long	long
ago	ago	ago
the	the	the
city	citi	city
of	of	of
Charlotte	charlott	Charlotte
passed	pass	passed
an	an	an
ordinance	ordin	ordinance
protecting	protect	protecting
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
from	from	from
discrimination	discrimin	discrimination
But	but	But
Republicans	republican	Republicans
couldn	couldn	couldn
t	t	t
accept	accept	accept
that	that	that
so	so	so
they	they	they
conjured	conjur	conjured
up	up	up
House	hous	House
Bill	bill	Bill
2	2	2
to	to	to
not	not	not
only	onli	only
override	overrid	override
the	the	the
ordinance	ordin	ordinance
but	but	but
also	also	also
ban	ban	ban
other	other	other
cities	citi	city
and	and	and
counties	counti	county
in	in	in
the	the	the
state	state	state
from	from	from
doing	do	doing
anything	anyth	anything
to	to	to
protect	protect	protect
LGBT	lgbt	LGBT
people	peopl	people
from	from	from
being	be	being
discriminated	discrimin	discriminated
against	against	against
as	as	a
well	well	well
It	it	It
took	took	took
all	all	all
of	of	of
ten	ten	ten
hours	hour	hour
for	for	for
Republicans	republican	Republicans
to	to	to
pass	pass	pas
the	the	the
bill	bill	bill
in	in	in
the	the	the
House	hous	House
83	83	83
-25	-25	-25
and	and	and
in	in	in
the	the	the
Senate	senat	Senate
32	32	32
-0	-0	-0
and	and	and
get	get	get
it	it	it
signed	sign	signed
by	by	by
Governor	governor	Governor
Pat	pat	Pat
McCrory	mccrori	McCrory
in	in	in
a	a	a
sad	sad	sad
demonstration	demonstr	demonstration
of	of	of
how	how	how
democracy	democraci	democracy
and	and	and
inclusion	inclus	inclusion
has	has	ha
died	die	died
in	in	in
North	north	North
Carolina	carolina	Carolina
Senate	senat	Senate
Democrats	democrat	Democrats
were	were	were
so	so	so
disgusted	disgust	disgusted
by	by	by
the	the	the
bill	bill	bill
that	that	that
they	they	they
staged	stage	staged
an	an	an
unprecedented	unpreced	unprecedented
walkout	walkout	walkout
from	from	from
the	the	the
chamber	chamber	chamber
in	in	in
protest	protest	protest
as	as	a
the	the	the
bill	bill	bill
was	was	wa
being	be	being
voted	vote	voted
on	on	on
which	which	which
is	is	is
why	whi	why
it	it	it
passes	pass	pass
unanimously	unanim	unanimously
in	in	in
a	a	a
strictly	strict	strictly
partisan	partisan	partisan
vote	vote	vote
The	the	The
bill	bill	bill
worked	work	worked
it	it	it
s	s	s
way	way	way
through	through	through
the	the	the
legislature	legislatur	legislature
so	so	so
fast	fast	fast
that	that	that
Democrats	democrat	Democrats
didn	didn	didn
t	t	t
even	even	even
get	get	get
the	the	the
chance	chanc	chance
to	to	to
read	read	read
it	it	it
over	over	over
According	accord	According
to	to	to
Buzzfeed	buzzfe	Buzzfeed
House	hous	House
Bill	bill	Bill
2	2	2
mandates	mandat	mandate
that	that	that
state	state	state
law	law	law
supersedes	supersed	supersedes
all	all	all
local	local	local
ordinances	ordin	ordinance
concerning	concern	concerning
wages	wage	wage
employment	employ	employment
and	and	and
public	public	public
accommodations	accommod	accommodation
It	it	It
also	also	also
