This	this	This
proves	prove	prof
that	that	that
Republicans	republican	Republicans
never	never	never
care	care	care
about	about	about
the	the	the
struggles	struggl	struggle
Americans	american	Americans
face	face	face
until	until	until
they	they	they
go	go	go
through	through	through
it	it	it
themselves	themselv	themselves
.	.	.
Donald	donald	Donald
Trump	trump	Trump
is	is	is
continuing	continu	continuing
to	to	to
push	push	push
Republicans	republican	Republicans
to	to	to
pass	pass	pas
his	his	his
Trumpcare	trumpcar	Trumpcare
bill	bill	bill
to	to	to
repeal	repeal	repeal
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
which	which	which
would	would	would
strip	strip	strip
healthcare	healthcar	healthcare
from	from	from
millions	million	million
of	of	of
Americans	american	Americans
and	and	and
end	end	end
protections	protect	protection
that	that	that
help	help	help
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
get	get	get
access	access	access
to	to	to
affordable	afford	affordable
health	health	health
insurance	insur	insurance
.	.	.
Republicans	republican	Republicans
have	have	have
been	been	been
whining	whine	whining
about	about	about
what	what	what
is	is	is
also	also	also
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
for	for	for
a	a	a
long	long	long
time	time	time
now	now	now
.	.	.

They	they	They
even	even	even
demonized	demon	demonized
the	the	the
landmark	landmark	landmark
healthcare	healthcar	healthcare
law	law	law
so	so	so
much	much	much
that	that	that
they	they	they
ran	ran	ran
campaigns	campaign	campaign
on	on	on
it	it	it
.	.	.

That	that	That
includes	includ	includes
David	david	David
Jolly	jolli	Jolly
,	,	,
who	who	who
ran	ran	ran
an	an	an
anti	anti	anti
-Obamacare	-obamacar	-Obamacare
campaign	campaign	campaign
in	in	in
Florida	florida	Florida
back	back	back
in	in	in
2014	2014	2014
for	for	for
a	a	a
House	hous	House
seat	seat	seat
.	.	.
Jolly	jolli	Jolly
has	has	ha
since	sinc	since
lost	lost	lost
his	his	his
seat	seat	seat
in	in	in
Congress	congress	Congress
,	,	,
but	but	but
he	he	he
is	is	is
singing	sing	singing
a	a	a
much	much	much
different	differ	different
tune	tune	tune
about	about	about
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
now	now	now
.	.	.
You	you	You
see	see	see
,	,	,
Jolly	jolli	Jolly
became	becam	became
unemployed	unemploy	unemployed
after	after	after
losing	lose	losing
his	his	his
re	re	re
-election	-elect	-election
bid	bid	bid
.	.	.

And	and	And
to	to	to
top	top	top
it	it	it
all	all	all
off	off	off
,	,	,
he	he	he
has	has	ha
a	a	a
pre	pre	pre
-existing	-exist	-existing
condition	condit	condition
that	that	that
would	would	would
have	have	have
made	made	made
getting	get	getting
insurance	insur	insurance
much	much	much
harder	harder	harder
had	had	had
it	it	it
not	not	not
been	been	been
for	for	for
the	the	the
protections	protect	protection
provided	provid	provided
by	by	by
Obamacare	obamacar	Obamacare
,	,	,
the	the	the
very	veri	very
same	same	same
law	law	law
that	that	that
Jolly	jolli	Jolly
opposed	oppos	opposed
.	.	.
During	dure	During
an	an	an
appearance	appear	appearance
on	on	on
MSNBC	msnbc	MSNBC
on	on	on
Monday	monday	Monday
night	night	night
,	,	,
Jolly	jolli	Jolly
revealed	reveal	revealed
that	that	that
he	he	he
has	has	ha
a	a	a
pre	pre	pre
-existing	-exist	-existing
condition	condit	condition
and	and	and
went	went	went
to	to	to
say	say	say
that	that	that
he	he	he
now	now	now
supports	support	support
Obamacare	obamacar	Obamacare
and	and	and
does	doe	doe
not	not	not
want	want	want
it	it	it
to	to	to
be	be	be
repealed	repeal	repealed
because	becaus	because
doing	do	doing
so	so	so
would	would	would
put	put	put
millions	million	million
