Token	Stem	Lemma
After	after	After
North	north	North
Korea	korea	Korea
s	s	s
most	most	most
recent	recent	recent
missile	missil	missile
launch	launch	launch
the	the	the
North	north	North
Korean	korean	Korean
dictator	dictat	dictator
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
claimed	claim	claimed
he	he	he
had	had	had
finally	final	finally
realized	realiz	realized
the	the	the
great	great	great
historic	histor	historic
cause	caus	cause
of	of	of
completing	complet	completing
the	the	the
state	state	state
nuclear	nuclear	nuclear
force	forc	force
US	us	US
Defense	defens	Defense
Secretary	secretari	Secretary
James	jame	James
Mattis	matti	Mattis
claimed	claim	claimed
that	that	that
North	north	North
Korea	korea	Korea
now	now	now
has	has	ha
the	the	the
ability	abil	ability
to	to	to
hit	hit	hit
everywhere	everywher	everywhere
in	in	in
the	the	the
world	world	world
Meanwhile	meanwhil	Meanwhile
the	the	the
New	new	New
York	york	York
Times	time	Times
is	is	is
blaming	blame	blaming
the	the	the
Trump	trump	Trump
administration	administr	administration
for	for	for
starving	starv	starving
the	the	the
North	north	North
Koreans	korean	Koreans
after	after	after
placing	place	placing
stricter	stricter	stricter
sanctions	sanction	sanction
on	on	on
the	the	the
rogue	rogu	rogue
nation	nation	nation
The	the	The
left	left	left
-leaning	-lean	-leaning
New	new	New
York	york	York
Times	time	Times
bizarrely	bizarr	bizarrely
claimed	claim	claimed
this	this	this
week	week	week
that	that	that
the	the	the
decades	decad	decade
-long	-long	-long
famine	famin	famine
plaguing	plagu	plaguing
North	north	North
Korea	korea	Korea
is	is	is
not	not	not
the	the	the
fault	fault	fault
of	of	of
its	it	it
brutal	brutal	brutal
communist	communist	communist
regime	regim	regime
but	but	but
most	most	most
likely	like	likely
due	due	due
to	to	to
American	american	American
interference	interfer	interference
and	and	and
foreign	foreign	foreign
policy	polici	policy
saying	say	saying
the	the	the
hunger	hunger	hunger
is	is	is
devastating	devast	devastating
And	and	And
it	it	it
s	s	s
our	our	our
fault	fault	fault
The	the	The
article	articl	article
published	publish	published
over	over	over
the	the	the
weekend	weekend	weekend
lays	lay	lay
the	the	the
blame	blame	blame
of	of	of
millions	million	million
of	of	of
starved	starv	starved
and	and	and
tortured	tortur	tortured
North	north	North
Koreans	korean	Koreans
at	at	at
the	the	the
feet	feet	foot
of	of	of
the	the	the
American	american	American
administration	administr	administration
saying	say	saying
the	the	the
US	us	US
and	and	and
its	it	it
allies	alli	ally
have	have	have
crippled	crippl	crippled
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
s	s	s
ability	abil	ability
to	to	to
feed	feed	feed
his	his	his
own	own	own
people	peopl	people
Led	led	Led
by	by	by
the	the	the
United	unit	United
States	state	States
the	the	the
international	intern	international
community	communiti	community
is	is	is
crippling	crippl	crippling
North	north	North
Korea	korea	Korea
s	s	s
economy	economi	economy
writes	write	writes
the	the	the
author	author	author
In	in	In
August	august	August
and	and	and
September	septemb	September
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
passed	pass	passed
resolutions	resolut	resolution
banning	ban	banning
exports	export	export
of	of	of
coal	coal	coal
iron	iron	iron
lead	lead	lead
seafood	seafood	seafood
and	and	and
textiles	textil	textile
and	and	and
limiting	limit	limiting
the	the	the
import	import	import
of	of	of
crude	crude	crude
oil	oil	oil
and	and	and
refined	refin	refined
petroleum	petroleum	petroleum
products	product	product
The	the	The
United	unit	United
States	state	States
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
have	have	have
each	each	each
imposed	impos	imposed
bilateral	bilater	bilateral
sanctions	sanction	sanction
on	on	on
Pyongyang	pyongyang	Pyongyang
to	to	to
further	further	further
isolate	isol	isolate
the	the	the
country	countri	country
We	we	We
are	are	are
trying	tri	trying
to	to	to
inflict	inflict	inflict
pain	pain	pain
on	on	on
the	the	the
North	north	North
Korean	korean	Korean
regime	regim	regime
to	to	to
stop	stop	stop
the	the	the
development	develop	development
of	of	of
nuclear	nuclear	nuclear
weapons	weapon	weapon
and	and	and
missiles	missil	missile
That	that	That
s	s	s
understandable	understand	understandable
But	but	But
in	in	in
the	the	the
process	process	process
we	we	we
are	are	are
also	also	also
punishing	punish	punishing
the	the	the
most	most	most
vulnerable	vulner	vulnerable
citizens	citizen	citizen
and	and	and
shackling	shackl	shackling
the	the	the
ability	abil	ability
of	of	of
humanitarian	humanitarian	humanitarian
agencies	agenc	agency
to	to	to
deliver	deliv	deliver
aid	aid	aid
to	to	to
them	them	them
the	the	the
author	author	author
adds	add	add
North	north	North
Korea	korea	Korea
s	s	s
massive	massiv	massive
food	food	food
shortages	shortag	shortage
date	date	date
back	back	back
to	to	to
the	the	the
1990s	1990s	1990s
when	when	when
dictator	dictat	dictator
Kim	kim	Kim
Jong	jong	Jong
Il	il	Il
s	s	s
regime	regim	regime
was	was	wa
incapable	incap	incapable
of	of	of
handling	handl	handling
droughts	drought	drought
and	and	and
other	other	other
natural	natur	natural
disasters	disast	disaster
that	that	that
cut	cut	cut
dwindling	dwindl	dwindling
food	food	food
supplies	suppli	supply
by	by	by
over	over	over
30	30	30
Hannity	hanniti	Hannity
com	com	com
