What	what	What
s	s	s
happening	happen	happening
within	within	within
the	the	the
Donald	donald	Donald
Trump	trump	Trump
campaign	campaign	campaign
is	is	is
absolutely	absolut	absolutely
disgraceful	disgrac	disgraceful
.	.	.

The	the	The
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
has	has	ha
been	been	been
openly	open	openly
condoning	condon	condoning
violence	violenc	violence
at	at	at
his	his	his
rallies	ralli	rally
,	,	,
going	go	going
so	so	so
far	far	far
as	as	a
to	to	to
say	say	say
he	he	he
would	would	would
even	even	even
pay	pay	pay
the	the	the
legal	legal	legal
fees	fee	fee
of	of	of
those	those	those
going	go	going
after	after	after
protesters	protest	protester
.	.	.
Then	then	Then
there	there	there
s	s	s
the	the	the
issue	issu	issue
of	of	of
Trump	trump	Trump
s	s	s
utter	utter	utter
racism	racism	racism
which	which	which
is	is	is
obvious	obvious	obvious
and	and	and
abhorrent	abhorr	abhorrent
.	.	.

He	he	He
s	s	s
consistently	consist	consistently
going	go	going
after	after	after
minority	minor	minority
groups	group	group
,	,	,
blaming	blame	blaming
them	them	them
for	for	for
all	all	all
the	the	the
nation	nation	nation
s	s	s
problems	problem	problem
,	,	,
and	and	and
somehow	somehow	somehow
Trump	trump	Trump
and	and	and
his	his	his
overwhelmingly	overwhelm	overwhelmingly
white	white	white
group	group	group
of	of	of
supporters	support	supporter
are	are	are
apparently	appar	apparently
the	the	the
ones	one	one
who	who	who
are	are	are
being	be	being
oppressed	oppress	oppressed
.	.	.

This	this	This
is	is	is
literally	liter	literally
reminiscent	reminisc	reminiscent
of	of	of
another	anoth	another
fascist	fascist	fascist
ideologue	ideologu	ideologue
from	from	from
Europe	europ	Europe
in	in	in
the	the	the
1930s	1930s	1930s
and	and	and
40s	40s	40
.	.	.
And	and	And
of	of	of
course	cours	course
,	,	,
Trump	trump	Trump
s	s	s
son	son	son
,	,	,
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
,	,	,
is	is	is
defending	defend	defending
his	his	his
father	father	father
the	the	the
whole	whole	whole
way	way	way
and	and	and
completely	complet	completely
cementing	cement	cementing
the	the	the
fact	fact	fact
that	that	that
they	they	they
believe	believ	believe
the	the	the
aggression	aggress	aggression
is	is	is
against	against	against
them	them	them
and	and	and
not	not	not
the	the	the
other	other	other
way	way	way
around	around	around
.	.	.

However	howev	However
,	,	,
the	the	the
brilliant	brilliant	brilliant
and	and	and
talented	talent	talented
John	john	John
Legend	legend	Legend
took	took	took
a	a	a
moment	moment	moment
to	to	to
step	step	step
in	in	in
and	and	and
school	school	school
them	them	them
on	on	on
what	what	what
is	is	is
actually	actual	actually
going	go	going
on	on	on
.	.	.
.	.	.
