Token	Stem	Lemma
We	we	We
often	often	often
hear	hear	hear
about	about	about
the	the	the
liberal	liber	liberal
media	media	medium
s	s	s
attempts	attempt	attempt
to	to	to
swing	swing	swing
everything	everyth	everything
to	to	to
the	the	the
left	left	left
This	this	This
myth	myth	myth
of	of	of
media	media	medium
bias	bias	bias
is	is	is
often	often	often
repeated	repeat	repeated
on	on	on
Fox	fox	Fox
News	news	News
on	on	on
right	right	right
-wing	-wing	-wing
blogs	blog	blog
and	and	and
basically	basic	basically
anywhere	anywher	anywhere
conservatives	conserv	conservative
gather	gather	gather
The	the	The
liberal	liber	liberal
media	media	medium
according	accord	according
to	to	to
them	them	them
seeks	seek	seek
to	to	to
destroy	destroy	destroy
everything	everyth	everything
good	good	good
and	and	and
pure	pure	pure
like	like	like
the	the	the
right	right	right
to	to	to
discriminate	discrimin	discriminate
against	against	against
the	the	the
gays	gay	gay
and	and	and
the	the	the
blacks	black	black
and	and	and
impose	impos	impose
a	a	a
Christofascist	christofascist	Christofascist
theocracy	theocraci	theocracy
on	on	on
our	our	our
nation	nation	nation
According	accord	According
to	to	to
legend	legend	legend
the	the	the
most	most	most
liberal	liber	liberal
of	of	of
the	the	the
24	24	24
-hour	-hour	-hour
news	news	news
networks	network	network
is	is	is
MSNBC	msnbc	MSNBC
Unfortunately	unfortun	Unfortunately
even	even	even
MSNBC	msnbc	MSNBC
seems	seem	seems
to	to	to
be	be	be
shifting	shift	shifting
to	to	to
the	the	the
Right	right	Right
lately	late	lately
On	on	On
Monday	monday	Monday
the	the	the
news	news	news
network	network	network
deleted	delet	deleted
a	a	a
clip	clip	clip
that	that	that
was	was	wa
unfavorable	unfavor	unfavorable
to	to	to
of	of	of
all	all	all
people	peopl	people
Ted	ted	Ted
Cruz	cruz	Cruz
The	the	The
clip	clip	clip
in	in	in
question	question	question
was	was	wa
from	from	from
Sunday	sunday	Sunday
s	s	s
edition	edit	edition
of	of	of
Meet	meet	Meet
the	the	the
Press	press	Press
and	and	and
featured	featur	featured
host	host	host
Chuck	chuck	Chuck
Todd	todd	Todd
expressing	express	expressing
nothing	noth	nothing
short	short	short
of	of	of
disgust	disgust	disgust
as	as	a
Cruz	cruz	Cruz
spoke	spoke	spoke
In	in	In
the	the	the
clip	clip	clip
as	as	a
Cruz	cruz	Cruz
compares	compar	compare
recently	recent	recently
-deceased	-deceas	-deceased
hatemonger	hatemong	hatemonger
and	and	and
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
to	to	to
Ronald	ronald	Ronald
Reagan	reagan	Reagan
Todd	todd	Todd
can	can	can
be	be	be
heard	heard	heard
almost	almost	almost
imperceptibly	impercept	imperceptibly
muttering	mutter	muttering
Oh	oh	Oh
god	god	god
as	as	a
Cruz	cruz	Cruz
makes	make	make
the	the	the
comparison	comparison	comparison
CRUZ	cruz	CRUZ
And	and	And
Chuck	chuck	Chuck
just	just	just
as	as	a
Ronald	ronald	Ronald
Reagan	reagan	Reagan
was	was	wa
to	to	to
the	the	the
Presidency	presid	Presidency
so	so	so
Antonin	antonin	Antonin
Scalia	scalia	Scalia
was	was	wa
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
He	he	He
had	had	had
that	that	that
big	big	big
an	an	an
impact	impact	impact
TODD	todd	TODD
Oh	oh	Oh
God	god	God
CRUZ	cruz	CRUZ
And	and	And
I	i	I
think	think	think
his	his	his
passing	pass	passing
yesterday	yesterday	yesterday
really	realli	really
underscores	underscor	underscore
the	the	the
stakes	stake	stake
of	of	of
this	this	this
election	elect	election
After	after	After
reports	report	report
began	began	began
to	to	to
circulate	circul	circulate
MSNBC	msnbc	MSNBC
could	could	could
have	have	have
being	be	being
the	the	the
liberal	liber	liberal
media	media	medium
and	and	and
all	all	all
published	publish	published
a	a	a
statement	statement	statement
explaining	explain	explaining
that	that	that
yes	yes	yes
Todd	todd	Todd
was	was	wa
a	a	a
bit	bit	bit
astonished	astonish	astonished
by	by	by
the	the	the
stupidity	stupid	stupidity
of	of	of
Cruz	cruz	Cruz
s	s	s
statement	statement	statement
even	even	even
considering	consid	considering
how	how	how
terrible	terribl	terrible
Reagan	reagan	Reagan
was	was	wa
let	let	let
s	s	s
face	face	face
it	it	it
Scalia	scalia	Scalia
was	was	wa
much	much	much
much	much	much
worse	wors	worse
Instead	instead	Instead
they	they	they
pulled	pull	pulled
the	the	the
clip	clip	clip
The	the	The
only	onli	only
reason	reason	reason
the	the	the
only	onli	only
reason	reason	reason
this	this	this
would	would	would
have	have	have
happened	happen	happened
would	would	would
be	be	be
to	to	to
protect	protect	protect
Cruz	cruz	Cruz
from	from	from
embarrassment	embarrass	embarrassment
This	this	This
is	is	is
the	the	the
clip	clip	clip
with	with	with
audio	audio	audio
enhanced	enhanc	enhanced
to	to	to
make	make	make
the	the	the
phrase	phrase	phrase
clear	clear	clear
According	accord	According
to	to	to
Mediaite	mediait	Mediaite
MSNBC	msnbc	MSNBC
has	has	ha
re	re	re
-aired	-air	-aired
the	the	the
clip	clip	clip
and	and	and
only	onli	only
now	now	now
they	they	they
have	have	have
scrubbed	scrub	scrubbed
Todd	todd	Todd
s	s	s
aside	asid	aside
from	from	from
the	the	the
