Token	Stem	Lemma
Boom	boom	Boom
Dear	dear	Dear
Abby	abbi	Abby
My	my	My
husband	husband	husband
is	is	is
a	a	a
liar	liar	liar
and	and	and
a	a	a
cheat	cheat	cheat
He	he	He
has	has	ha
cheated	cheat	cheated
on	on	on
me	me	me
from	from	from
the	the	the
beginning	begin	beginning
and	and	and
when	when	when
I	i	I
confront	confront	confront
him	him	him
he	he	he
denies	deni	denies
everything	everyth	everything
What	what	What
s	s	s
worse	wors	worse
everyone	everyon	everyone
knows	know	know
that	that	that
he	he	he
cheats	cheat	cheat
on	on	on
me	me	me
It	it	It
is	is	is
so	so	so
humiliating	humili	humiliating
Also	also	Also
since	sinc	since
he	he	he
lost	lost	lost
his	his	his
job	job	job
14	14	14
years	year	year
ago	ago	ago
he	he	he
hasn	hasn	hasn
t	t	t
even	even	even
looked	look	looked
for	for	for
a	a	a
new	new	new
one	one	one
All	all	All
he	he	he
does	doe	doe
all	all	all
day	day	day
is	is	is
smoke	smoke	smoke
cigars	cigar	cigar
cruise	cruis	cruise
around	around	around
and	and	and
shoot	shoot	shoot
the	the	the
bull	bull	bull
with	with	with
his	his	his
buddies	buddi	buddy
while	while	while
I	i	I
have	have	have
to	to	to
work	work	work
to	to	to
pay	pay	pay
the	the	the
bills	bill	bill
Since	sinc	Since
our	our	our
daughter	daughter	daughter
went	went	went
away	away	away
to	to	to
college	colleg	college
he	he	he
doesn	doesn	doesn
t	t	t
even	even	even
pretend	pretend	pretend
to	to	to
like	like	like
me	me	me
and	and	and
even	even	even
hints	hint	hint
that	that	that
I	i	I
may	may	may
be	be	be
a	a	a
lesbian	lesbian	lesbian
What	what	What
should	should	should
I	i	I
do	do	do
Signed	sign	Signed
Clueless	clueless	Clueless
Dear	dear	Dear
Clueless	clueless	Clueless
Grow	grow	Grow
up	up	up
and	and	and
dump	dump	dump
him	him	him
You	you	You
don	don	don
t	t	t
need	need	need
him	him	him
anymore	anymor	anymore
Good	good	Good
grief	grief	grief
woman	woman	woman
you	you	you
re	re	re
running	run	running
for	for	for
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
AbbyNailed	abbynail	AbbyNailed
it	it	it
