Brunell	brunel	Brunell
Donald	donald	Donald
-Kyei	-kyei	-Kyei
We	we	We
want	want	want
tougher	tougher	tougher
immigration	immigr	immigration
.	.	.

To	to	To
make	make	make
sure	sure	sure
that	that	that
our	our	our
borders	border	border
are	are	are
safe	safe	safe
!	!	!

That	that	That
we	we	we
are	are	are
not	not	not
fighting	fight	fighting
illegal	illeg	illegal
aliens	alien	alien
and	and	and
refugees	refuge	refugee
for	for	for
jobs	job	job
!	!	!

Americans	american	Americans
are	are	are
tired	tire	tired
of	of	of
fighting	fight	fighting
other	other	other
people	peopl	people
for	for	for
jobs	job	job
!	!	!

That	that	That
frustration	frustrat	frustration
is	is	is
real	real	real
.	.	.

That	that	That
hurt	hurt	hurt
is	is	is
real	real	real
.	.	.

And	and	And
for	for	for
the	the	the
pols	pol	pol
and	and	and
different	differ	different
people	peopl	people
to	to	to
dismiss	dismiss	dismiss
that	that	that
?	?	?

It	it	It
s	s	s
not	not	not
right	right	right
!	!	!

The	the	The
most	most	most
important	import	important
issue	issu	issue
to	to	to
me	me	me
is	is	is
economics	econom	economics
.	.	.

Because	becaus	Because
the	the	the
last	last	last
eight	eight	eight
years	year	year
the	the	the
economy	economi	economy
the	the	the
poor	poor	poor
people	peopl	people
of	of	of
this	this	this
nation	nation	nation
have	have	have
suffered	suffer	suffered
.	.	.

The	the	The
middle	middl	middle
class	class	class
has	has	ha
suffered	suffer	suffered
.	.	.

And	and	And
let	let	let
me	me	me
tell	tell	tell
you	you	you
something	someth	something
The	the	The
American	american	American
people	peopl	people
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
dealing	deal	dealing
with	with	with
a	a	a
President	presid	President
going	go	going
into	into	into
office	offic	office
with	with	with
all	all	all
the	the	the
baggage	baggag	baggage
,	,	,
with	with	with
all	all	all
the	the	the
investigations	investig	investigation
that	that	that
are	are	are
going	go	going
to	to	to
be	be	be
on	on	on
top	top	top
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
Our	our	Our
nation	nation	nation
needs	need	need
to	to	to
heal	heal	heal
.	.	.

We	we	We
want	want	want
to	to	to
heal	heal	heal
.	.	.

We	we	We
want	want	want
peace	peac	peace
between	between	between
the	the	the
races	race	race
.	.	.

We	we	We
want	want	want
to	to	to
make	make	make
sure	sure	sure
that	that	that
our	our	our
youth	youth	youth
,	,	,
whether	whether	whether
they	they	they
re	re	re
white	white	white
,	,	,
black	black	black
,	,	,
Hispanic	hispan	Hispanic
have	have	have
jobs	job	job
!	!	!

We	we	We
want	want	want
to	to	to
make	make	make
sure	sure	sure
that	that	that
the	the	the
Constitution	constitut	Constitution
is	is	is
protected	protect	protected
!	!	!

Those	those	Those
are	are	are
American	american	American
issues	issu	issue
!	!	!

that	that	that
has	has	ha
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
your	your	your
race	race	race
.	.	.

That	that	That
s	s	s
to	to	to
protect	protect	protect
this	this	this
nation	nation	nation
!	!	!

And	and	And
we	we	we
want	want	want
tougher	tougher	tougher
immigration	immigr	immigration
.	.	.

To	to	To
make	make	make
sure	sure	sure
that	that	that
our	our	our
borders	border	border
are	are	are
safe	safe	safe
!	!	!

That	that	That
we	we	we
are	are	are
not	not	not
fighting	fight	fighting
illegal	illeg	illegal
aliens	alien	alien
and	and	and
refugees	refuge	refugee
for	for	for
jobs	job	job
!	!	!

Americans	american	Americans
are	are	are
tired	tire	tired
of	of	of
fighting	fight	fighting
other	other	other
people	peopl	people
for	for	for
jobs	job	job
!	!	!

That	that	That
frustration	frustrat	frustration
is	is	is
real	real	real
.	.	.

That	that	That
hurt	hurt	hurt
is	is	is
real	real	real
.	.	.

And	and	And
for	for	for
the	the	the
pols	pol	pol
and	and	and
different	differ	different
people	peopl	people
to	to	to
dismiss	dismiss	dismiss
that	that	that
?	?	?

It	it	It
s	s	s
not	not	not
right	right	right
!	!	!

TRUST	trust	TRUST
US	us	US
!	!	!

YOU	you	YOU
WILL	will	WILL
LOVE	love	LOVE
THIS	this	THIS
!	!	!
Americas	america	Americas
Sweetheart	sweetheart	Sweetheart
@brunelldonald	@brunelldonald	@brunelldonald
jus	jus	jus
took	took	took
down	down	down
Krauthammer	krauthamm	Krauthammer
Elitist	elitist	Elitist
Panel	panel	Panel
!	!	!

Everything	everyth	Everything
u	u	u
need	need	need
2know	2know	2know
on	on	on
why	whi	why
Donald	donald	Donald
Trump	trump	Trump
NOT	not	NOT
Hillary	hillari	Hillary
Clinton	clinton	Clinton
pic.twitter.com/tnKEXjWmSJ	pic.twitter.com/tnkexjwmsj	pic.twitter.com/tnKEXjWmSJ
DEPLORABLE	deplor	DEPLORABLE
TRUMPCAT	trumpcat	TRUMPCAT
@Darren32895836	@darren32895836	@Darren32895836
October	octob	October
26	26	26
,	,	,
2016Via	2016via	2016Via
GP	gp	GP

