Token	Stem	Lemma
On	on	On
July	juli	July
9	9	9
a	a	a
28	28	28
-year	-year	-year
-old	-old	-old
Washington	washington	Washington
man	man	man
broke	broke	broke
into	into	into
the	the	the
home	home	home
of	of	of
Sikh	sikh	Sikh
Hindu	hindu	Hindu
family	famili	family
holding	hold	holding
them	them	them
at	at	at
knife	knife	knife
point	point	point
Preet	preet	Preet
Moudgil	moudgil	Moudgil
manages	manag	manages
the	the	the
Kettle	kettl	Kettle
Falls	fall	Falls
Inn	inn	Inn
located	locat	located
in	in	in
Kettle	kettl	Kettle
Falls	fall	Falls
Washington	washington	Washington
He	he	He
and	and	and
his	his	his
family	famili	family
including	includ	including
his	his	his
parents	parent	parent
and	and	and
three	three	three
-year	-year	-year
-old	-old	-old
son	son	son
also	also	also
live	live	live
on	on	on
the	the	the
premises	premis	premise
According	accord	According
to	to	to
the	the	the
Spokesman	spokesman	Spokesman
-Review	-review	-Review
Moudgil	moudgil	Moudgil
was	was	wa
working	work	working
the	the	the
desk	desk	desk
at	at	at
the	the	the
motel	motel	motel
when	when	when
Kilgore	kilgor	Kilgore
first	first	first
approached	approach	approached
him	him	him
He	he	He
made	made	made
several	sever	several
racist	racist	racist
comments	comment	comment
during	dure	during
the	the	the
encounter	encount	encounter
and	and	and
asked	ask	asked
him	him	him
if	if	if
he	he	he
knew	knew	knew
about	about	about
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
Later	later	Later
Kilgore	kilgor	Kilgore
attempted	attempt	attempted
to	to	to
break	break	break
down	down	down
the	the	the
door	door	door
that	that	that
separates	separ	separate
Moudgil	moudgil	Moudgil
s	s	s
apartment	apart	apartment
from	from	from
the	the	the
motel	motel	motel
office	offic	office
but	but	but
was	was	wa
unsuccessful	unsuccess	unsuccessful
He	he	He
then	then	then
tried	tri	tried
to	to	to
enter	enter	enter
through	through	through
a	a	a
second	second	second
door	door	door
located	locat	located
on	on	on
the	the	the
first	first	first
floor	floor	floor
Moudgil	moudgil	Moudgil
locked	lock	locked
all	all	all
the	the	the
doors	door	door
and	and	and
windows	window	window
to	to	to
the	the	the
apartment	apart	apartment
Kilgore	kilgor	Kilgore
managed	manag	managed
to	to	to
get	get	get
inside	insid	inside
through	through	through
a	a	a
sliding	slide	sliding
glass	glass	glass
door	door	door
which	which	which
he	he	he
reached	reach	reached
by	by	by
going	go	going
to	to	to
the	the	the
roof	roof	roof
of	of	of
the	the	the
motel	motel	motel
Once	onc	Once
inside	insid	inside
the	the	the
apartment	apart	apartment
Kilgore	kilgor	Kilgore
began	began	began
threatening	threaten	threatening
the	the	the
family	famili	family
at	at	at
knife	knife	knife
-point	-point	-point
He	he	He
said	said	said
I	i	I
m	m	m
going	go	going
to	to	to
cut	cut	cut
you	you	you
up	up	up
because	becaus	because
you	you	you
are	are	are
a	a	a
terrorist	terrorist	terrorist
Moudgil	moudgil	Moudgil
told	told	told
the	the	the
Spokesman	spokesman	Spokesman
-Review	-review	-Review
All	all	All
he	he	he
saw	saw	saw
was	was	wa
brown	brown	brown
skin	skin	skin
Kilgore	kilgor	Kilgore
shoved	shove	shoved
Moudgil	moudgil	Moudgil
s	s	s
elderly	elder	elderly
father	father	father
turning	turn	turning
the	the	the
knife	knife	knife
on	on	on
him	him	him
He	he	He
told	told	told
the	the	the
family	famili	family
I	i	I
was	was	wa
trained	train	trained
to	to	to
kill	kill	kill
people	peopl	people
like	like	like
you	you	you
Moudgil	moudgil	Moudgil
s	s	s
father	father	father
eventually	eventu	eventually
managed	manag	managed
to	to	to
escape	escap	escape
the	the	the
apartment	apart	apartment
His	his	His
mother	mother	mother
fled	fled	fled
through	through	through
a	a	a
back	back	back
entrance	entranc	entrance
as	as	a
well	well	well
taking	take	taking
the	the	the
three	three	three
-year	-year	-year
-old	-old	-old
child	child	child
with	with	with
her	her	her
According	accord	According
to	to	to
the	the	the
Spokesman	spokesman	Spokesman
-Review	-review	-Review
a	a	a
neighbor	neighbor	neighbor
finally	final	finally
managed	manag	managed
to	to	to
subdue	subdu	subdue
the	the	the
man	man	man
wrestling	wrestl	wrestling
the	the	the
knife	knife	knife
away	away	away
from	from	from
him	him	him
before	befor	before
he	he	he
was	was	wa
able	abl	able
to	to	to
seriously	serious	seriously
injure	injur	injure
someone	someon	someone
Kilgore	kilgor	Kilgore
was	was	wa
arrested	arrest	arrested
and	and	and
is	is	is
facing	face	facing
two	two	two
counts	count	count
of	of	of
second	second	second
-degree	-degre	-degree
assault	assault	assault
one	one	one
count	count	count
of	of	of
burglary	burglari	burglary
and	and	and
one	one	one
count	count	count
of	of	of
malicious	malici	malicious
mischief	mischief	mischief
Additional	addit	Additional
charges	charg	charge
may	may	may
be	be	be
added	ad	added
in	in	in
the	the	the
future	futur	future
He	he	He
is	is	is
currently	current	currently
being	be	being
held	held	held
on	on	on
100	100	100
000	000	000
bond	bond	bond
Moudgil	moudgil	Moudgil
says	say	say
that	that	that
he	he	he
has	has	ha
lived	live	lived
in	in	in
the	the	the
Kettle	kettl	Kettle
Falls	fall	Falls
community	communiti	community
for	for	for
years	year	year
This	this	This
community	communiti	community
is	is	is
very	veri	very
small	small	small
Everybody	everybodi	Everybody
knows	know	know
everybody	everybodi	everybody
he	he	he
told	told	told
the	the	the
Spokesman	spokesman	Spokesman
-Review	-review	-Review
Yet	yet	Yet
he	he	he
says	say	say
that	that	that
he	he	he
has	has	ha
never	never	never
heard	heard	heard
anything	anyth	anything
like	like	like
this	this	this
happening	happen	happening
in	in	in
the	the	the
community	communiti	community
before	befor	before
The	the	The
rise	rise	rise
of	of	of
racist	racist	racist
right	right	right
-wing	-wing	-wing
hatemongers	hatemong	hatemonger
like	like	like
Donald	donald	Donald
Trump	trump	Trump
who	who	who
spew	spew	spew
anti	anti	anti
-Muslim	-muslim	-Muslim
ignorance	ignor	ignorance
and	and	and
bigotry	bigotri	bigotry
on	on	on
a	a	a
national	nation	national
platform	platform	platform
is	is	is
undoubtedly	undoubt	undoubtedly
linked	link	linked
to	to	to
the	the	the
growing	grow	growing
number	number	number
of	of	of
anti	anti	anti
-Muslim	-muslim	-Muslim
hate	hate	hate
crimes	crime	crime
in	in	in
the	the	the
U	u	U
S	s	S
As	as	As
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
here	here	here
there	there	there
has	has	ha
been	been	been
a	a	a
dramatic	dramat	dramatic
increase	increas	increase
in	in	in
the	the	the
number	number	number
of	of	of
attacks	attack	attack
against	against	against
members	member	member
of	of	of
the	the	the
Muslim	muslim	Muslim
community	communiti	community
over	over	over
the	the	the
past	past	past
10	10	10
months	month	month
As	as	As
long	long	long
as	as	a
people	peopl	people
like	like	like
Donald	donald	Donald
Trump	trump	Trump
are	are	are
allowed	allow	allowed
to	to	to
spew	spew	spew
their	their	their
hateful	hate	hateful
racist	racist	racist
views	view	view
on	on	on
a	a	a
national	nation	national
stage	stage	stage
the	the	the
situation	situat	situation
will	will	will
only	onli	only
continue	continu	continue
to	to	to
get	get	get
worse	wors	worse
Image	imag	Image
credt	credt	credt
Viktoria	viktoria	Viktoria
-Lyn	-lyn	-Lyn
Deviant	deviant	Deviant
Art	art	Art
CC	cc	CC
3	3	3
0	0	0
