Mitt	mitt	Mitt
Romney	romney	Romney
s	s	s
top	top	top
adviser	advis	adviser
in	in	in
the	the	the
2012	2012	2012
election	elect	election
has	has	ha
just	just	just
accepted	accept	accepted
what	what	what
any	ani	any
reasonable	reason	reasonable
Republican	republican	Republican
that	that	that
cares	care	care
about	about	about
the	the	the
future	futur	future
of	of	of
America	america	America
will	will	will
have	have	have
to	to	to
come	come	come
to	to	to
terms	term	term
with	with	with
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
would	would	would
be	be	be
a	a	a
better	better	better
president	presid	president
than	than	than
the	the	the
current	current	current
GOP	gop	GOP
front	front	front
runner	runner	runner
,	,	,
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Stuart	stuart	Stuart
Stevens	steven	Stevens
reluctantly	reluct	reluctantly
admitted	admit	admitted
this	this	this
on	on	on
Tuesday	tuesday	Tuesday
during	dure	during
Bloomberg	bloomberg	Bloomberg
s	s	s
With	with	With
All	all	All
Due	due	Due
Respect	respect	Respect
.	.	.
The	the	The
star	star	star
strategist	strategist	strategist
said	said	said
Personally	person	Personally
,	,	,
I	i	I
think	think	think
Hillary	hillari	Hillary
Clinton	clinton	Clinton
would	would	would
be	be	be
a	a	a
better	better	better
president	presid	president
than	than	than
Donald	donald	Donald
Trump	trump	Trump
because	becaus	because
I	i	I
think	think	think
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
dangerous	danger	dangerous
person	person	person
and	and	and
is	is	is
someone	someon	someone
who	who	who
would	would	would
embarrass	embarrass	embarrass
America	america	America
.	.	.
Stevens	steven	Stevens
added	ad	added
that	that	that
this	this	this
didn	didn	didn
t	t	t
necessarily	necessarili	necessarily
mean	mean	mean
that	that	that
he	he	he
supported	support	supported
Clinton	clinton	Clinton
,	,	,
but	but	but
that	that	that
the	the	the
prospect	prospect	prospect
of	of	of
backing	back	backing
Trump	trump	Trump
was	was	wa
something	someth	something
he	he	he
couldn	couldn	couldn
t	t	t
possibly	possibl	possibly
stomach	stomach	stomach
.	.	.
I	i	I
have	have	have
no	no	no
desire	desir	desire
to	to	to
see	see	see
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
But	but	But
if	if	if
this	this	this
is	is	is
the	the	the
choice	choic	choice
I	i	I
will	will	will
not	not	not
give	give	give
her	her	her
my	my	my
vote	vote	vote
,	,	,
but	but	but
I	i	I
can	can	can
t	t	t
support	support	support
Donald	donald	Donald
Trump	trump	Trump
.	.	.
We	we	We
can	can	can
t	t	t
blame	blame	blame
Stevens	steven	Stevens
for	for	for
not	not	not
wanting	want	wanting
to	to	to
be	be	be
part	part	part
of	of	of
the	the	the
reason	reason	reason
that	that	that
America	america	America
imploded	implod	imploded
.	.	.
You	you	You
can	can	can
watch	watch	watch
Stevens	steven	Stevens
interview	interview	interview
below	below	below
Stevens	steven	Stevens
has	has	ha
been	been	been
bashing	bash	bashing
Trump	trump	Trump
for	for	for
months	month	month
,	,	,
previously	previous	previously
stating	state	stating
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
