Do	do	Do
you	you	you
remember	rememb	remember
the	the	the
stories	stori	story
of	of	of
bags	bag	bag
of	of	of
cash	cash	cash
given	given	given
to	to	to
President	presid	President
Karzai	karzai	Karzai
in	in	in
Afghanistan	afghanistan	Afghanistan
?	?	?

The	the	The
DOD	dod	DOD
thinks	think	think
it	it	it
was	was	wa
300	300	300
Million	million	Million
ANNUALLY	annual	ANNUALLY
On	on	On
ghost	ghost	ghost
soldiers	soldier	soldier
!	!	!

Our	our	Our
government	govern	government
has	has	ha
spent	spent	spent
68	68	68
BILLION	billion	BILLION
since	sinc	since
2002	2002	2002
helping	help	helping
Afghanistan	afghanistan	Afghanistan
s	s	s
military	militari	military
and	and	and
security	secur	security
forces	forc	force
Now	now	Now
President	presid	President
Trump	trump	Trump
is	is	is
asking	ask	asking
the	the	the
question	question	question
that	that	that
we	we	we
all	all	all
want	want	want
to	to	to
ask	ask	ask
Where	where	Where
did	did	did
this	this	this
money	money	money
go	go	go
?	?	?
This	this	This
will	will	will
make	make	make
you	you	you
crazy	crazi	crazy
!	!	!

How	how	How
could	could	could
the	the	the
DOD	dod	DOD
not	not	not
check	check	check
into	into	into
this	this	this
until	until	until
recently	recent	recently
?	?	?
According	accord	According
to	to	to
the	the	the
special	special	special
inspector	inspector	inspector
general	general	general
for	for	for
Afghanistan	afghanistan	Afghanistan
reconstruction	reconstruct	reconstruction
,	,	,
John	john	John
Sopko	sopko	Sopko
,	,	,
who	who	who
recently	recent	recently
sat	sat	sat
down	down	down
for	for	for
an	an	an
interview	interview	interview
with	with	with
Sharyl	sharyl	Sharyl
Attkinson	attkinson	Attkinson
of	of	of
Full	full	Full
Measure	measur	Measure
,	,	,
the	the	the
ongoing	ongo	ongoing
problem	problem	problem
may	may	may
have	have	have
been	been	been
worse	wors	worse
than	than	than
anyone	anyon	anyone
realized	realiz	realized
,	,	,
but	but	but
was	was	wa
being	be	being
addressed	address	addressed
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Pentagon	pentagon	Pentagon
.	.	.

We	we	We
ve	ve	ve
been	been	been
raising	rais	raising
this	this	this
concern	concern	concern
about	about	about
ghosts	ghost	ghost
going	go	going
back	back	back
a	a	a
number	number	number
of	of	of
years	year	year
,	,	,
Sopko	sopko	Sopko
said	said	said
.	.	.

Actually	actual	Actually
I	i	I
want	want	want
to	to	to
say	say	say
we	we	we
heard	heard	heard
about	about	about
it	it	it
from	from	from
Afghan	afghan	Afghan
President	presid	President
Ashraf	ashraf	Ashraf
Ghani	ghani	Ghani
years	year	year
ago	ago	ago
,	,	,
before	befor	before
he	he	he
became	becam	became
president	presid	president
,	,	,
he	he	he
warned	warn	warned
me	me	me
about	about	about
ghosts	ghost	ghost
,	,	,
so	so	so
we	we	we
started	start	started
looking	look	looking
three	three	three
years	year	year
ago	ago	ago
.	.	.

Read	read	Read
more	more	more
CTWhat	ctwhat	CTWhat
?	?	?

Sopko	sopko	Sopko
said	said	said
,	,	,
We	we	We
started	start	started
looking	look	looking
three	three	three
years	year	year
ago	ago	ago
?	?	?

The	the	The
DOD	dod	DOD
has	has	ha
been	been	been
doing	do	doing
this	this	this
since	sinc	since
2002	2002	2002
!	!	!

Think	think	Think
of	of	of
all	all	all
of	of	of
the	the	the
millions	million	million
stolen	stolen	stolen
for	for	for
about	about	about
10	10	10
years	year	year
!	!	!

Pitiful	piti	Pitiful
!	!	!
Fox	fox	Fox
news	news	news
reported	report	reported
in	in	in
November	novemb	November
about	about	about
the	the	the
300	300	300
million	million	million
annually	annual	annually
given	given	given
to	to	to
Afghanistan	afghanistan	Afghanistan
The	the	The
Department	depart	Department
of	of	of
Defense	defens	Defense
has	has	ha
pledged	pledg	pledged
to	to	to
closely	close	closely
monitor	monitor	monitor
Afghan	afghan	Afghan
active	activ	active
-duty	-duti	-duty
security	secur	security
forces	forc	force
so	so	so
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
taxpayer	taxpay	taxpayer
money	money	money
is	is	is
not	not	not
squandered	squander	squandered
on	on	on
so	so	so
-called	-call	-called
ghost	ghost	ghost
soldiers	soldier	soldier
,	,	,
Stars	star	Stars
and	and	and
Stripes	stripe	Stripes
reported	report	reported
.	.	.
In	in	In
a	a	a
letter	letter	letter
released	releas	released
Friday	friday	Friday
to	to	to
the	the	the
Pentagon	pentagon	Pentagon
,	,	,
the	the	the
office	offic	office
of	of	of
the	the	the
Special	special	Special
Inspector	inspector	Inspector
General	general	General
for	for	for
Afghanistan	afghanistan	Afghanistan
Reconstruction	reconstruct	Reconstruction
,	,	,
or	or	or
SIGAR	sigar	SIGAR
,	,	,
said	said	said
it	it	it
was	was	wa
concerned	concern	concerned
about	about	about
significant	signific	significant
gaps	gap	gap
between	between	between
the	the	the
assigned	assign	assigned
force	forc	force
strength	strength	strength
of	of	of
the	the	the
Afghan	afghan	Afghan
National	nation	National
Defense	defens	Defense
and	and	and
Security	secur	Security
Forces	forc	Forces
and	and	and
the	the	the
actual	actual	actual
number	number	number
of	of	of
personnel	personnel	personnel
serving	serv	serving
.	.	.

The	the	The
letter	letter	letter
,	,	,
obtained	obtain	obtained
by	by	by
FoxNews	foxnew	FoxNews
.	.	.
com	com	com
,	,	,
cites	cite	cite
reports	report	report
indicating	indic	indicating
discrepancies	discrep	discrepancy
between	between	between
the	the	the
assigned	assign	assigned
force	forc	force
strength	strength	strength
of	of	of
the	the	the
ANDSF	andsf	ANDSF
and	and	and
the	the	the
actual	actual	actual
number	number	number
of	of	of
personnel	personnel	personnel
serving	serv	serving
.	.	.
In	in	In
2002	2002	2002
Congress	congress	Congress
appropriated	appropri	appropriated
68	68	68
BILLION	billion	BILLION
to	to	to
Afghan	afghan	Afghan
Active	activ	Active
Duty	duti	Duty
Security	secur	Security
Forces	forc	Forces
or	or	or
ANDSF	andsf	ANDSF
You	you	You
can	can	can
only	onli	only
imagine	imagin	imagine
the	the	the
major	major	major
fraud	fraud	fraud
that	that	that
took	took	took
place	place	place
from	from	from
then	then	then
on	on	on

