Like	like	Like
father	father	father
,	,	,
like	like	like
son	son	son
.	.	.

Eric	eric	Eric
Trump	trump	Trump
didn	didn	didn
t	t	t
miss	miss	miss
a	a	a
beat	beat	beat
when	when	when
he	he	he
was	was	wa
asked	ask	asked
whether	whether	whether
or	or	or
not	not	not
his	his	his
sister	sister	sister
Ivanka	ivanka	Ivanka
could	could	could
make	make	make
a	a	a
good	good	good
vice	vice	vice
president	presid	president
.	.	.

Of	of	Of
course	cours	course
,	,	,
he	he	he
mused	muse	mused
,	,	,
she	she	she
s	s	s
got	got	got
the	the	the
looks	look	look
.	.	.
Eric	eric	Eric
was	was	wa
on	on	on
Fox	fox	Fox
and	and	and
Friends	friend	Friends
doing	do	doing
a	a	a
fluff	fluff	fluff
piece	piec	piece
about	about	about
his	his	his
father	father	father
when	when	when
the	the	the
discussion	discuss	discussion
of	of	of
vice	vice	vice
presidential	presidenti	presidential
picks	pick	pick
came	came	came
up	up	up
.	.	.

Contrary	contrari	Contrary
to	to	to
much	much	much
of	of	of
the	the	the
information	inform	information
leaking	leak	leaking
out	out	out
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
,	,	,
the	the	the
younger	younger	younger
Trump	trump	Trump
was	was	wa
adament	adament	adament
that	that	that
people	peopl	people
were	were	were
begging	beg	begging
his	his	his
dad	dad	dad
for	for	for
the	the	the
chance	chanc	chance
to	to	to
be	be	be
his	his	his
vice	vice	vice
president	presid	president
.	.	.

Eric	eric	Eric
didn	didn	didn
t	t	t
mention	mention	mention
a	a	a
single	singl	single
actual	actual	actual
name	name	name
,	,	,
which	which	which
makes	make	make
sense	sens	sense
because	becaus	because
it	it	it
was	was	wa
a	a	a
lie	lie	lie
.	.	.
According	accord	According
to	to	to
many	mani	many
people	peopl	people
the	the	the
New	new	New
York	york	York
Times	time	Times
spoke	spoke	spoke
to	to	to
,	,	,
the	the	the
answer	answer	answer
would	would	would
be	be	be
an	an	an
emphatic	emphat	emphatic
no	no	no
Never	never	Never
,	,	,
said	said	said
Chris	chris	Chris
Schrimpf	schrimpf	Schrimpf
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Gov	gov	Gov
.	.	.

John	john	John
Kasich	kasich	Kasich
of	of	of
Ohio	ohio	Ohio
.	.	.

No	no	No
chance	chanc	chance
.	.	.

Hahahahahahahahaha	hahahahahahahahaha	Hahahahahahahahaha
,	,	,
wrote	wrote	wrote
Sally	salli	Sally
Bradshaw	bradshaw	Bradshaw
,	,	,
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
Jeb	jeb	Jeb
Bush	bush	Bush
,	,	,
when	when	when
asked	ask	asked
if	if	if
he	he	he
would	would	would
consider	consid	consider
it	it	it
.	.	.

Scott	scott	Scott
Walker	walker	Walker
has	has	ha
a	a	a
visceral	viscer	visceral
negative	negat	negative
reaction	reaction	reaction
to	to	to
Trump	trump	Trump
s	s	s
character	charact	character
,	,	,
said	said	said
Ed	ed	Ed
Goeas	goea	Goeas
,	,	,
a	a	a
longtime	longtim	longtime
adviser	advis	adviser
to	to	to
the	the	the
Wisconsin	wisconsin	Wisconsin
governor	governor	governor
.	.	.
Or	or	Or
,	,	,
as	as	a
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
put	put	put
it	it	it
,	,	,
That	that	That
s	s	s
like	like	like
buying	buy	buying
a	a	a
ticket	ticket	ticket
on	on	on
the	the	the
Titanic	titan	Titanic
.	.	.

Likewise	likewis	Likewise
,	,	,
many	mani	many
of	of	of
Trump	trump	Trump
s	s	s
own	own	own
top	top	top
choices	choic	choice
have	have	have
since	sinc	since
publicly	public	publicly
rejected	reject	rejected
the	the	the
offer	offer	offer
including	includ	including
Iowa	iowa	Iowa
Senator	senat	Senator
Joni	joni	Joni
Ernst	ernst	Ernst
and	and	and
Tennessee	tennesse	Tennessee
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
.	.	.
So	so	So
Fox	fox	Fox
and	and	and
Friends	friend	Friends
were	were	were
left	left	left
floating	float	floating
hypotheticals	hypothet	hypothetical
with	with	with
Eric	eric	Eric
.	.	.

They	they	They
brought	brought	brought
up	up	up
Ivanka	ivanka	Ivanka
,	,	,
whose	whose	whose
only	onli	only
qualification	qualif	qualification
appears	appear	appears
to	to	to
be	be	be
that	that	that
she	she	she
briefly	briefli	briefly
made	made	made
a	a	a
business	busi	business
out	out	out
of	of	of
selling	sell	selling
scarves	scarv	scarf
that	that	that
were	were	were
dangerously	danger	dangerously
flammable	flammabl	flammable
.	.	.

Eric	eric	Eric
was	was	wa
smitten	smitten	smitten
with	with	with
the	the	the
idea	idea	idea
in	in	in
his	his	his
own	own	own
creepy	creepi	creepy
way	way	way
.	.	.

I	i	I
agree	agre	agree
,	,	,
she	she	she
s	s	s
got	got	got
the	the	the
beautiful	beauti	beautiful
looks	look	look
.	.	.

She	she	She
s	s	s
got	got	got
she	she	she
s	s	s
smart	smart	smart
.	.	.

She	she	She
s	s	s
smart	smart	smart
,	,	,
smart	smart	smart
,	,	,
smart	smart	smart
,	,	,
she	she	she
s	s	s
certainly	certain	certainly
got	got	got
my	my	my
vote	vote	vote
.	.	.

She	she	She
s	s	s
got	got	got
the	the	the
beautiful	beauti	beautiful
looks	look	look
?	?	?
It	it	It
appears	appear	appears
Eric	eric	Eric
has	has	ha
taken	taken	taken
after	after	after
his	his	his
dad	dad	dad
in	in	in
routinely	routin	routinely
objectifying	objectifi	objectifying
and	and	and
sexualizing	sexual	sexualizing
the	the	the
women	women	woman
in	in	in
the	the	the
Trump	trump	Trump
