Token	Stem	Lemma
Sarah	sarah	Sarah
Palin	palin	Palin
Kid	kid	Kid
Rock	rock	Rock
and	and	and
Ted	ted	Ted
Nugent	nugent	Nugent
visited	visit	visited
the	the	the
White	white	White
House	hous	House
on	on	on
Wednesday	wednesday	Wednesday
No	no	No
that	that	that
s	s	s
not	not	not
a	a	a
setup	setup	setup
for	for	for
a	a	a
Beverly	bever	Beverly
Hillbillies	hillbilli	Hillbillies
remake	remak	remake
In	in	In
fact	fact	fact
the	the	the
Clampetts	clampett	Clampetts
would	would	would
have	have	have
likely	like	likely
been	been	been
embarrassed	embarrass	embarrassed
by	by	by
this	this	this
motley	motley	motley
trio	trio	trio
Rock	rock	Rock
and	and	and
Nugent	nugent	Nugent
brought	brought	brought
their	their	their
wives	wive	wife
along	along	along
but	but	but
Palin	palin	Palin
came	came	came
sans	san	sans
Todd	todd	Todd
There	there	There
aren	aren	aren
t	t	t
a	a	a
lot	lot	lot
of	of	of
specifics	specif	specific
in	in	in
the	the	the
news	news	news
about	about	about
the	the	the
visit	visit	visit
but	but	but
Nugent	nugent	Nugent
and	and	and
Rock	rock	Rock
in	in	in
pure	pure	pure
redneck	redneck	redneck
style	style	style
wore	wore	wore
their	their	their
signature	signatur	signature
hats	hat	hat
for	for	for
the	the	the
visit	visit	visit
Palin	palin	Palin
who	who	who
we	we	we
thought	thought	thought
we	we	we
banned	ban	banned
from	from	from
the	the	the
White	white	White
House	hous	House
in	in	in
2008	2008	2008
chose	chose	chose
an	an	an
off	off	off
the	the	the
shoulder	shoulder	shoulder
blouse	blous	blouse
that	that	that
conservatives	conserv	conservative
would	would	would
have	have	have
had	had	had
a	a	a
conniption	connipt	conniption
over	over	over
if	if	if
it	it	it
was	was	wa
Michelle	michell	Michelle
Obama	obama	Obama
To	to	To
add	add	add
insult	insult	insult
to	to	to
injury	injuri	injury
they	they	they
decided	decid	decided
to	to	to
pose	pose	pose
in	in	in
front	front	front
of	of	of
the	the	the
portrait	portrait	portrait
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
simply	simpli	simply
to	to	to
mock	mock	mock
her	her	her
Klassy	klassi	Klassy
@POTUS	@potus	@POTUS
invited	invit	invited
@SarahPalinUSA	@sarahpalinusa	@SarahPalinUSA
to	to	to
dinner	dinner	dinner
and	and	and
told	told	told
her	her	her
to	to	to
bring	bring	bring
some	some	some
friends	friend	friend
pic.twitter.com/Okk6wVWpha	pic.twitter.com/okk6wvwpha	pic.twitter.com/Okk6wVWpha
Jake	jake	Jake
Tapper	tapper	Tapper
