Why	whi	Why
is	is	is
this	this	this
not	not	not
front	front	front
page	page	page
news	news	news
on	on	on
every	everi	every
major	major	major
media	media	medium
outlet	outlet	outlet
?	?	?
Russian	russian	Russian
intelligence	intellig	intelligence
targeted	target	targeted
Hillary	hillari	Hillary
Clinton	clinton	Clinton
before	befor	before
she	she	she
became	becam	became
secretary	secretari	secretary
of	of	of
state	state	state
in	in	in
2009	2009	2009
,	,	,
FBI	fbi	FBI
documents	document	document
show	show	show
.	.	.
New	new	New
FBI	fbi	FBI
information	inform	information
about	about	about
corruption	corrupt	corruption
in	in	in
a	a	a
Clinton	clinton	Clinton
-approved	-approv	-approved
uranium	uranium	uranium
deal	deal	deal
with	with	with
Russia	russia	Russia
raises	rais	raise
questions	question	question
about	about	about
Clinton	clinton	Clinton
s	s	s
actions	action	action
after	after	after
the	the	the
FBI	fbi	FBI
broke	broke	broke
up	up	up
a	a	a
deep	deep	deep
-cover	-cover	-cover
Russian	russian	Russian
spy	spi	spy
ring	ring	ring
in	in	in
2010	2010	2010
.	.	.
For	for	For
a	a	a
decade	decad	decade
,	,	,
the	the	the
FBI	fbi	FBI
ran	ran	ran
an	an	an
operation	oper	operation
called	call	called
Ghost	ghost	Ghost
Stories	stori	Stories
to	to	to
monitor	monitor	monitor
and	and	and
rip	rip	rip
apart	apart	apart
a	a	a
deep	deep	deep
-cover	-cover	-cover
Russian	russian	Russian
agent	agent	agent
network	network	network
.	.	.
Ghost	ghost	Ghost
Stories	stori	Stories
tracked	track	tracked
a	a	a
ring	ring	ring
Russian	russian	Russian
spies	spi	spy
who	who	who
lived	live	lived
between	between	between
Boston	boston	Boston
and	and	and
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
,	,	,
under	under	under
false	fals	false
identities	ident	identity
.	.	.
It	it	It
was	was	wa
one	one	one
of	of	of
the	the	the
FBI	fbi	FBI
s	s	s
most	most	most
elaborate	elabor	elaborate
and	and	and
successful	success	successful
counterintelligence	counterintellig	counterintelligence
operations	oper	operation
in	in	in
history	histori	history
.	.	.
After	after	After
the	the	the
FBI	fbi	FBI
arrested	arrest	arrested
10	10	10
of	of	of
the	the	the
spies	spi	spy
in	in	in
June	june	June
,	,	,
2010	2010	2010
