Token	Stem	Lemma
Liz	liz	Liz
Warren	warren	Warren
flips	flip	flip
She	she	She
just	just	just
told	told	told
Jake	jake	Jake
Tapper	tapper	Tapper
in	in	in
an	an	an
interview	interview	interview
that	that	that
the	the	the
Dem	dem	Dem
Primary	primari	Primary
was	was	wa
rigged	rig	rigged
We	we	We
all	all	all
knew	knew	knew
this	this	this
it	it	it
s	s	s
pretty	pretti	pretty
huge	huge	huge
for	for	for
her	her	her
to	to	to
say	say	say
it	it	it
DONNA	donna	DONNA
BRAZILE	brazil	BRAZILE
ALSO	also	ALSO
SPILLED	spill	SPILLED
THE	the	THE
BEANS	bean	BEANS
WITH	with	WITH
HER	her	HER
NEW	new	NEW
BOOK	book	BOOK
After	after	After
months	month	month
of	of	of
lying	lie	lying
about	about	about
passing	pass	passing
debate	debat	debate
questions	question	question
to	to	to
Hillary	hillari	Hillary
before	befor	before
the	the	the
presidential	presidenti	presidential
debate	debat	debate
that	that	that
was	was	wa
hosted	host	hosted
by	by	by
her	her	her
employer	employ	employer
CNN	cnn	CNN
the	the	the
former	former	former
DNC	dnc	DNC
Chair	chair	Chair
Donna	donna	Donna
Brazile	brazil	Brazile
finally	final	finally
came	came	came
clean	clean	clean
During	dure	During
an	an	an
interview	interview	interview
with	with	with
Trevor	trevor	Trevor
Noah	noah	Noah
of	of	of
the	the	the
Daily	daili	Daily
Show	show	Show
Brazile	brazil	Brazile
arrogantly	arrog	arrogantly
excused	excus	excused
her	her	her
dishonest	dishonest	dishonest
behavior	behavior	behavior
by	by	by
telling	tell	telling
Noah	noah	Noah
Well	well	Well
first	first	first
of	of	of
all	all	all
I	i	I
didn	didn	didn
t	t	t
have	have	have
my	my	my
hands	hand	hand
in	in	in
the	the	the
cookie	cooki	cookie
jar	jar	jar
I	i	I
m	m	m
an	an	an
operative	oper	operative
I	i	I
m	m	m
a	a	a
strategist	strategist	strategist
and	and	and
part	part	part
of	of	of
what	what	what
my	my	my
role	role	role
was	was	wa
in	in	in
addition	addit	addition
to	to	to
being	be	being
a	a	a
political	polit	political
pundit	pundit	pundit
was	was	wa
to	to	to
help	help	help
advance	advanc	advance
the	the	the
cause	caus	cause
of	of	of
justice	justic	justice
and	and	and
equality	equal	equality
Today	today	Today
s	s	s
a	a	a
new	new	new
day	day	day
however	howev	however
and	and	and
Donna	donna	Donna
Brazile	brazil	Brazile
has	has	ha
decided	decid	decided
to	to	to
emerge	emerg	emerge
from	from	from
the	the	the
shadows	shadow	shadow
to	to	to
promote	promot	promote
her	her	her
new	new	new
bombshell	bombshel	bombshell
tell	tell	tell
-all	-all	-all
book	book	book
that	that	that
is	is	is
sure	sure	sure
to	to	to
ruffle	ruffl	ruffle
a	a	a
few	few	few
feathers	feather	feather
in	in	in
the	the	the
Democrat	democrat	Democrat
Party	parti	Party
Her	her	Her
book	book	book
is	is	is
about	about	about
the	the	the
chaos	chao	chaos
at	at	at
the	the	the
DNC	dnc	DNC
during	dure	during
the	the	the
2016	2016	2016
campaign	campaign	campaign
On	on	On
Thursday	thursday	Thursday
she	she	she
revealed	reveal	revealed
a	a	a
section	section	section
of	of	of
it	it	it
at	at	at
Politico	politico	Politico
What	what	What
emerges	emerg	emerges
from	from	from
the	the	the
excerpt	excerpt	excerpt
is	is	is
a	a	a
picture	pictur	picture
of	of	of
Brazile	brazil	Brazile
as	as	a
a	a	a
heroine	heroin	heroine
of	of	of
course	cours	course
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
the	the	the
villainess	villai	villainess
Debbie	debbi	Debbie
Wasserman	wasserman	Wasserman
Schultz	schultz	Schultz
as	as	a
incompetent	incompet	incompetent
and	and	and
lazy	lazi	lazy
and	and	and
Barack	barack	Barack
Obama	obama	Obama
as	as	a
the	the	the
unnamed	unnam	unnamed
cancer	cancer	cancer
that	that	that
ate	ate	ate
away	away	away
at	at	at
the	the	the
center	center	center
of	of	of
the	the	the
party	parti	party
Ouch	ouch	Ouch
In	in	In
Brazile	brazil	Brazile
s	s	s
book	book	book
she	she	she
claims	claim	claim
that	that	that
Obama	obama	Obama
cleaned	clean	cleaned
out	out	out
the	the	the
Party	parti	Party
Brazile	brazil	Brazile
writes	write	writes
that	that	that
by	by	by
the	the	the
time	time	time
she	she	she
took	took	took
over	over	over
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
was	was	wa
broke	broke	broke
and	and	and
2	2	2
million	million	million
in	in	in
debt	debt	debt
According	accord	According
to	to	to
Brazile	brazil	Brazile
Obama	obama	Obama
left	left	left
the	the	the
party	parti	party
24	24	24
million	million	million
in	in	in
debt	debt	debt
hey	hey	hey
sort	sort	sort
of	of	of
like	like	like
the	the	the
country	countri	country
and	and	and
his	his	his
campaign	campaign	campaign
wouldn	wouldn	wouldn
t	t	t
pay	pay	pay
off	off	off
that	that	that
debt	debt	debt
until	until	until
election	elect	election
year	year	year
Furthermore	furthermor	Furthermore
Wasserman	wasserman	Wasserman
Schultz	schultz	Schultz
had	had	had
grown	grown	grown
staff	staff	staff
and	and	and
allowed	allow	allowed
the	the	the
DNC	dnc	DNC
to	to	to
pick	pick	pick
up	up	up
the	the	the
check	check	check
for	for	for
Obama	obama	Obama
consultants	consult	consultant
Brazile	brazil	Brazile
also	also	also
claims	claim	claim
that	that	that
Hillary	hillari	Hillary
ran	ran	ran
the	the	the
Party	parti	Party
Hillary	hillari	Hillary
used	use	used
that	that	that
debt	debt	debt
to	to	to
pick	pick	pick
up	up	up
power	power	power
they	they	they
pledged	pledg	pledged
to	to	to
fill	fill	fill
in	in	in
the	the	the
funding	fund	funding
gap	gap	gap
for	for	for
the	the	the
DNC	dnc	DNC
so	so	so
long	long	long
as	as	a
they	they	they
got	got	got
to	to	to
run	run	run
operations	oper	operation
Gary	gari	Gary
Gensler	gensler	Gensler
CFO	cfo	CFO
of	of	of
the	the	the
Hillary	hillari	Hillary
campaign	campaign	campaign
apparently	appar	apparently
described	describ	described
the	the	the
party	parti	party
as	as	a
fully	fulli	fully
under	under	under
the	the	the
control	control	control
of	of	of
Hillary	hillari	Hillary
s	s	s
campaign	campaign	campaign
which	which	which
seemed	seem	seemed
to	to	to
confirm	confirm	confirm
the	the	the
suspicions	suspicion	suspicion
of	of	of
the	the	the
Bernie	berni	Bernie
camp	camp	camp
The	the	The
campaign	campaign	campaign
had	had	had
the	the	the
DNC	dnc	DNC
on	on	on
life	life	life
support	support	support
giving	give	giving
it	it	it
money	money	money
every	everi	every
month	month	month
to	to	to
meet	meet	meet
its	it	it
basic	basic	basic
expenses	expens	expense
while	while	while
the	the	the
campaign	campaign	campaign
was	was	wa
using	use	using
the	the	the
party	parti	party
as	as	a
a	a	a
fund	fund	fund
-raising	-rais	-raising
clearinghouse	clearinghous	clearinghouse
Hillary	hillari	Hillary
Essentially	essenti	Essentially
Laundered	launder	Laundered
Campaign	campaign	Campaign
Money	money	Money
Through	through	Through
The	the	The
DNC	dnc	DNC
Hillary	hillari	Hillary
raised	rais	raised
an	an	an
enormous	enorm	enormous
amount	amount	amount
of	of	of
money	money	money
for	for	for
the	the	the
DNC	dnc	DNC
but	but	but
virtually	virtual	virtually
all	all	all
that	that	that
money	money	money
went	went	went
to	to	to
Hillary	hillari	Hillary
s	s	s
campaign	campaign	campaign
Less	less	Less
than	than	than
half	half	half
of	of	of
1	1	1
percent	percent	percent
of	of	of
all	all	all
money	money	money
Hillary	hillari	Hillary
raised	rais	raised
from	from	from
her	her	her
fundraisers	fundrais	fundraiser
went	went	went
to	to	to
the	the	the
states	state	state
Brazile	brazil	Brazile
explains	explain	explains
When	when	When
the	the	the
Politico	politico	Politico
story	stori	story
described	describ	described
this	this	this
arrangement	arrang	arrangement
as	as	a
essentially	essenti	essentially
money	money	money
laundering	launder	laundering
for	for	for
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
Hillary	hillari	Hillary
s	s	s
people	peopl	people
were	were	were
outraged	outrag	outraged
at	at	at
being	be	being
accused	accus	accused
of	of	of
doing	do	doing
something	someth	something
shady	shadi	shady
Bernie	berni	Bernie
s	s	s
people	peopl	people
were	were	were
angry	angri	angry
for	for	for
their	their	their
own	own	own
reasons	reason	reason
saying	say	saying
this	this	this
was	was	wa
part	part	part
of	of	of
a	a	a
calculated	calcul	calculated
strategy	strategi	strategy
to	to	to
throw	throw	throw
the	the	the
nomination	nomin	nomination
to	to	to
Hillary	hillari	Hillary
The	the	The
party	parti	party
ran	ran	ran
as	as	a
an	an	an
adjunct	adjunct	adjunct
to	to	to
the	the	the
Hillary	hillari	Hillary
campaign	campaign	campaign
long	long	long
before	befor	before
the	the	the
primaries	primari	primary
meaning	mean	meaning
that	that	that
Bernie	berni	Bernie
was	was	wa
at	at	at
a	a	a
severe	sever	severe
disadvantage	disadvantag	disadvantage
Brazile	brazil	Brazile
admits	admit	admits
as	as	a
much	much	much
The	the	The
funding	fund	funding
arrangement	arrang	arrangement
with	with	with
HFA	hfa	HFA
and	and	and
the	the	the
victory	victori	victory
fund	fund	fund
agreement	agreement	agreement
was	was	wa
not	not	not
illegal	illeg	illegal
but	but	but
it	it	it
sure	sure	sure
looked	look	looked
unethical	uneth	unethical
If	if	If
the	the	the
fight	fight	fight
had	had	had
been	been	been
fair	fair	fair
one	one	one
campaign	campaign	campaign
would	would	would
not	not	not
have	have	have
control	control	control
of	of	of
the	the	the
party	parti	party
before	befor	before
the	the	the
voters	voter	voter
had	had	had
decided	decid	decided
which	which	which
one	one	one
they	they	they
wanted	want	wanted
to	to	to
lead	lead	lead
For	for	For
entire	entir	entire
story	stori	story
Daily	daili	Daily
Wire	wire	Wire
