Token	Stem	Lemma
The	the	The
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
was	was	wa
already	alreadi	already
shaping	shape	shaping
up	up	up
to	to	to
be	be	be
a	a	a
nightmare	nightmar	nightmare
and	and	and
for	for	for
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
very	veri	very
few	few	few
GOPers	goper	GOPers
that	that	that
are	are	are
going	go	going
to	to	to
be	be	be
in	in	in
attendance	attend	attendance
it	it	it
s	s	s
about	about	about
to	to	to
get	get	get
a	a	a
lot	lot	lot
worse	wors	worse
Pro	pro	Pro
-LGBT	-lgbt	-LGBT
group	group	group
Planting	plant	Planting
Peace	peac	Peace
found	found	found
the	the	the
perfect	perfect	perfect
way	way	way
to	to	to
troll	troll	troll
bigoted	bigot	bigoted
Republicans	republican	Republicans
and	and	and
they	they	they
unveiled	unveil	unveiled
it	it	it
earlier	earlier	earlier
today	today	today
Directly	direct	Directly
outside	outsid	outside
where	where	where
the	the	the
RNC	rnc	RNC
in	in	in
Cleveland	cleveland	Cleveland
will	will	will
be	be	be
held	held	held
next	next	next
week	week	week
is	is	is
a	a	a
new	new	new
billboard	billboard	billboard
showing	show	showing
Trump	trump	Trump
and	and	and
Ted	ted	Ted
Cruz	cruz	Cruz
who	who	who
was	was	wa
once	onc	once
smeared	smear	smeared
by	by	by
the	the	the
business	busi	business
mogul	mogul	mogul
but	but	but
is	is	is
now	now	now
speaking	speak	speaking
at	at	at
his	his	his
convention	convent	convention
seconds	second	second
away	away	away
from	from	from
the	the	the
grossest	grossest	grossest
make	make	make
-out	-out	-out
fest	fest	fest
you	you	you
ll	ll	ll
ever	ever	ever
imagine	imagin	imagine
The	the	The
caption	caption	caption
on	on	on
the	the	the
billboard	billboard	billboard
is	is	is
also	also	also
perfect	perfect	perfect
Love	love	Love
Trumps	trump	Trumps
Hate	hate	Hate
End	end	End
Homophobia	homophobia	Homophobia
Planting	plant	Planting
PeaceThe	peaceth	PeaceThe
timing	time	timing
is	is	is
perfect	perfect	perfect
Planting	plant	Planting
Peace	peac	Peace
erected	erect	erected
