Token	Stem	Lemma
Is	is	Is
there	there	there
some	some	some
specific	specif	specific
reason	reason	reason
we	we	we
have	have	have
someone	someon	someone
in	in	in
the	the	the
White	white	White
House	hous	House
who	who	who
s	s	s
willing	will	willing
to	to	to
let	let	let
the	the	the
military	militari	military
do	do	do
what	what	what
it	it	it
wants	want	want
in	in	in
terms	term	term
of	of	of
strikes	strike	strike
On	on	On
Friday	friday	Friday
it	it	it
was	was	wa
discovered	discov	discovered
that	that	that
Trump	trump	Trump
literally	liter	literally
granted	grant	granted
our	our	our
military	militari	military
commanders	command	commander
permission	permiss	permission
to	to	to
order	order	order
attacks	attack	attack
in	in	in
countries	countri	country
that	that	that
don	don	don
t	t	t
have	have	have
much	much	much
of	of	of
an	an	an
American	american	American
military	militari	military
presence	presenc	presence
very	veri	very
shortly	short	shortly
after	after	after
he	he	he
took	took	took
over	over	over
the	the	the
White	white	White
House	hous	House
This	this	This
means	mean	mean
that	that	that
they	they	they
can	can	can
carry	carri	carry
out	out	out
strikes	strike	strike
without	without	without
first	first	first
having	have	having
to	to	to
get	get	get
approval	approv	approval
from	from	from
the	the	the
White	white	White
House	hous	House
which	which	which
supposedly	suppos	supposedly
has	has	ha
military	militari	military
strategists	strategist	strategist
who	who	who
know	know	know
what	what	what
s	s	s
going	go	going
on	on	on
The	the	The
first	first	first
units	unit	unit
to	to	to
carry	carri	carry
out	out	out
attacks	attack	attack
without	without	without
approval	approv	approval
from	from	from
the	the	the
White	white	White
House	hous	House
were	were	were
of	of	of
course	cours	course
in	in	in
Yemen	yemen	Yemen
Yemen	yemen	Yemen
is	is	is
where	where	where
we	we	we
botched	botch	botched
a	a	a
raid	raid	raid
that	that	that
yielded	yield	yielded
absolutely	absolut	absolutely
nothing	noth	nothing
and	and	and
resulted	result	resulted
in	in	in
the	the	the
death	death	death
of	of	of
a	a	a
Navy	navi	Navy
SEAL	seal	SEAL
While	while	While
that	that	that
raid	raid	raid
didn	didn	didn
t	t	t
fall	fall	fall
under	under	under
this	this	this
new	new	new
authority	author	authority
subsequent	subsequ	subsequent
operations	oper	operation
could	could	could
result	result	result
in	in	in
similar	similar	similar
disasters	disast	disaster
The	the	The
new	new	new
authority	author	authority
according	accord	according
to	to	to
The	the	The
Hill	hill	Hill
is	is	is
intended	intend	intended
to	to	to
accelerate	acceler	accelerate
the	the	the
fight	fight	fight
against	against	against
al	al	al
Qaeda	qaeda	Qaeda
in	in	in
the	the	the
Arabian	arabian	Arabian
Peninsula	peninsula	Peninsula
a	a	a
k	k	k
a	a	a
AQAP	aqap	AQAP
Navy	navi	Navy
Captain	captain	Captain
Jeff	jeff	Jeff
Davis	davi	Davis
says	say	say
he	he	he
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
telegraph	telegraph	telegraph
future	futur	future
operations	oper	operation
in	in	in
explaining	explain	explaining
how	how	how
this	this	this
works	work	work
but	but	but
in	in	in
short	short	short
this	this	this
is	is	is
part	part	part
of	of	of
a	a	a
plan	plan	plan
to	to	to
go	go	go
after	after	after
a	a	a
very	veri	very
real	real	real
threat	threat	threat
to	to	to
ensure	ensur	ensure
they	they	they
are	are	are
defeated	defeat	defeated
and	and	and
denied	deni	denied
the	the	the
opportunity	opportun	opportunity
to	to	to
plot	plot	plot
and	and	and
