A	a	A
New	new	New
Jersey	jersey	Jersey
teenager	teenag	teenager
thought	thought	thought
it	it	it
would	would	would
be	be	be
funny	funni	funny
to	to	to
pay	pay	pay
a	a	a
homeless	homeless	homeless
man	man	man
5	5	5
to	to	to
pour	pour	pour
coffee	coffe	coffee
over	over	over
himself	himself	himself
.	.	.

But	but	But
after	after	after
the	the	the
story	stori	story
went	went	went
viral	viral	viral
,	,	,
the	the	the
homeless	homeless	homeless
man	man	man
is	is	is
now	now	now
being	be	being
crowdfunded	crowdfund	crowdfunded
out	out	out
of	of	of
poverty	poverti	poverty
,	,	,
and	and	and
that	that	that
teen	teen	teen
is	is	is
facing	face	facing
the	the	the
consequences	consequ	consequence
of	of	of
his	his	his
actions	action	action
.	.	.
65	65	65
-year-old	-year-old	-year-old
Ronald	ronald	Ronald
Leggatt	leggatt	Leggatt
has	has	ha
been	been	been
facing	face	facing
the	the	the
east	east	east
coast	coast	coast
ice	ice	ice
storms	storm	storm
from	from	from
a	a	a
vantage	vantag	vantage
point	point	point
that	that	that
most	most	most
of	of	of
us	us	u
couldn	couldn	couldn
t	t	t
even	even	even
imagine	imagin	imagine
.	.	.

While	while	While
people	peopl	people
shiver	shiver	shiver
next	next	next
to	to	to
fires	fire	fire
in	in	in
their	their	their
homes	home	home
,	,	,
Leggatt	leggatt	Leggatt
is	is	is
on	on	on
the	the	the
streets	street	street
,	,	,
in	in	in
sub	sub	sub
-zero	-zero	-zero
temperatures	temperatur	temperature
.	.	.

Surviving	surviv	Surviving
each	each	each
day	day	day
is	is	is
a	a	a
miracle	miracl	miracle
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
he	he	he
was	was	wa
approached	approach	approached
by	by	by
a	a	a
local	local	local
teen	teen	teen
.	.	.

He	he	He
might	might	might
have	have	have
hoped	hope	hoped
for	for	for
some	some	some
kind	kind	kind
words	word	word
,	,	,
or	or	or
some	some	some
cash	cash	cash
towards	toward	towards
extra	extra	extra
clothing	cloth	clothing
or	or	or
food	food	food
.	.	.
Instead	instead	Instead
,	,	,
the	the	the
teen	teen	teen
offered	offer	offered
the	the	the
desperate	desper	desperate
man	man	man
5	5	5
to	to	to
pour	pour	pour
coffee	coffe	coffee
over	over	over
his	his	his
own	own	own
head	head	head
.	.	.

So	so	So
he	he	he
obliged	oblig	obliged
.	.	.

22	22	22
-year-old	-year-old	-year-old
local	local	local
Carlos	carlo	Carlos
Mejia	mejia	Mejia
posted	post	posted
images	imag	image
of	of	of
the	the	the
incident	incid	incident
to	to	to
Facebook	facebook	Facebook
,	,	,
saying	say	saying
At	at	At
first	first	first
I	i	I
thought	thought	thought
it	it	it
was	was	wa
an	an	an
act	act	act
of	of	of
kindness	kind	kindness
but	but	but
I	i	I
was	was	wa
wrong	wrong	wrong
,	,	,
The	the	The
poor	poor	poor
man	man	man
s	s	s
eyes	eye	eye
and	and	and
face	face	face
were	were	were
red	red	red
because	becaus	because
of	of	of
the	the	the
burning	burn	burning
coffee	coffe	coffee
,	,	,
In	in	In
the	the	the
image	imag	image
,	,	,
the	the	the
teen	teen	teen
can	can	can
be	be	be
seen	seen	seen
shaking	shake	shaking
the	the	the
hand	hand	hand
of	of	of
a	a	a
clearly	clear	clearly
injured	injur	injured
Leggatt	leggatt	Leggatt
.	.	.
After	after	After
Mejia	mejia	Mejia
s	s	s
post	post	post
went	went	went
viral	viral	viral
,	,	,
Lakewood	lakewood	Lakewood
Police	polic	Police
investigated	investig	investigated
the	the	the
incident	incid	incident
and	and	and
verified	verifi	verified
that	that	that
it	it	it
did	did	did
take	take	take
place	place	place
.	.	.

But	but	But
sadly	sad	sadly
,	,	,
no	no	no
charges	charg	charge
can	can	can
be	be	be
filed	file	filed
against	against	against
the	the	the
teen	teen	teen
.	.	.

They	they	They
said	said	said
in	in	in
a	a	a
statement	statement	statement
After	after	After
further	further	further
investigation	investig	investigation
