Gas	gas	Gas
prices	price	price
are	are	are
expected	expect	expected
to	to	to
rise	rise	rise
sharply	sharpli	sharply
this	this	this
year	year	year
,	,	,
but	but	but
Donald	donald	Donald
Trump	trump	Trump
thinks	think	think
a	a	a
ten	ten	ten
-year	-year	-year
low	low	low
for	for	for
a	a	a
single	singl	single
day	day	day
is	is	is
something	someth	something
he	he	he
should	should	should
get	get	get
credit	credit	credit
for	for	for
.	.	.
On	on	On
July	juli	July
4th	4th	4th
,	,	,
gas	gas	gas
prices	price	price
dropped	drop	dropped
to	to	to
an	an	an
average	averag	average
2	2	2
.	.	.
23	23	23
a	a	a
gallon	gallon	gallon
.	.	.

It	it	It
s	s	s
the	the	the
lowest	lowest	lowest
it	it	it
has	has	ha
been	been	been
on	on	on
Independence	independ	Independence
Day	day	Day
in	in	in
ten	ten	ten
years	year	year
.	.	.
So	so	So
,	,	,
of	of	of
course	cours	course
,	,	,
Trump	trump	Trump
bragged	brag	bragged
about	about	about
it	it	it
.	.	.
Gas	gas	Gas
prices	price	price
are	are	are
the	the	the
lowest	lowest	lowest
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
in	in	in
over	over	over
ten	ten	ten
years	year	year
!	!	!

I	i	I
would	would	would
like	like	like
to	to	to
see	see	see
them	them	them
go	go	go
even	even	even
lower	lower	lower
.	.	.

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
July	juli	July
4	4	4
,	,	,
2017Keep	2017keep	2017Keep
in	in	in
mind	mind	mind
,	,	,
we	we	we
are	are	are
only	onli	only
halfway	halfway	halfway
through	through	through
2017	2017	2017
,	,	,
and	and	and
one	one	one
day	day	day
does	doe	doe
not	not	not
equal	equal	equal
one	one	one
year	year	year
.	.	.
Also	also	Also
,	,	,
presidents	presid	president
do	do	do
NOT	not	NOT
control	control	control
gas	gas	gas
prices	price	price
,	,	,
something	someth	something
conservatives	conserv	conservative
are	are	are
always	alway	always
hypocritically	hypocrit	hypocritically
pointing	point	pointing
out	out	out
when	when	when
gas	gas	gas
prices	price	price
come	come	come
down	down	down
during	dure	during
a	a	a
Democratic	democrat	Democratic
presidency	presid	presidency
or	or	or
when	when	when
gas	gas	gas
prices	price	price
are	are	are
high	high	high
during	dure	during
a	a	a
Republican	republican	Republican
presidency	presid	presidency
.	.	.

But	but	But
when	when	when
gas	gas	gas
prices	price	price
are	are	are
low	low	low
during	dure	during
a	a	a
Republican	republican	Republican
presidency	presid	presidency
,	,	,
conservatives	conserv	conservative
throw	throw	throw
that	that	that
knowledge	knowledg	knowledge
out	out	out
the	the	the
window	window	window
and	and	and
claim	claim	claim
that	that	that
the	the	the
president	presid	president
did	did	did
it	it	it
.	.	.
Such	such	Such
is	is	is
the	the	the
case	case	case
now	now	now
.	.	.
But	but	But
Trump	trump	Trump
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
current	current	current
gas	gas	gas
prices	price	price
.	.	.

You	you	You
see	see	see
,	,	,
the	the	the
market	market	market
has	has	ha
been	been	been
flooded	flood	flooded
with	with	with
oversupply	oversuppli	oversupply
from	from	from
OPEC	opec	OPEC
,	,	,
which	which	which
has	has	ha
driven	driven	driven
the	the	the
price	price	price
of	of	of
gasoline	gasolin	gasoline
down	down	down
over	over	over
the	the	the
last	last	last
couple	coupl	couple
years	year	year
.	.	.
In	in	In
2015	2015	2015
,	,	,
the	the	the
national	nation	national
average	averag	average
price	price	price
of	of	of
gas	gas	gas
dropped	drop	dropped
from	from	from
3	3	3
.	.	.
37	37	37
in	in	in
2014	2014	2014
to	to	to
2	2	2
.	.	.
35	35	35
.	.	.
And	and	And
last	last	last
year	year	year
s	s	s
Independence	independ	Independence
Day	day	Day
saw	saw	saw
a	a	a
gas	gas	gas
price	price	price
of	of	of
2	2	2
.	.	.
26	26	26
per	per	per
gallon	gallon	gallon
.	.	.

That	that	That
s	s	s
a	a	a
mere	mere	mere
three	three	three
cent	cent	cent
difference	differ	difference
from	from	from
the	the	the
low	low	low
that	that	that
Trump	trump	Trump
bragged	brag	bragged
about	about	about
yesterday	yesterday	yesterday
.	.	.
You	you	You
didn	didn	didn
t	t	t
hear	hear	hear
conservatives	conserv	conservative
giving	give	giving
President	presid	President
Obama	obama	Obama
credit	credit	credit
for	for	for
that	that	that
.	.	.

Nor	nor	Nor
did	did	did
they	they	they
give	give	give
Obama	obama	Obama
credit	credit	credit
for	for	for
the	the	the
even	even	even
lower	lower	lower
national	nation	national
average	averag	average
of	of	of
2	2	2
.	.	.
20	20	20
per	per	per
gallon	gallon	gallon
in	in	in
November	novemb	November
2016	2016	2016
.	.	.
But	but	But
,	,	,
again	again	again
,	,	,
oversupply	oversuppli	oversupply
is	is	is
the	the	the
reason	reason	reason
why	whi	why
we	we	we
have	have	have
cheaper	cheaper	cheaper
gas	gas	gas
right	right	right
now	now	now
.	.	.

Once	onc	Once
that	that	that
supply	suppli	supply
is	is	is
burned	burn	burned
off	off	off
,	,	,
the	the	the
price	price	price
of	of	of
gas	gas	gas
will	will	will
go	go	go
back	back	back
up	up	up
and	and	and
there	there	there
s	s	s
nothing	noth	nothing
Trump	trump	Trump
can	can	can
do	do	do
about	about	about
it	it	it
.	.	.

One	one	One
thing	thing	thing
he	he	he
will	will	will
do	do	do
,	,	,
however	howev	however
,	,	,
is	is	is
blame	blame	blame
anyone	anyon	anyone
and	and	and
anything	anyth	anything
else	els	else
for	for	for
the	the	the
rise	rise	rise
.	.	.

He	he	He
certainly	certain	certainly
won	won	won
t	t	t
be	be	be
taking	take	taking
credit	credit	credit
or	or	or
bragging	brag	bragging
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Michael	michael	Michael
Reynolds	reynold	Reynolds
-Pool	-pool	-Pool
Getty	getti	Getty
Images	imag	Images

