Meanwhile	meanwhil	Meanwhile
,	,	,
as	as	a
President	presid	President
Trump	trump	Trump
continues	continu	continues
to	to	to
meet	meet	meet
resistance	resist	resistance
from	from	from
blue	blue	blue
states	state	state
in	in	in
his	his	his
effort	effort	effort
to	to	to
clean	clean	clean
up	up	up
voter	voter	voter
fraud	fraud	fraud
,	,	,
one	one	one
of	of	of
his	his	his
most	most	most
vocal	vocal	vocal
opponents	oppon	opponent
is	is	is
none	none	none
other	other	other
than	than	than
the	the	the
Democrat	democrat	Democrat
governor	governor	governor
of	of	of
New	new	New
York	york	York
,	,	,
the	the	the
same	same	same
state	state	state
where	where	where
the	the	the
board	board	board
of	of	of
elections	elect	election
made	made	made
the	the	the
mistake	mistak	mistake
of	of	of
changing	chang	changing
Kushner	kushner	Kushner
s	s	s
identity	ident	identity
to	to	to
a	a	a
female	femal	female
AFTER	after	AFTER
he	he	he
registered	regist	registered
as	as	a
a	a	a
male	male	male
.	.	.

It	it	It
seems	seem	seems
like	like	like
this	this	this
may	may	may
be	be	be
just	just	just
the	the	the
high	high	high
-profile	-profil	-profile
screw	screw	screw
-up	-up	-up
the	the	the
White	white	White
House	hous	House
has	has	ha
been	been	been
waiting	wait	waiting
for	for	for
in	in	in
order	order	order
to	to	to
revisit	revisit	revisit
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
voter	voter	voter
rolls	roll	roll
in	in	in
New	new	New
York	york	York
.	.	.
NY	ny	NY
refuses	refus	refuse
to	to	to
perpetuate	perpetu	perpetuate
the	the	the
myth	myth	myth
voter	voter	voter
fraud	fraud	fraud
played	play	played
a	a	a
role	role	role
in	in	in
our	our	our
election	elect	election
.	.	.

We	we	We
will	will	will
not	not	not
comply	compli	comply
with	with	with
this	this	this
request	request	request
.	.	.
https://t.co/eQC6ORV0v1	https://t.co/eqc6orv0v1	https://t.co/eQC6ORV0v1
Andrew	andrew	Andrew
Cuomo	cuomo	Cuomo
@NYGovCuomo	@nygovcuomo	@NYGovCuomo
June	june	June
30	30	30
,	,	,
2017Kushner	2017kushner	2017Kushner
,	,	,
President	presid	President
Trump	trump	Trump
s	s	s
son	son	son
-in-law	-in-law	-in-law
,	,	,
and	and	and
senior	senior	senior
adviser	advis	adviser
did	did	did
in	in	in
fact	fact	fact
list	list	list
himself	himself	himself
as	as	a
a	a	a
male	male	male
in	in	in
his	his	his
New	new	New
York	york	York
voter	voter	voter
registration	registr	registration
but	but	but
an	an	an
elections	elect	election
database	databas	database
error	error	error
led	led	led
to	to	to
him	him	him
getting	get	getting
listed	list	listed
as	as	a
a	a	a
female	femal	female
.	.	.
Kushner	kushner	Kushner
s	s	s
supposed	suppos	supposed
registration	registr	registration
as	as	a
a	a	a
woman	woman	woman
,	,	,
which	which	which
made	made	made
headlines	headlin	headline
Wednesday	wednesday	Wednesday
,	,	,
is	is	is
actually	actual	actually
a	a	a
data	data	data
entry	entri	entry
error	error	error
that	that	that
the	the	the
New	new	New
York	york	York
Board	board	Board
of	of	of
Elections	elect	Elections
corrected	correct	corrected
only	onli	only
after	after	after
it	it	it
became	becam	became
public	public	public
.	.	.
A	a	A
Wired	wire	Wired
story	stori	story
first	first	first
reported	report	reported
that	that	that
Kushner	kushner	Kushner
whose	whose	whose
father	father	father
-in-law	-in-law	-in-law
has	has	ha
been	been	been
waging	wage	waging
a	a	a
fact	fact	fact
-challenged	-challeng	-challenged
war	war	war
on	on	on
voter	voter	voter
fraud	fraud	fraud
was	was	wa
registered	regist	registered
as	as	a
a	a	a
woman	woman	woman
on	on	on
his	his	his
publicly	public	publicly
accessible	access	accessible
New	new	New
York	york	York
State	state	State
voter	voter	voter
information	inform	information
.	.	.

NYDaily	nydaili	NYDaily
NewsThe	newsth	NewsThe
Wired	wire	Wired
story	stori	story
that	that	that
was	was	wa
written	written	written
by	by	by
Ashley	ashley	Ashley
Feinberg	feinberg	Feinberg
suggests	suggest	suggests
one	one	one
of	of	of
the	the	the
reasons	reason	reason
Kushner	kushner	Kushner
registered	regist	registered
to	to	to
vote	vote	vote
as	as	a
a	a	a
female	femal	female
may	may	may
be	be	be
attributed	attribut	attributed
to	to	to
him	him	him
committing	commit	committing
voter	voter	voter
fraud	fraud	fraud
,	,	,
which	which	which
according	accord	according
to	to	to
Feinberg	feinberg	Feinberg
,	,	,
would	would	would
,	,	,
of	of	of
course	cours	course
,	,	,
would	would	would
be	be	be
interesting	interest	interesting
,	,	,
considering	consid	considering
that	that	that
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
has	has	ha
been	been	been
fixated	fixat	fixated
on	on	on
allegations	alleg	allegation
that	that	that
rampant	rampant	rampant
voter	voter	voter
fraud	fraud	fraud
took	took	took
place	place	place
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
.	.	.

The	the	The
Huffington	huffington	Huffington
Post	post	Post
used	use	used
the	the	the
fake	fake	fake
news	news	news
story	stori	story
to	to	to
prove	prove	prove
that	that	that
Jared	jare	Jared
Kushner	kushner	Kushner
is	is	is
not	not	not
capable	capabl	capable
of	of	of
brokering	broker	brokering
peace	peac	peace
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
.	.	.

Here	here	Here
is	is	is
their	their	their
headline	headlin	headline
for	for	for
an	an	an
article	articl	article
written	written	written
by	by	by
Amanda	amanda	Amanda
Terkel	terkel	Terkel
From	from	From
the	the	the
Huffington	huffington	Huffington
Post	post	Post
article	articl	article
If	if	If
people	peopl	people
weren	weren	weren
t	t	t
already	alreadi	already
skeptical	skeptic	skeptical
that	that	that
Kushner	kushner	Kushner
a	a	a
man	man	man
who	who	who
inherited	inherit	inherited
his	his	his
father	father	father
s	s	s
real	real	real
estate	estat	estate
empire	empir	empire
and	and	and
has	has	ha
no	no	no
policy	polici	policy
experience	experi	experience
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
or	or	or
elsewhere	elsewher	elsewhere
could	could	could
achieve	achiev	achieve
the	the	the
impossible	imposs	impossible
,	,	,
recent	recent	recent
developments	develop	development
may	may	may
give	give	give
further	further	further
pause	paus	pause
.	.	.
He	he	He
registered	regist	registered
to	to	to
vote	vote	vote
as	as	a
a	a	a
woman	woman	woman
.	.	.
Radical	radic	Radical
leftist	leftist	leftist
and	and	and
sometimes	sometim	sometimes
comedian	comedian	comedian
Jimmy	jimmi	Jimmy
Kimmel	kimmel	Kimmel
did	did	did
an	an	an
entire	entir	entire
skit	skit	skit
on	on	on
Jared	jare	Jared
Kushner	kushner	Kushner
registering	regist	registering
to	to	to
vote	vote	vote
as	as	a
a	a	a
female	femal	female
.	.	.

We	we	We
ll	ll	ll
