Token	Stem	Lemma
Yesterday	yesterday	Yesterday
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
forced	forc	forced
to	to	to
leave	leav	leave
the	the	the
9	9	9
11	11	11
memorial	memori	memorial
in	in	in
New	new	New
York	york	York
City	citi	City
after	after	after
falling	fall	falling
ill	ill	ill
Although	although	Although
there	there	there
was	was	wa
a	a	a
perfectly	perfect	perfectly
reasonable	reason	reasonable
explanation	explan	explanation
for	for	for
why	whi	why
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
had	had	had
to	to	to
leave	leav	leave
the	the	the
event	event	event
early	earli	early
she	she	she
was	was	wa
diagnosed	diagnos	diagnosed
with	with	with
pneumonia	pneumonia	pneumonia
anti	anti	anti
-Clinton	-clinton	-Clinton
conspiracy	conspiraci	conspiracy
theorists	theorist	theorist
have	have	have
been	been	been
working	work	working
overtime	overtim	overtime
to	to	to
smear	smear	smear
Clinton	clinton	Clinton
s	s	s
name	name	name
after	after	after
she	she	she
reappeared	reappear	reappeared
out	out	out
of	of	of
her	her	her
daughter	daughter	daughter
Chelsea	chelsea	Chelsea
s	s	s
apartment	apart	apartment
not	not	not
too	too	too
long	long	long
after	after	after
being	be	being
pushed	push	pushed
into	into	into
a	a	a
car	car	car
by	by	by
her	her	her
security	secur	security
team	team	team
This	this	This
had	had	had
wannabe	wannab	wannabe
online	onlin	online
detectives	detect	detective
going	go	going
nuts	nut	nut
and	and	and
analyzing	analyz	analyzing
the	the	the
photos	photo	photo
which	which	which
lead	lead	lead
to	to	to
the	the	the
#HillarysBodyDouble	#hillarysbodydoubl	#HillarysBodyDouble
hashtag	hashtag	hashtag
being	be	being
created	creat	created
on	on	on
Twitter	twitter	Twitter
and	and	and
who	who	who
else	els	else
would	would	would
love	love	love
to	to	to
jump	jump	jump
on	on	on
this	this	this
bandwagon	bandwagon	bandwagon
more	more	more
than	than	than
Donald	donald	Donald
Trump	trump	Trump
lover	lover	lover
Scott	scott	Scott
Baio	baio	Baio
Baio	baio	Baio
who	who	who
has	has	ha
had	had	had
it	it	it
out	out	out
for	for	for
Clinton	clinton	Clinton
for	for	for
some	some	some
time	time	time
did	did	did
his	his	his
best	best	best
to	to	to
further	further	further
the	the	the
conspiracy	conspiraci	conspiracy
theory	theori	theory
and	and	and
got	got	got
a	a	a
bit	bit	bit
of	of	of
karma	karma	karma
in	in	in
the	the	the
process	process	process
Not	not	Not
only	onli	only
did	did	did
Baio	baio	Baio
fail	fail	fail
miserably	miser	miserably
in	in	in
making	make	making
Clinton	clinton	Clinton
look	look	look
bad	bad	bad
but	but	but
he	he	he
managed	manag	managed
to	to	to
make	make	make
HIMSELF	himself	HIMSELF
look	look	look
like	like	like
a	a	a
complete	complet	complete
dumba	dumba	dumba
in	in	in
the	the	the
process	process	process
In	in	In
a	a	a
tweet	tweet	tweet
the	the	the
actor	actor	actor
mentioned	mention	mentioned
an	an	an
actress	actress	actress
who	who	who
is	is	is
known	known	known
for	for	for
her	her	her
amazing	amaz	amazing
Clinton	clinton	Clinton
impersonations	imperson	impersonation
