Got	got	Got
News	news	News
-	-	-
New	new	New
York	york	York
Times	time	Times
Mexican	mexican	Mexican
telecom	telecom	telecom
mogul	mogul	mogul
Carlos	carlo	Carlos
Slim	slim	Slim
s	s	s
blogger	blogger	blogger
Michael	michael	Michael
Schmidt	schmidt	Schmidt
told	told	told
professional	profession	professional
liar	liar	liar
Brian	brian	Brian
Williams	william	Williams
that	that	that
he	he	he
hadn	hadn	hadn
t	t	t
seen	seen	seen
the	the	the
memos	memo	memo
that	that	that
James	jame	James
Comey	comey	Comey
allegedly	alleg	allegedly
wrote	wrote	wrote
.	.	.
Someone	someon	Someone
that	that	that
had	had	had
seen	seen	seen
them	them	them
recounted	recount	recounted
details	detail	detail
to	to	to
me	me	me
,	,	,
Schmidt	schmidt	Schmidt
said	said	said
in	in	in
what	what	what
is	is	is
a	a	a
breach	breach	breach
of	of	of
journalistic	journalist	journalistic
protocol	protocol	protocol
.	.	.
Schmidt	schmidt	Schmidt
has	has	ha
been	been	been
called	call	called
out	out	out
for	for	for
getting	get	getting
a	a	a
story	stori	story
wildly	wild	wildly
wrong	wrong	wrong
before	befor	before
thanks	thank	thanks
to	to	to
his	his	his
anonymous	anonym	anonymous
sources	sourc	source
.	.	.
Schmidt	schmidt	Schmidt
,	,	,
citing	cite	citing
his	his	his
anonymous	anonym	anonymous
federal	feder	federal
law	law	law
enforcement	enforc	enforcement
sources	sourc	source
,	,	,
claimed	claim	claimed
that	that	that
one	one	one
of	of	of
the	the	the
San	san	San
Bernardino	bernardino	Bernardino
terrorists	terrorist	terrorist
had	had	had
talked	talk	talked
about	about	about
jihad	jihad	jihad
openly	open	openly
.	.	.
She	she	She
didn	didn	didn
t	t	t
.	.	.
His	his	His
boss	boss	bos
even	even	even
reprimanded	reprimand	reprimanded
him	him	him
and	and	and
called	call	called
for	for	for
systematic	systemat	systematic
changes	chang	change
to	to	to
the	the	the
way	way	way
Schmidt	schmidt	Schmidt
and	and	and
Carlos	carlo	Carlos
Slim	slim	Slim
s	s	s
blog	blog	blog
use	use	use
anonymous	anonym	anonymous
sources	sourc	source
.	.	.
We	we	We
guess	guess	guess
our	our	our
anonymous	anonym	anonymous
sources	sourc	source
are	are	are
better	better	better
than	than	than
the	the	the
Times	time	Times
.	.	.
Schmidt	schmidt	Schmidt
s	s	s
open	open	open
admissions	admiss	admission
on	on	on
MSNBC	msnbc	MSNBC
confirm	confirm	confirm
GotNews	gotnew	GotNews
reporting	report	reporting
Wednesday	wednesday	Wednesday
that	that	that
Schmidt	schmidt	Schmidt
hasn	hasn	hasn
t	t	t
in	in	in
fact	fact	fact
seen	seen	seen
the	the	the
relevant	relev	relevant
Comey	comey	Comey
documents	document	document
.	.	.
