Token	Stem	Lemma
Just	just	Just
remember	rememb	remember
that	that	that
white	white	white
supremacists	supremacist	supremacist
support	support	support
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
Because	becaus	Because
if	if	if
they	they	they
take	take	take
power	power	power
in	in	in
November	novemb	November
racists	racist	racist
like	like	like
this	this	this
guy	guy	guy
will	will	will
think	think	think
they	they	they
have	have	have
free	free	free
license	licens	license
to	to	to
kill	kill	kill
black	black	black
people	peopl	people
at	at	at
will	will	will
Earlier	earlier	Earlier
this	this	this
month	month	month
Russell	russel	Russell
Courtier	courtier	Courtier
and	and	and
his	his	his
girlfriend	girlfriend	girlfriend
Colleen	colleen	Colleen
Hunt	hunt	Hunt
stopped	stop	stopped
at	at	at
a	a	a
convenience	conveni	convenience
store	store	store
near	near	near
Portland	portland	Portland
Oregon	oregon	Oregon
and	and	and
started	start	started
a	a	a
fight	fight	fight
with	with	with
19	19	19
-year	-year	-year
-old	-old	-old
Larnell	larnel	Larnell
Bruce	bruce	Bruce
a	a	a
young	young	young
black	black	black
man	man	man
Courtier	courtier	Courtier
has	has	ha
repeatedly	repeat	repeatedly
run	run	run
afoul	afoul	afoul
of	of	of
the	the	the
law	law	law
but	but	but
keeps	keep	keep
being	be	being
let	let	let
out	out	out
of	of	of
his	his	his
cage	cage	cage
While	while	While
in	in	in
prison	prison	prison
he	he	he
became	becam	became
the	the	the
leader	leader	leader
of	of	of
the	the	the
European	european	European
Kindred	kindr	Kindred
a	a	a
white	white	white
supremacist	supremacist	supremacist
group	group	group
Courtier	courtier	Courtier
had	had	had
just	just	just
been	been	been
paroled	parol	paroled
for	for	for
attacking	attack	attacking
a	a	a
woman	woman	woman
with	with	with
a	a	a
knife	knife	knife
in	in	in
2013	2013	2013
Anyway	anyway	Anyway
Courtier	courtier	Courtier
slammed	slam	slammed
Bruce	bruce	Bruce
s	s	s
head	head	head
into	into	into
the	the	the
glass	glass	glass
window	window	window
as	as	a
Hunt	hunt	Hunt
cheered	cheer	cheered
To	to	To
defend	defend	defend
himself	himself	himself
Bruce	bruce	Bruce
pulled	pull	pulled
a	a	a
knife	knife	knife
and	and	and
Courtier	courtier	Courtier
retreated	retreat	retreated
to	to	to
his	his	his
Jeep	jeep	Jeep
The	the	The
fight	fight	fight
should	should	should
have	have	have
ended	end	ended
there	there	there
but	but	but
Courtier	courtier	Courtier
wanted	want	wanted
blood	blood	blood
so	so	so
he	he	he
violated	violat	violated
a	a	a
series	seri	series
of	of	of
traffic	traffic	traffic
laws	law	law
in	in	in
an	an	an
effort	effort	effort
to	to	to
run	run	run
Bruce	bruce	Bruce
over	over	over
By	by	By
the	the	the
time	time	time
police	polic	police
arrived	arriv	arrived
it	it	it
was	was	wa
too	too	too
late	late	late
Bruce	bruce	Bruce
was	was	wa
severely	sever	severely
injured	injur	injured
and	and	and
Courtier	courtier	Courtier
and	and	and
his	his	his
girlfriend	girlfriend	girlfriend
had	had	had
fled	fled	fled
the	the	the
scene	scene	scene
Bruce	bruce	Bruce
died	die	died
days	day	day
later	later	later
at	at	at
the	the	the
hospital	hospit	hospital
due	due	due
to	to	to
the	the	the
severity	sever	severity
of	of	of
his	his	his
injuries	injuri	injury
Both	both	Both
Courtier	courtier	Courtier
and	and	and
Hunt	hunt	Hunt
were	were	were
later	later	later
arrested	arrest	arrested
and	and	and
now	now	now
they	they	they
have	have	have
been	been	been
indicted	indict	indicted
for	for	for
murder	murder	murder
and	and	and
will	will	will
likely	like	likely
face	face	face
charges	charg	charge
for	for	for
committing	commit	committing
a	a	a
hate	hate	hate
crime	crime	crime
Frankly	frank	Frankly
this	this	this
is	is	is
one	one	one
of	of	of
those	those	those
cases	case	case
where	where	where
law	law	law
enforcement	enforc	enforcement
and	and	and
our	our	our
judicial	judici	judicial
system	system	system
failed	fail	failed
the	the	the
public	public	public
simply	simpli	simply
because	becaus	because
Courtier	courtier	Courtier
is	is	is
white	white	white
He	he	He
has	has	ha
four	four	four
felony	feloni	felony
convictions	convict	conviction
and	and	and
seven	seven	seven
misdemeanors	misdemeanor	misdemeanor
on	on	on
his	his	his
record	record	record
yet	yet	yet
he	he	he
was	was	wa
still	still	still
unleashed	unleash	unleashed
upon	upon	upon
society	societi	society
On	on	On
the	the	the
flip	flip	flip
side	side	side
African	african	African
-Americans	-american	-Americans
are	are	are
being	be	being
shot	shot	shot
by	by	by
police	polic	police
in	in	in
the	the	the
streets	street	street
for	for	for
doing	do	doing
nothing	noth	nothing
criminal	crimin	criminal
whatsoever	whatsoev	whatsoever
If	if	If
Courtier	courtier	Courtier
were	were	were
black	black	black
he	he	he
d	d	d
either	either	either
be	be	be
dead	dead	dead
before	befor	before
he	he	he
ever	ever	ever
saw	saw	saw
the	the	the
inside	insid	inside
of	of	of
a	a	a
courtroom	courtroom	courtroom
or	or	or
he	he	he
would	would	would
be	be	be
imprisoned	imprison	imprisoned
for	for	for
life	life	life
without	without	without
the	the	the
possibility	possibl	possibility
of	of	of
parole	parol	parole
He	he	He
certainly	certain	certainly
would	would	would
not	not	not
have	have	have
received	receiv	received
as	as	a
many	mani	many
chances	chanc	chance
for	for	for
freedom	freedom	freedom
as	as	a
he	he	he
has	has	ha
squandered	squander	squandered
But	but	But
Courtier	courtier	Courtier
is	is	is
white	white	white
and	and	and
now	now	now
the	the	the
Oregon	oregon	Oregon
judiciary	judiciari	judiciary
has	has	ha
blood	blood	blood
on	on	on
their	their	their
hands	hand	hand
What	what	What
may	may	may
be	be	be
even	even	even
scarier	scarier	scarier
is	is	is
the	the	the
fact	fact	fact
that	that	that
white	white	white
supremacists	supremacist	supremacist
like	like	like
Courtier	courtier	Courtier
are	are	are
big	big	big
fans	fan	fan
of	of	of
Donald	donald	Donald
Trump	trump	Trump
because	becaus	because
they	they	they
believe	believ	believe
he	he	he
ll	ll	ll
make	make	make
America	america	America
white	white	white
again	again	again
and	and	and
bring	bring	bring
their	their	their
racist	racist	racist
cause	caus	cause
into	into	into
the	the	the
mainstream	mainstream	mainstream
These	these	These
are	are	are
people	peopl	people
who	who	who
cheer	cheer	cheer
for	for	for
the	the	the
killing	kill	killing
of	of	of
black	black	black
people	peopl	people
and	and	and
are	are	are
just	just	just
waiting	wait	waiting
for	for	for
the	the	the
day	day	day
when	when	when
they	they	they
can	can	can
do	do	do
so	so	so
with	with	with
impunity	impun	impunity
If	if	If
you	you	you
want	want	want
a	a	a
glimpse	glimps	glimpse
of	of	of
what	what	what
Donald	donald	Donald
Trump	trump	Trump
s	s	s
America	america	America
would	would	would
look	look	look
like	like	like
the	the	the
murder	murder	murder
of	of	of
Larnell	larnel	Larnell
Bruce	bruce	Bruce
by	by	by
a	a	a
white	white	white
supremacist	supremacist	supremacist
in	in	in
the	the	the
middle	middl	middle
of	of	of
an	an	an
open	open	open
street	street	street
should	should	should
tell	tell	tell
you	you	you
everything	everyth	everything
you	you	you
need	need	need
to	to	to
know	know	know
Featured	featur	Featured
image	imag	image
via	via	via
Multnomah	multnomah	Multnomah
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Office	offic	Office
