Token	Stem	Lemma
As	as	As
Donald	donald	Donald
Trump	trump	Trump
makes	make	make
the	the	the
downhill	downhil	downhill
run	run	run
to	to	to
Cleveland	cleveland	Cleveland
this	this	this
July	juli	July
those	those	those
loyal	loyal	loyal
to	to	to
the	the	the
Republican	republican	Republican
party	parti	party
who	who	who
see	see	see
it	it	it
as	as	a
a	a	a
viable	viabl	viable
political	polit	political
entity	entiti	entity
for	for	for
the	the	the
next	next	next
century	centuri	century
rather	rather	rather
than	than	than
the	the	the
cesspool	cesspool	cesspool
of	of	of
racism	racism	racism
hypocrisy	hypocrisi	hypocrisy
and	and	and
hate	hate	hate
run	run	run
by	by	by
the	the	the
wealthy	wealthi	wealthy
that	that	that
it	it	it
is	is	is
are	are	are
trying	tri	trying
desperately	desper	desperately
to	to	to
save	save	save
their	their	their
beloved	belov	beloved
sham	sham	sham
America	america	America
is	is	is
divided	divid	divided
Politically	polit	Politically
we	we	we
are	are	are
either	either	either
in	in	in
favor	favor	favor
of	of	of
progress	progress	progress
and	and	and
societal	societ	societal
evolution	evolut	evolution
or	or	or
we	we	we
re	re	re
with	with	with
the	the	the
rich	rich	rich
guys	guy	guy
who	who	who
couldn	couldn	couldn
t	t	t
care	care	care
less	less	le
but	but	but
all	all	all
life	life	life
matters	matter	matter
and	and	and
poor	poor	poor
people	peopl	people
are	are	are
stealing	steal	stealing
your	your	your
paycheck	paycheck	paycheck
It	it	It
really	realli	really
is	is	is
that	that	that
simple	simpl	simple
You	you	You
don	don	don
t	t	t
hear	hear	hear
about	about	about
plans	plan	plan
to	to	to
save	save	save
and	and	and
revive	reviv	revive
the	the	the
Democratic	democrat	Democratic
party	parti	party
our	our	our
numbers	number	number
grow	grow	grow
as	as	a
people	peopl	people
learn	learn	learn
to	to	to
read	read	read
and	and	and
use	use	use
Google	googl	Google
How	how	How
many	mani	many
times	time	time
can	can	can
a	a	a
person	person	person
with	with	with
any	ani	any
intelligence	intellig	intelligence
land	land	land
back	back	back
on	on	on
a	a	a
pants	pant	pant
on	on	on
fire	fire	fire
designation	design	designation
for	for	for
yet	yet	yet
another	anoth	another
conservative	conserv	conservative
news	news	news
crock	crock	crock
of	of	of
sh	sh	sh
t	t	t
before	befor	before
they	they	they
figure	figur	figure
out	out	out
the	the	the
GOP	gop	GOP
is	is	is
a	a	a
scam	scam	scam
Anyway	anyway	Anyway
those	those	those
people	peopl	people
who	who	who
are	are	are
tried	tri	tried
and	and	and
true	true	true
Republicans	republican	Republicans
who	who	who
know	know	know
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
about	about	about
to	to	to
be	be	be
the	the	the
laughing	laugh	laughing
-stock	-stock	-stock
of	of	of
the	the	the
nation	nation	nation
when	when	when
actual	actual	actual
debate	debat	debate
issues	issu	issue
come	come	come
up	up	up
and	and	and
the	the	the
Republican	republican	Republican
party	parti	party
will	will	will
pay	pay	pay
dearly	dear	dearly
As	as	As
he	he	he
alienates	alien	alienates
more	more	more
and	and	and
more	more	more
groups	group	group
of	of	of
people	peopl	people
trying	tri	trying
desperately	desper	desperately
to	to	to
get	get	get
elected	elect	elected
exclusively	exclus	exclusively
by	by	by
angry	angri	angry
white	white	white
males	male	male
the	the	the
establishment	establish	establishment
Republicans	republican	Republicans
charged	charg	charged
with	with	with
seeing	see	seeing
their	their	their
party	parti	party
into	into	into
the	the	the
future	futur	future
can	can	can
t	t	t
endorse	endors	endorse
it	it	it
Mitt	mitt	Mitt
Romney	romney	Romney
and	and	and
Ben	ben	Ben
Sasse	sass	Sasse
are	are	are
kicking	kick	kicking
around	around	around
the	the	the
idea	idea	idea
of	of	of
a	a	a
third	third	third
-party	-parti	-party
run	run	run
not	not	not
by	by	by
them	them	them
of	of	of
course	cours	course
but	but	but
the	the	the
inevitable	inevit	inevitable
result	result	result
of	of	of
splitting	split	splitting
the	the	the
conservative	conserv	conservative
vote	vote	vote
is	is	is
a	a	a
Clinton	clinton	Clinton
win	win	win
It	it	It
looks	look	look
like	like	like
the	the	the
inevitable	inevit	inevitable
result	result	result
of	of	of
a	a	a
straight	straight	straight
Trump	trump	Trump
versus	versus	versus
Clinton	clinton	Clinton
matchup	matchup	matchup
ends	end	end
with	with	with
a	a	a
Clinton	clinton	Clinton
win	win	win
as	as	a
well	well	well
so	so	so
those	those	those
still	still	still
interested	interest	interested
in	in	in
seeing	see	seeing
anyone	anyon	anyone
but	but	but
Donald	donald	Donald
Trump	trump	Trump
represent	repres	represent
the	the	the
Republican	republican	Republican
party	parti	party
in	in	in
November	novemb	November
are	are	are
beginning	begin	beginning
to	to	to
think	think	think
of	of	of
longshot	longshot	longshot
last	last	last
plays	play	play
The	the	The
#NeverTrump	#nevertrump	#NeverTrump
movement	movement	movement
has	has	ha
come	come	come
up	up	up
with	with	with
one	one	one
and	and	and
if	if	if
properly	proper	properly
put	put	put
into	into	into
place	place	place
it	it	it
could	could	could
change	chang	change
electoral	elector	electoral
history	histori	history
In	in	In
order	order	order
for	for	for
someone	someon	someone
to	to	to
win	win	win
the	the	the
White	white	White
House	hous	House
they	they	they
must	must	must
receive	receiv	receive
270	270	270
electoral	elector	electoral
votes	vote	vote
Democrats	democrat	Democrats
have	have	have
a	a	a
distinct	distinct	distinct
lead	lead	lead
in	in	in
electoral	elector	electoral
votes	vote	vote
before	befor	before
polling	poll	polling
