Donald	donald	Donald
Trump	trump	Trump
s	s	s
paranoia	paranoia	paranoia
and	and	and
desperation	desper	desperation
to	to	to
keep	keep	keep
the	the	the
American	american	American
people	peopl	people
in	in	in
the	the	the
dark	dark	dark
just	just	just
took	took	took
an	an	an
unconstitutional	unconstitut	unconstitutional
turn	turn	turn
.	.	.
For	for	For
weeks	week	week
,	,	,
various	various	various
news	news	news
outlets	outlet	outlet
have	have	have
obtained	obtain	obtained
inside	insid	inside
information	inform	information
from	from	from
White	white	White
House	hous	House
sources	sourc	source
such	such	such
as	as	a
memos	memo	memo
and	and	and
descriptions	descript	description
of	of	of
what	what	what
is	is	is
going	go	going
on	on	on
behind	behind	behind
the	the	the
scenes	scene	scene
.	.	.
That	that	That
s	s	s
how	how	how
we	we	we
know	know	know
about	about	about
what	what	what
executive	execut	executive
orders	order	order
Trump	trump	Trump
is	is	is
considering	consid	considering
and	and	and
how	how	how
we	we	we
know	know	know
about	about	about
the	the	the
chaos	chao	chaos
and	and	and
infighting	infight	infighting
that	that	that
has	has	ha
been	been	been
plaguing	plagu	plaguing
Trump	trump	Trump
s	s	s
administration	administr	administration
.	.	.
It	it	It
s	s	s
also	also	also
how	how	how
we	we	we
know	know	know
more	more	more
about	about	about
Trump	trump	Trump
s	s	s
Russia	russia	Russia
scandal	scandal	scandal
.	.	.
Rather	rather	Rather
than	than	than
address	address	address
his	his	his
executive	execut	executive
orders	order	order
or	or	or
the	the	the
chaos	chao	chaos
in	in	in
the	the	the
White	white	White
House	hous	House
or	or	or
his	his	his
Russia	russia	Russia
scandal	scandal	scandal
,	,	,
Trump	trump	Trump
would	would	would
rather	rather	rather
whine	whine	whine
about	about	about
the	the	the
leaks	leak	leak
instead	instead	instead
.	.	.
The	the	The
real	real	real
story	stori	story
here	here	here
is	is	is
why	whi	why
are	are	are
there	there	there
so	so	so
many	mani	many
illegal	illeg	illegal
leaks	leak	leak
coming	come	coming
out	out	out
of	of	of
Washington	washington	Washington
?	?	?
Will	will	Will
these	these	these
leaks	leak	leak
be	be	be
happening	happen	happening
as	as	a
I	i	I
deal	deal	deal
on	on	on
N	n	N
.	.	.
Korea	korea	Korea
etc	etc	etc
?	?	?
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
14	14	14
,	,	,
2017Information	2017inform	2017Information
is	is	is
being	be	being
illegally	illeg	illegally
given	given	given
to	to	to
the	the	the
failing	fail	failing
@nytimes	@nytim	@nytimes
@washingtonpost	@washingtonpost	@washingtonpost
by	by	by
the	the	the
intelligence	intellig	intelligence
community	communiti	community
NSA	nsa	NSA
and	and	and
FBI	fbi	FBI
?	?	?
.	.	.
Just	just	Just
like	like	like
Russia	russia	Russia
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
15	15	15
,	,	,
2017The	2017the	2017The
real	real	real
scandal	scandal	scandal
here	here	here
is	is	is
that	that	that
classified	classifi	classified
information	inform	information
is	is	is
illegally	illeg	illegally
given	given	given
out	out	out
by	by	by
intelligence	intellig	intelligence
like	like	like
candy	candi	candy
.	.	.
Very	veri	Very
un	un	un
-American	-american	-American
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
15	15	15
,	,	,
2017You	2017you	2017You
know	know	know
what	what	what
is	is	is
really	realli	really
un	un	un
-American	-american	-American
?	?	?
Forcing	forc	Forcing
your	your	your
staffers	staffer	staffer
to	to	to
hand	hand	hand
over	over	over
their	their	their
phones	phone	phone
for	for	for
an	an	an
inspection	inspect	inspection
.	.	.
According	accord	According
to	to	to
a	a	a
report	report	report
by	by	by
Politico	politico	Politico
,	,	,
White	white	White
House	hous	House
mouthpiece	mouthpiec	mouthpiece
Sean	sean	Sean
Spicer	spicer	Spicer
actually	actual	actually
confiscated	confisc	confiscated
the	the	the
phones	phone	phone
of	of	of
his	his	his
staff	staff	staff
to	to	to
go	go	go
through	through	through
them	them	them
in	in	in
order	order	order
to	to	to
make	make	make
sure	sure	sure
they	they	they
are	are	are
not	not	not
leaking	leak	leaking
any	ani	any
information	inform	information
to	to	to
the	the	the
press	press	press
.	.	.
Of	of	Of
course	cours	course
,	,	,
if	if	if
someone	someon	someone
had	had	had
refused	refus	refused
to	to	to
hand	hand	hand
over	over	over
their	their	their
phone	phone	phone
they	they	they
would	would	would
have	have	have
more	more	more
than	than	than
likely	like	likely
lost	lost	lost
their	their	their
job	job	job
so	so	so
they	they	they
definitely	definit	definitely
didn	didn	didn
t	t	t
volunteer	volunt	volunteer
to	to	to
give	give	give
their	their	their
phones	phone	phone
up	up	up
.	.	.
They	they	They
had	had	had
to	to	to
do	do	do
it	it	it
out	out	out
of	of	of
fear	fear	fear
.	.	.
The	the	The
staffers	staffer	staffer
were	were	were
called	call	called
to	to	to
an	an	an
emergency	emerg	emergency
meeting	meet	meeting
and	and	and
told	told	told
to	to	to
place	place	place
any	ani	any
electronic	electron	electronic
