Token	Stem	Lemma
When	when	When
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
visited	visit	visited
the	the	the
CIA	cia	CIA
Saturday	saturday	Saturday
he	he	he
had	had	had
hoped	hope	hoped
that	that	that
CIA	cia	CIA
Director	director	Director
Mike	mike	Mike
Pompeo	pompeo	Pompeo
would	would	would
accompany	accompani	accompany
him	him	him
But	but	But
when	when	when
Trump	trump	Trump
arrived	arriv	arrived
at	at	at
the	the	the
Langley	langley	Langley
Virginia	virginia	Virginia
headquarters	headquart	headquarters
of	of	of
the	the	the
Agency	agenc	Agency
he	he	he
was	was	wa
instead	instead	instead
accompanied	accompani	accompanied
by	by	by
Congressman	congressman	Congressman
Mike	mike	Mike
Pompeo	pompeo	Pompeo
Here	here	Here
s	s	s
what	what	what
happened	happen	happened
between	between	between
Schumer	schumer	Schumer
and	and	and
Cotton	cotton	Cotton
on	on	on
Friday	friday	Friday
The	the	The
Senate	senat	Senate
reconvened	reconven	reconvened
after	after	after
the	the	the
inaugural	inaugur	inaugural
ceremonies	ceremoni	ceremony
on	on	on
Friday	friday	Friday
with	with	with
Pompeo	pompeo	Pompeo
s	s	s
nomination	nomin	nomination
set	set	set
to	to	to
come	come	come
up	up	up
at	at	at
4	4	4
50pm	50pm	50pm
Cotton	cotton	Cotton
angrily	angrili	angrily
confronted	confront	confronted
Schumer	schumer	Schumer
about	about	about
his	his	his
broken	broken	broken
promise	promis	promise
According	accord	According
to	to	to
witnesses	wit	witness
Schumer	schumer	Schumer
told	told	told
Cotton	cotton	Cotton
to	to	to
lower	lower	lower
his	his	his
voice	voic	voice
and	and	and
asked	ask	asked
him	him	him
move	move	move
off	off	off
of	of	of
the	the	the
Senate	senat	Senate
floor	floor	floor
to	to	to
an	an	an
adjacent	adjac	adjacent
hallway	hallway	hallway
for	for	for
a	a	a
private	privat	private
discussion	discuss	discussion
We	we	We
need	need	need
to	to	to
take	take	take
this	this	this
out	out	out
into	into	into
the	the	the
hallway	hallway	hallway
Schumer	schumer	Schumer
said	said	said
Cotton	cotton	Cotton
walked	walk	walked
with	with	with
Schumer	schumer	Schumer
but	but	but
loudly	loud	loudly
rejected	reject	rejected
his	his	his
first	first	first
request	request	request
Don	don	Don
t	t	t
tell	tell	tell
me	me	me
to	to	to
lower	lower	lower
my	my	my
voice	voic	voice
he	he	he
shouted	shout	shouted
with	with	with
an	an	an
additional	addit	additional
salty	salti	salty
admonition	admonit	admonition
tacked	tack	tacked
on	on	on
for	for	for
emphasis	emphasi	emphasis
Burr	burr	Burr
and	and	and
Cornyn	cornyn	Cornyn
were	were	were
present	present	present
as	as	a
was	was	wa
Senator	senat	Senator
Mark	mark	Mark
Warner	warner	Warner
ranking	rank	ranking
member	member	member
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
and	and	and
several	sever	several
aides	aid	aide
Schumer	schumer	Schumer
told	told	told
Cotton	cotton	Cotton
that	that	that
the	the	the
Senate	senat	Senate
had	had	had
never	never	never
previously	previous	previously
confirmed	confirm	confirmed
a	a	a
CIA	cia	CIA
director	director	director
on	on	on
Inauguration	inaugur	Inauguration
Day	day	Day
and	and	and
if	if	if
Cotton	cotton	Cotton
had	had	had
been	been	been
around	around	around
eight	eight	eight
years	year	year
earlier	earlier	earlier
he	he	he
d	d	d
know	know	know
that	that	that
Republicans	republican	Republicans
didn	didn	didn
t	t	t
extend	extend	extend
that	that	that
courtesy	courtesi	courtesy
for	for	for
incoming	incom	incoming
president	presid	president
Barack	barack	Barack
Obama	obama	Obama
Eight	eight	Eight
years	year	year
ago	ago	ago
I	i	I
was	was	wa
