21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
asks	ask	asks
The	the	The
sensational	sensat	sensational
reporting	report	reporting
by	by	by
US	us	US
corporate	corpor	corporate
media	media	medium
has	has	ha
almost	almost	almost
fallen	fallen	fallen
off	off	off
the	the	the
edge	edg	edge
of	of	of
reality	realiti	reality
in	in	in
this	this	this
new	new	new
divise	divis	divise
,	,	,
post	post	post
-election	-elect	-election
partisan	partisan	partisan
media	media	medium
envirnoment	envirno	envirnoment
.	.	.
As	as	As
evidenced	evidenc	evidenced
by	by	by
the	the	the
latest	latest	latest
engineered	engin	engineered
fake	fake	fake
news	news	news
crisis	crisi	crisis
,	,	,
the	the	the
establishment	establish	establishment
are	are	are
desperate	desper	desperate
to	to	to
recoup	recoup	recoup
its	it	it
lost	lost	lost
credibility	credibl	credibility
.	.	.
Not	not	Not
surprisingly	surpris	surprisingly
,	,	,
the	the	the
media	media	medium
are	are	are
refusing	refus	refusing
to	to	to
critque	critqu	critque
themselves	themselv	themselves
,	,	,
not	not	not
aksing	aks	aksing
the	the	the
real	real	real
question	question	question
America	america	America
would	would	would
like	like	like
to	to	to
know	know	know
who	who	who
are	are	are
the	the	the
real	real	real
fake	fake	fake
news	news	news
culprits	culprit	culprit
?	?	?
It	it	It
is	is	is
called	call	called
fake	fake	fake
news	news	news
and	and	and
we	we	we
are	are	are
told	told	told
it	it	it
is	is	is
dangerous	danger	dangerous
.	.	.
Maybe	mayb	Maybe
we	we	we
can	can	can
agree	agre	agree
on	on	on
this	this	this
.	.	.
But	but	But
let	let	let
there	there	there
be	be	be
no	no	no
mistake	mistak	mistake
,	,	,
it	it	it
is	is	is
governments	govern	government
and	and	and
mainstream	mainstream	mainstream
media	media	medium
that	that	that
have	have	have
peddled	peddl	peddled
fake	fake	fake
news	news	news
for	for	for
decades	decad	decade
.	.	.
And	and	And
this	this	this
is	is	is
being	be	being
challenged	challeng	challenged
.	.	.
CrossTalking	crosstalk	CrossTalking
with	with	with
host	host	host
Peter	peter	Peter
Lavelle	lavell	Lavelle
are	are	are
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
,	,	,
Vladimir	vladimir	Vladimir
Golstein	golstein	Golstein
,	,	,
and	and	and
Marcus	marcus	Marcus
Papadopoulos	papadopoulo	Papadopoulos
.	.	.
Watch	watch	Watch
this	this	this
fantastic	fantast	fantastic
discussion	discuss	discussion
