Token	Stem	Lemma
Joy	joy	Joy
Reid	reid	Reid
rained	rain	rained
on	on	on
Donald	donald	Donald
Trump	trump	Trump
s	s	s
parade	parad	parade
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
and	and	and
it	it	it
was	was	wa
glorious	glorious	glorious
Earlier	earlier	Earlier
in	in	in
the	the	the
morning	morn	morning
Trump	trump	Trump
declared	declar	declared
on	on	on
Twitter	twitter	Twitter
that	that	that
his	his	his
poll	poll	poll
numbers	number	number
are	are	are
better	better	better
than	than	than
President	presid	President
Obama	obama	Obama
s	s	s
and	and	and
posted	post	posted
about	about	about
how	how	how
Rasmussen	rasmussen	Rasmussen
a	a	a
conservative	conserv	conservative
leaning	lean	leaning
polling	poll	polling
firm	firm	firm
has	has	ha
his	his	his
approval	approv	approval
rating	rate	rating
at	at	at
50	50	50
percent	percent	percent
The	the	The
new	new	new
Rasmussen	rasmussen	Rasmussen
Poll	poll	Poll
one	one	one
of	of	of
the	the	the
most	most	most
accurate	accur	accurate
in	in	in
the	the	the
2016	2016	2016
Election	elect	Election
just	just	just
out	out	out
with	with	with
a	a	a
Trump	trump	Trump
50	50	50
Approval	approv	Approval
Rating	rate	Rating
That	that	That
s	s	s
higher	higher	higher
than	than	than
O	o	O
s	s	s
s	s	s
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
18	18	18
2017Well	2017well	2017Well
AM	am	AM
Joy	joy	Joy
host	host	host
Joy	joy	Joy
Reid	reid	Reid
quickly	quick	quickly
destroyed	destroy	destroyed
Trump	trump	Trump
with	with	with
a	a	a
smile	smile	smile
and	and	and
some	some	some
snark	snark	snark
Trump	trump	Trump
also	also	also
tweeted	tweet	tweeted
about	about	about
his	his	his
poll	poll	poll
numbers	number	number
this	this	this
morning	morn	morning
citing	cite	citing
a	a	a
new	new	new
poll	poll	poll
that	that	that
puts	put	put
his	his	his
approval	approv	approval
rating	rate	rating
at	at	at
50	50	50
percent	percent	percent
and	and	and
saying	say	saying
that	that	that
s	s	s
higher	higher	higher
than	than	than
O	o	O
s	s	s
numbers	number	number
