Token	Stem	Lemma
Anderson	anderson	Anderson
Cooper	cooper	Cooper
decided	decid	decided
it	it	it
would	would	would
be	be	be
a	a	a
good	good	good
idea	idea	idea
to	to	to
roll	roll	roll
his	his	his
eyes	eye	eye
numerous	numer	numerous
times	time	time
during	dure	during
his	his	his
interview	interview	interview
with	with	with
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
Not	not	Not
smart	smart	smart
The	the	The
cameras	camera	camera
caught	caught	caught
his	his	his
eye	eye	eye
rolls	roll	roll
Classless	classless	Classless
move	move	move
Conway	conway	Conway
responded	respond	responded
by	by	by
calling	call	calling
his	his	his
move	move	move
sexist	sexist	sexist
We	we	We
have	have	have
to	to	to
agree	agre	agree
because	becaus	because
you	you	you
know	know	know
he	he	he
wouldn	wouldn	wouldn
t	t	t
pull	pull	pull
this	this	this
move	move	move
with	with	with
anyone	anyon	anyone
else	els	else
Conway	conway	Conway
has	has	ha
been	been	been
just	just	just
one	one	one
more	more	more
person	person	person
the	the	the
left	left	left
has	has	ha
targeted	target	targeted
with	with	with
their	their	their
slings	sling	sling
and	and	and
arrows	arrow	arrow
It	it	It
s	s	s
not	not	not
professional	profession	professional
critique	critiqu	critique
but	but	but
nasty	nasti	nasty
and	and	and
very	veri	very
sophomoric	sophomor	sophomoric
comments	comment	comment
about	about	about
anything	anyth	anything
from	from	from
the	the	the
way	way	way
Conway	conway	Conway
dresses	dress	dress
to	to	to
her	her	her
physical	physic	physical
appearance	appear	appearance
It	it	It
s	s	s
been	been	been
brutal	brutal	brutal
but	but	but
she	she	she
s	s	s
such	such	such
a	a	a
strong	strong	strong
woman	woman	woman
that	that	that
she	she	she
just	just	just
keeps	keep	keep
bringing	bring	bringing
great	great	great
commentary	commentari	commentary
We	we	We
say	say	say
BRAVO	bravo	BRAVO
The	the	The
disrespect	disrespect	disrespect
is	is	is
unbelievable	unbeliev	unbelievable
