In	in	In
the	the	the
frenzy	frenzi	frenzy
over	over	over
Donald	donald	Donald
Trump	trump	Trump
s	s	s
meteoric	meteor	meteoric
rise	rise	rise
in	in	in
the	the	the
polls	poll	poll
,	,	,
many	mani	many
voters	voter	voter
seem	seem	seem
to	to	to
have	have	have
forgotten	forgotten	forgotten
that	that	that
his	his	his
closest	closest	closest
competitor	competitor	competitor
,	,	,
Sen	sen	Sen
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
,	,	,
is	is	is
equally	equal	equally
nutty	nutti	nutty
,	,	,
just	just	just
as	as	a
much	much	much
of	of	of
a	a	a
liar	liar	liar
,	,	,
and	and	and
possibly	possibl	possibly
even	even	even
more	more	more
dangerous	danger	dangerous
.	.	.
In	in	In
South	south	South
Carolina	carolina	Carolina
,	,	,
Cruz	cruz	Cruz
s	s	s
entire	entir	entire
campaign	campaign	campaign
rests	rest	rest
on	on	on
appealing	appeal	appealing
to	to	to
the	the	the
state	state	state
s	s	s
deeply	deepli	deeply
religious	religi	religious
conservative	conserv	conservative
population	popul	population
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
he	he	he
s	s	s
still	still	still
losing	lose	losing
to	to	to
Trump	trump	Trump
by	by	by
a	a	a
wide	wide	wide
margin	margin	margin
even	even	even
among	among	among
evangelicals	evangel	evangelicals
.	.	.
As	as	As
a	a	a
last	last	last
-ditch	-ditch	-ditch
effort	effort	effort
,	,	,
Cruz	cruz	Cruz
appears	appear	appears
to	to	to
have	have	have
tapped	tap	tapped
his	his	his
South	south	South
Carolina	carolina	Carolina
Evangelical	evangel	Evangelical
Chairman	chairman	Chairman
,	,	,
a	a	a
conservative	conserv	conservative
pastor	pastor	pastor
named	name	named
Mike	mike	Mike
Gonzalez	gonzalez	Gonzalez
,	,	,
to	to	to
promise	promis	promise
Christian	christian	Christian
Republicans	republican	Republicans
the	the	the
one	one	one
thing	thing	thing
that	that	that
Trump	trump	Trump
won	won	won
t	t	t
An	an	An
American	american	American
theocracy	theocraci	theocracy
.	.	.
On	on	On
MSNBC	msnbc	MSNBC
,	,	,
Gonzalez	gonzalez	Gonzalez
told	told	told
host	host	host
Joy	joy	Joy
Reid	reid	Reid
that	that	that
a	a	a
Ted	ted	Ted
Cruz	cruz	Cruz
presidency	presid	presidency
would	would	would
be	be	be
based	base	based
in	in	in
Christianity	christian	Christianity
.	.	.
What	what	What
about	about	about
the	the	the
Constitution	constitut	Constitution
which	which	which
strictly	strict	strictly
prohibits	prohibit	prohibits
that	that	that
?	?	?
Easy	easi	Easy
,	,	,
explained	explain	explained
Pastor	pastor	Pastor
Gonzalez	gonzalez	Gonzalez
,	,	,
the	the	the
separation	separ	separation
of	of	of
Church	church	Church
and	and	and
State	state	State
is	is	is
a	a	a
lie	lie	lie
and	and	and
Cruz	cruz	Cruz
sees	see	see
that	that	that
.	.	.
Well	well	Well
,	,	,
the	the	the
reality	realiti	reality
of	of	of
it	it	it
is	is	is
that	that	that
this	this	this
idea	idea	idea
of	of	of
the	the	the
separation	separ	separation
of	of	of
church	church	church
and	and	and
state	state	state
is	is	is
a	a	a
myth	myth	myth
.	.	.
I	i	I
mean	mean	mean
,	,	,
you	you	you
bring	bring	bring
your	your	your
faith	faith	faith
into	into	into
the	the	the
marketplace	marketplac	marketplace
like	like	like
you	you	you
do	do	do
anything	anyth	anything
else	els	else
.	.	.
So	so	So
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
a	a	a
will	will	will
be	be	be
a	a	a
president	presid	president
not	not	not
just	just	just
,	,	,
you	you	you
know	know	know
who	who	who
is	is	is
a	a	a
preacher	preacher	preacher
and	and	and
pastor	pastor	pastor
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
That	that	That
s	s	s
not	not	not
the	the	the
idea	idea	idea
.	.	.
I	i	I
believe	believ	believe
all	all	all
Americans	american	Americans
can	can	can
rally	ralli	rally
around	around	around
Ted	ted	Ted
Cruz	cruz	Cruz
because	becaus	because
he	he	he
upholds	uphold	upholds
the	the	the
constitution	constitut	constitution
.	.	.
I	i	I
believe	believ	believe
all	all	all
Americans	american	Americans
want	want	want
to	to	to
truly	truli	truly
uphold	uphold	uphold
the	the	the
law	law	law
.	.	.
