Token	Stem	Lemma
New	new	New
Black	black	Black
Panther	panther	Panther
Entertainer	entertain	Entertainer
of	of	of
The	the	The
Year	year	Year
Beyonce	beyonc	Beyonce
showed	show	showed
up	up	up
at	at	at
the	the	the
White	white	White
House	hous	House
dressed	dress	dressed
like	like	like
a	a	a
two	two	two
-bit	-bit	-bit
hooker	hooker	hooker
for	for	for
the	the	the
annual	annual	annual
Easter	easter	Easter
Egg	egg	Egg
Roll	roll	Roll
I	i	I
suppose	suppos	suppose
it	it	it
s	s	s
a	a	a
better	better	better
choice	choic	choice
than	than	than
her	her	her
militant	milit	militant
bullet	bullet	bullet
laden	laden	laden
Black	black	Black
Panther	panther	Panther
Super	super	Super
-Bowl	-bowl	-Bowl
get	get	get
-up	-up	-up
but	but	but
seriously	serious	seriously
isn	isn	isn
t	t	t
this	this	this
supposed	suppos	supposed
to	to	to
be	be	be
a	a	a
family	famili	family
event	event	event
Beyonce	beyonc	Beyonce
dressed	dress	dressed
in	in	in
her	her	her
Easter	easter	Easter
breast	breast	breast
to	to	to
crash	crash	crash
the	the	the
White	white	White
House	hous	House
The	the	The
Formation	format	Formation
singer	singer	singer
busted	bust	busted
out	out	out
a	a	a
3	3	3
510	510	510
Marco	marco	Marco
de	de	de
Vincenzo	vincenzo	Vincenzo
pink	pink	pink
-and	-and	-and
-white	-white	-white
lace	lace	lace
dress	dress	dress
and	and	and
sky	sky	sky
-high	-high	-high
heels	heel	heel
for	for	for
her	her	her
surprise	surpris	surprise
appearance	appear	appearance
at	at	at
the	the	the
Easter	easter	Easter
Egg	egg	Egg
Roll	roll	Roll
with	with	with
the	the	the
First	first	First
Family	famili	Family
on	on	on
Monday	monday	Monday
Beyonce	beyonc	Beyonce
arrived	arriv	arrived
in	in	in
a	a	a
black	black	black
-and	-and	-and
-white	-white	-white
striped	stripe	striped
Alice	alic	Alice
and	and	and
Olivia	olivia	Olivia
power	power	power
coat	coat	coat
that	that	that
matched	match	matched
Jay	jay	Jay
-Z	-z	-Z
s	s	s
nautical	nautic	nautical
-striped	-stripe	-striped
shirt	shirt	shirt
which	which	which
he	he	he
paired	pair	paired
with	with	with
a	a	a
black	black	black
blazer	blazer	blazer
https://twitter.com/BeyonceNation4/status/714499038926802945But	https://twitter.com/beyoncenation4/status/714499038926802945but	https://twitter.com/BeyonceNation4/status/714499038926802945But
tongues	tongu	tongue
wagged	wag	wagged
after	after	after
Yonce	yonc	Yonce
dropped	drop	dropped
the	the	the
jacket	jacket	jacket
While	while	While
Blue	blue	Blue
Ivy	ivi	Ivy
looked	look	looked
like	like	like
an	an	an
adorable	ador	adorable
little	littl	little
Easter	easter	Easter
Bunny	bunni	Bunny
in	in	in
a	a	a
fluffy	fluffi	fluffy
white	white	white
coat	coat	coat
and	and	and
bunny	bunni	bunny
ears	ear	ear
her	her	her
famous	famous	famous
mother	mother	mother
was	was	wa
working	work	working
a	a	a
lingerie	lingeri	lingerie
-inspired	-inspir	-inspired
outfit	outfit	outfit
that	that	that
made	made	made
her	her	her
look	look	look
more	more	more
like	like	like
a	a	a
Playboy	playboy	Playboy
Bunny	bunni	Bunny
Appalling	appal	Appalling
and	and	and
tasteless	tasteless	tasteless
SMH	smh	SMH
#beyonce	#beyonc	#beyonce
https://t.co/7Ee64HKI2S	https://t.co/7ee64hki2	https://t.co/7Ee64HKI2S
Bonnie	bonni	Bonnie
O'Keeffe	o'keeff	O'Keeffe
@bok2020	@bok2020	@bok2020
March	march	March
29	29	29
2016The	2016the	2016The
sheer	sheer	sheer
white	white	white
-collared	-collar	-collared
blouse	blous	blouse
and	and	and
red	red	red
bustier	bustier	bustier
with	with	with
floral	floral	floral
lace	lace	lace
details	detail	detail
put	put	put
Queen	queen	Queen
Bey	bey	Bey
s	s	s
own	own	own
Easter	easter	Easter
Eggs	egg	Eggs
on	on	on
full	full	full
display	display	display
at	at	at
what	what	what
was	was	wa
supposed	suppos	supposed
to	to	to
be	be	be
a	a	a
family	famili	family
event	event	event
complete	complet	complete
with	with	with
Sesame	sesam	Sesame
Street	street	Street
characters	charact	character
and	and	and
teen	teen	teen
singers	singer	singer
Chloe	chloe	Chloe
and	and	and
Halle	hall	Halle
Bailey	bailey	Bailey
whom	whom	whom
Beyonce	beyonc	Beyonce
reportedly	report	reportedly
signed	sign	signed
to	to	to
a	a	a
1	1	1
million	million	million
recording	record	recording
contract	contract	contract
Nice	nice	Nice
see	see	see
through	through	through
outfit	outfit	outfit
to	to	to
wear	wear	wear
to	to	to
a	a	a
kids	kid	kid
function	function	function
griped	gripe	griped
Melody	melodi	Melody
Kolb	kolb	Kolb
on	on	on
Twitter	twitter	Twitter
She	she	She
looks	look	look
ridiculous	ridicul	ridiculous
Via	via	Via
NYDaily	nydaili	NYDaily
News	news	News
