21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Does	doe	Does
Hollywood	hollywood	Hollywood
do	do	do
anything	anyth	anything
other	other	other
than	than	than
comic	comic	comic
book	book	book
remakes	remak	remake
any	ani	any
more	more	more
?	?	?

The	the	The
latest	latest	latest
over	over	over
-budget	-budget	-budget
chimera	chimera	chimera
,	,	,
Batman	batman	Batman
V	v	V
Superman	superman	Superman
,	,	,
cost	cost	cost
around	around	around
410	410	410
million	million	million
to	to	to
make	make	make
.	.	.

You	you	You
d	d	d
think	think	think
they	they	they
could	could	could
squeeze	squeez	squeeze
a	a	a
decent	decent	decent
film	film	film
out	out	out
of	of	of
that	that	that
.	.	.

You	you	You
d	d	d
think	think	think
.	.	.

He	he	He
hasn	hasn	hasn
t	t	t
felt	felt	felt
this	this	this
low	low	low
since	sinc	since
Gigli	gig	Gigli
,	,	,
said	said	said
the	the	the
Huff	huff	Huff
Post	post	Post
.	.	.

Movie	movi	Movie
star	star	star
Ben	ben	Ben
Affleck	affleck	Affleck
may	may	may
have	have	have
just	just	just
beaten	beaten	beaten
Chris	chris	Chris
Christie	christi	Christie
for	for	for
this	this	this
year	year	year
s	s	s
most	most	most
vacant	vacant	vacant
stare	stare	stare
.	.	.

Watch	watch	Watch
READ	read	READ
MORE	more	MORE
HOLLYWOOD	hollywood	HOLLYWOOD
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Hollywood	hollywood	Hollywood
Files	file	Files

