While	while	While
campaigning	campaign	campaigning
,	,	,
Donald	donald	Donald
Trump	trump	Trump
vowed	vow	vowed
to	to	to
build	build	build
a	a	a
great	great	great
wall	wall	wall
and	and	and
Mexico	mexico	Mexico
will	will	will
pay	pay	pay
for	for	for
it	it	it
.	.	.

I	i	I
will	will	will
build	build	build
a	a	a
great	great	great
wall	wall	wall
and	and	and
nobody	nobodi	nobody
builds	build	build
walls	wall	wall
better	better	better
than	than	than
me	me	me
,	,	,
believe	believ	believe
me	me	me
and	and	and
I	i	I
ll	ll	ll
build	build	build
them	them	them
very	veri	very
inexpensively	inexpens	inexpensively
,	,	,
the	the	the
former	former	former
reality	realiti	reality
show	show	show
star	star	star
said	said	said
at	at	at
the	the	the
time	time	time
.	.	.

I	i	I
will	will	will
build	build	build
a	a	a
great	great	great
,	,	,
great	great	great
wall	wall	wall
on	on	on
our	our	our
southern	southern	southern
border	border	border
,	,	,
and	and	and
I	i	I
will	will	will
make	make	make
Mexico	mexico	Mexico
pay	pay	pay
for	for	for
that	that	that
wall	wall	wall
.	.	.

Mark	mark	Mark
my	my	my
words	word	word
.	.	.

Well	well	Well
,	,	,
that	that	that
s	s	s
not	not	not
going	go	going
to	to	to
happen	happen	happen
.	.	.

Mexico	mexico	Mexico
is	is	is
not	not	not
paying	pay	paying
for	for	for
the	the	the
wall	wall	wall
and	and	and
Trump	trump	Trump
s	s	s
own	own	own
homeland	homeland	homeland
security	secur	security
secretary	secretari	secretary
disagrees	disagre	disagrees
with	with	with
the	the	the
amateur	amateur	amateur
president	presid	president
.	.	.
Kelly	kelli	Kelly
said	said	said
Wednesday	wednesday	Wednesday
that	that	that
it	it	it
is	is	is
doubtful	doubt	doubtful
that	that	that
a	a	a
wall	wall	wall
along	along	along
the	the	the
full	full	full
border	border	border
with	with	with
Mexico	mexico	Mexico
would	would	would
ever	ever	ever
be	be	be
built	built	built
,	,	,
despite	despit	despite
Trump	trump	Trump
s	s	s
claims	claim	claim
.	.	.

It	it	It
is	is	is
unlikely	unlik	unlikely
that	that	that
we	we	we
will	will	will
build	build	build
a	a	a
wall	wall	wall
from	from	from
sea	sea	sea
to	to	to
shining	shine	shining
sea	sea	sea
,	,	,
Kelly	kelli	Kelly
told	told	told
senators	senat	senator
on	on	on
the	the	the
Homeland	homeland	Homeland
Security	secur	Security
Committee	committe	Committee
,	,	,
according	accord	according
to	to	to
The	the	The
New	new	New
York	york	York
Times	time	Times
.	.	.
Instead	instead	Instead
,	,	,
Kelly	kelli	Kelly
,	,	,
who	who	who
was	was	wa
appointed	appoint	appointed
by	by	by
Trump	trump	Trump
said	said	said
the	the	the
department	depart	department
will	will	will
look	look	look
to	to	to
build	build	build
physical	physic	physical
barriers	barrier	barrier
.	.	.

That	that	That
includes	includ	includes
fencing	fenc	fencing
and	and	and
concrete	concret	concrete
walls	wall	wall
in	in	in
places	place	place
that	that	that
make	make	make
sense	sens	sense
.	.	.
Like	like	Like
his	his	his
presidency	presid	presidency
and	and	and
administration	administr	administration
,	,	,
Trump	trump	Trump
s	s	s
plan	plan	plan
for	for	for
the	the	the
great	great	great
wall	wall	wall
is	is	is
amateurish	amateurish	amateurish
and	and	and
chaotic	chaotic	chaotic
.	.	.
In	in	In
February	februari	February
,	,	,
Sen	sen	Sen
.	.	.

Jeff	jeff	Jeff
Flake	flake	Flake
R	r	R
-Ariz	-ariz	-Ariz
.	.	.
,	,	,
a	a	a
border	border	border
-state	-state	-state
Republican	republican	Republican
,	,	,
said	said	said
that	that	that
building	build	building
a	a	a
physical	physic	physical
wall	wall	wall
along	along	along
the	the	the
border	border	border
in	in	in
some	some	some
places	place	place
makes	make	make
no	no	no
sense	sens	sense
.	.	.

There	there	There
are	are	are
other	other	other
Republicans	republican	Republicans
who	who	who
were	were	were
left	left	left
scratching	scratch	scratching
their	their	their
heads	head	head
,	,	,
too	too	too
,	,	,
over	over	over
Trump	trump	Trump
s	s	s
nonsensical	nonsens	nonsensical
border	border	border
wall	wall	wall
.	.	.

I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
re	re	re
just	just	just
going	go	going
to	to	to
be	be	be
able	abl	able
to	to	to
solve	solv	solve
border	border	border
security	secur	security
with	with	with
a	a	a
physical	physic	physical
barrier	barrier	barrier
because	becaus	because
people	peopl	people
can	can	can
come	come	come
under	under	under
,	,	,
around	around	around
it	it	it
and	and	and
through	through	through
it	it	it
,	,	,
Sen	sen	Sen
.	.	.

John	john	John
Cornyn	cornyn	Cornyn
R	r	R
-Texas	-texa	-Texas
said	said	said
in	in	in
January	januari	January
.	.	.
Still	still	Still
yet	yet	yet
,	,	,
Kelly	kelli	Kelly
defended	defend	defended
Trump	trump	Trump
s	s	s
extreme	extrem	extreme
vetting	vet	vetting
proposal	propos	proposal
in	in	in
which	which	which
he	he	he
insists	insist	insists
that	that	that
children	children	child
would	would	would
not	not	not
be	be	be
routinely	routin	routinely
separated	separ	separated
from	from	from
their	their	their
families	famili	family
unless	unless	unless
the	the	the
situation	situat	situation
at	at	at
the	the	the
time	time	time
requires	requir	requires
it	it	it
,	,	,
such	such	such
as	as	a
when	when	when
the	the	the
mother	mother	mother
is	is	is
sick	sick	sick
or	or	or
addicted	addict	addicted
to	to	to
drugs	drug	drug
.	.	.

Right	right	Right
,	,	,
because	becaus	because
if	if	if
a	a	a
mother	mother	mother
is	is	is
sick	sick	sick
,	,	,
her	her	her
children	children	child
should	should	should
be	be	be
taken	taken	taken
from	from	from
her	her	her
,	,	,
amirite	amirit	amirite
?	?	?
It	it	It
s	s	s
not	not	not
just	just	just
elected	elect	elected
officials	offici	official
who	who	who
are	are	are
wondering	wonder	wondering
what	what	what
the	the	the
hell	hell	hell
Trump	trump	Trump
is	is	is
thinking	think	thinking
.	.	.

A	a	A
supporter	support	supporter
of	of	of
the	the	the
alleged	alleg	alleged
president	presid	president
s	s	s
found	found	found
her	her	her
home	home	home
suddenly	sudden	suddenly
on	on	on
the	the	the
Mexico	mexico	Mexico
side	side	side
of	of	of
the	the	the
border	border	border
.	.	.

We	we	We
call	call	call
that	that	that
karma	karma	karma
.	.	.

Adding	ad	Adding
to	to	to
that	that	that
,	,	,
Trump	trump	Trump
wants	want	want
a	a	a
30	30	30
-foot	-foot	-foot
wall	wall	wall
that	that	that
looks	look	look
good	good	good
on	on	on
the	the	the
northern	northern	northern
side	side	side
of	of	of
the	the	the
border	border	border
.	.	.

We	we	We
re	re	re
not	not	not
sure	sure	sure
what	what	what
she	she	she
was	was	wa
thinking	think	thinking
when	when	when
she	she	she
cast	cast	cast
her	her	her
vote	vote	vote
for	for	for
Trump	trump	Trump
.	.	.

He	he	He
was	was	wa
very	veri	very
clear	clear	clear
in	in	in
what	what	what
he	he	he
said	said	said
,	,	,
and	and	and
as	as	a
far	far	far
as	as	a
his	his	his
lies	lie	lie
go	go	go
,	,	,
she	she	she
was	was	wa
warned	warn	warned
by	by	by
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Trump	trump	Trump
s	s	s
Republican	republican	Republican
rivals	rival	rival
that	that	that
he	he	he
s	s	s
full	full	full
