Token	Stem	Lemma
Sean	sean	Sean
Hannity	hanniti	Hannity
is	is	is
taking	take	taking
a	a	a
page	page	page
from	from	from
Trump	trump	Trump
s	s	s
playbook	playbook	playbook
When	when	When
a	a	a
member	member	member
of	of	of
the	the	the
mainstream	mainstream	mainstream
media	media	medium
or	or	or
a	a	a
person	person	person
pretending	pretend	pretending
to	to	to
be	be	be
a	a	a
conservative	conserv	conservative
commentator	comment	commentator
intentionally	intent	intentionally
misrepresents	misrepres	misrepresents
you	you	you
you	you	you
strike	strike	strike
back	back	back
That	that	That
s	s	s
exactly	exact	exactly
what	what	what
Hannity	hanniti	Hannity
did	did	did
@megynkelly	@megynkelli	@megynkelly
u	u	u
should	should	should
be	be	be
mad	mad	mad
at	at	at
@HillaryClinton	@hillaryclinton	@HillaryClinton
Clearly	clear	Clearly
you	you	you
support	support	support
her	her	her
And	and	And
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
did	did	did
talk	talk	talk
to	to	to
u	u	u
https://t.co/vsQiNMgHut	https://t.co/vsqinmghut	https://t.co/vsQiNMgHut
Sean	sean	Sean
Hannity	hanniti	Hannity
@seanhannity	@seanhann	@seanhannity
October	octob	October
6	6	6
2016Maybe	2016mayb	2016Maybe
Megyn	megyn	Megyn
forgot	forgot	forgot
about	about	about
this	this	this
EXCLUSIVE	exclus	EXCLUSIVE
interview	interview	interview
with	with	with
Donald	donald	Donald
Trump	trump	Trump
https://youtu.be/UGPvwdrlzCMFrom	https://youtu.be/ugpvwdrlzcmfrom	https://youtu.be/UGPvwdrlzCMFrom
USA	usa	USA
Today	today	Today
This	this	This
election	elect	election
has	has	ha
sparked	spark	sparked
some	some	some
heated	heat	heated
exchanges	exchang	exchange
between	between	between
family	famili	family
friends	friend	friend
and	and	and
co	co	co
-workers	-worker	-workers
and	and	and
now	now	now
between	between	between
Fox	fox	Fox
News	news	News
hosts	host	host
Conservative	conserv	Conservative
pundit	pundit	pundit
Sean	sean	Sean
Hannity	hanniti	Hannity
leveled	level	leveled
what	what	what
he	he	he
might	might	might
consider	consid	consider
the	the	the
worst	worst	worst
insult	insult	insult
imaginable	imagin	imaginable
at	at	at
anchor	anchor	anchor
Megyn	megyn	Megyn
Kelly	kelli	Kelly
in	in	in
a	a	a
tweet	tweet	tweet
Wednesday	wednesday	Wednesday
night	night	night
which	which	which
said	said	said
she	she	she
clearly	clear	clearly
supports	support	support
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
tweet	tweet	tweet
was	was	wa
apparently	appar	apparently
in	in	in
response	respons	response
to	to	to
Kelly	kelli	Kelly
comments	comment	comment
earlier	earlier	earlier
in	in	in
the	the	the
evening	even	evening
on	on	on
The	the	The
Kelly	kelli	Kelly
File	file	File
when	when	when
she	she	she
accused	accus	accused
both	both	both
presidential	presidenti	presidential
candidates	candid	candidate
of	of	of
avoiding	avoid	avoiding
tough	tough	tough
interviews	interview	interview
They	they	They
re	re	re
both	both	both
in	in	in
their	their	their
own	own	own
version	version	version
of	of	of
a	a	a
presidential	presidenti	presidential
protection	protect	protection
program	program	program
Kelly	kelli	Kelly
said	said	said
She	she	She
said	said	said
Clinton	clinton	Clinton
makes	make	make
sure	sure	sure
she	she	she
is	is	is
not	not	not
in	in	in
a	a	a
place	place	place
where	where	where
she	she	she
feels	feel	feel
uncomfortable	uncomfort	uncomfortable
or	or	or
anything	anyth	anything
unexpected	unexpect	unexpected
could	could	could
come	come	come
at	at	at
her	her	her
which	which	which
is	is	is
why	whi	why
she	she	she
sat	sat	sat
for	for	for
a	a	a
half	half	half
an	an	an
hour	hour	hour
with	with	with
Mary	mari	Mary
J	j	J
Blige	blige	Blige
the	the	the
singer	singer	singer
which	which	which
is	is	is
why	whi	why
she	she	she
did	did	did
Entertainment	entertain	Entertainment
Tonight	tonight	Tonight
this	this	this
evening	even	evening
But	but	But
Kelly	kelli	Kelly
didn	didn	didn
t	t	t
stop	stop	stop
there	there	there
And	and	And
Donald	donald	Donald
Trump	trump	Trump
with	with	with
all	all	all
due	due	due
respect	respect	respect
to	to	to
my	my	my
friend	friend	friend
at	at	at
10	10	10
o	o	o
clock	clock	clock
will	will	will
go	go	go
on	on	on
Hannity	hanniti	Hannity
and	and	and
pretty	pretti	pretty
much	much	much
only	onli	only
Hannity	hanniti	Hannity
and	and	and
will	will	will
not	not	not
venture	ventur	venture
out	out	out
to	to	to
the	the	the
unsafe	unsaf	unsafe
spaces	space	space
these	these	these
days	day	day
which	which	which
doesn	doesn	doesn
t	t	t
exactly	exact	exactly
extend	extend	extend
the	the	the
tent	tent	tent
Trump	trump	Trump
has	has	ha
made	made	made
several	sever	several
appearances	appear	appearance
on	on	on
Hannity	hanniti	Hannity
s	s	s
show	show	show
and	and	and
the	the	the
Fox	fox	Fox
News	news	News
personality	person	personality
has	has	ha
been	been	been
a	a	a
vocal	vocal	vocal
supporter	support	supporter
of	of	of
Trump	trump	Trump
h	h	h
t	t	t
GP	gp	GP
