Token	Stem	Lemma
Infowars	infowar	Infowars
Alex	alex	Alex
Jones	jone	Jones
is	is	is
offering	offer	offering
a	a	a
1	1	1
000	000	000
reward	reward	reward
for	for	for
anyone	anyon	anyone
who	who	who
can	can	can
get	get	get
on	on	on
TV	tv	TV
with	with	with
his	his	his
Bill	bill	Bill
Clinton	clinton	Clinton
RAPE	rape	RAPE
t	t	t
-shirt	-shirt	-shirt
clearly	clear	clearly
displayed	display	displayed
for	for	for
viewers	viewer	viewer
to	to	to
see	see	see
If	if	If
they	they	they
can	can	can
display	display	display
a	a	a
Bill	bill	Bill
Clinton	clinton	Clinton
Is	is	Is
A	a	A
Rapist	rapist	Rapist
T	t	T
-shirt	-shirt	-shirt
and	and	and
clearly	clear	clearly
proclaim	proclaim	proclaim
Bill	bill	Bill
Clinton	clinton	Clinton
is	is	is
a	a	a
racist	racist	racist
they	they	they
will	will	will
get	get	get
a	a	a
5	5	5
000	000	000
reward	reward	reward
He	he	He
plans	plan	plan
to	to	to
spend	spend	spend
up	up	up
to	to	to
100	100	100
000	000	000
to	to	to
get	get	get
this	this	this
important	import	important
message	messag	message
out	out	out
to	to	to
America	america	America
Why	whi	Why
is	is	is
it	it	it
important	import	important
It	it	It
s	s	s
important	import	important
because	becaus	because
not	not	not
only	onli	only
is	is	is
Bill	bill	Bill
a	a	a
sexual	sexual	sexual
predator	predat	predator
who	who	who
has	has	ha
no	no	no
business	busi	business
entering	enter	entering
our	our	our
White	white	White
House	hous	House
ever	ever	ever
again	again	again
Hillary	hillari	Hillary
has	has	ha
been	been	been
acting	act	acting
as	as	a
his	his	his
enabler	enabl	enabler
threatening	threaten	threatening
and	and	and
intimidating	intimid	intimidating
victims	victim	victim
of	of	of
Bill	bill	Bill
s	s	s
for	for	for
years	year	year
The	the	The
mainstream	mainstream	mainstream
media	media	medium
has	has	ha
declared	declar	declared
war	war	war
on	on	on
Donald	donald	Donald
Trump	trump	Trump
while	while	while
providing	provid	providing
cover	cover	cover
fro	fro	fro
Hillary	hillari	Hillary
and	and	and
her	her	her
multiple	multipl	multiple
crimes	crime	crime
and	and	and
offenses	offens	offense
We	we	We
re	re	re
in	in	in
a	a	a
war	war	war
with	with	with
a	a	a
collective	collect	collective
media	media	medium
and	and	and
a	a	a
radical	radic	radical
leftist	leftist	leftist
government	govern	government
Thank	thank	Thank
goodness	good	goodness
for	for	for
people	peopl	people
like	like	like
Alex	alex	Alex
Jones	jone	Jones
who	who	who
aren	aren	aren
t	t	t
afraid	afraid	afraid
to	to	to
get	get	get
into	into	into
the	the	the
trenches	trench	trench
and	and	and
pass	pass	pas
along	along	along
a	a	a
message	messag	message
that	that	that
the	the	the
mainstream	mainstream	mainstream
media	media	medium
will	will	will
never	never	never
expose	expos	expose
