Token	Stem	Lemma
Republican	republican	Republican
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
is	is	is
in	in	in
the	the	the
news	news	news
again	again	again
for	for	for
violence	violenc	violence
during	dure	during
one	one	one
of	of	of
his	his	his
rallies	ralli	rally
in	in	in
St	st	St
Louis	loui	Louis
and	and	and
his	his	his
Chicago	chicago	Chicago
rally	ralli	rally
was	was	wa
shut	shut	shut
down	down	down
amid	amid	amid
security	secur	security
concerns	concern	concern
The	the	The
Democratic	democrat	Democratic
candidates	candid	candidate
had	had	had
harsh	harsh	harsh
words	word	word
for	for	for
the	the	the
billionaire	billionair	billionaire
on	on	on
Friday	friday	Friday
evening	even	evening
after	after	after
news	news	news
broke	broke	broke
of	of	of
the	the	the
clashes	clash	clash
The	the	The
violence	violenc	violence
in	in	in
St	st	St
Louis	loui	Louis
left	left	left
protesters	protest	protester
bruised	bruis	bruised
and	and	and
bloody	bloodi	bloody
after	after	after
rabid	rabid	rabid
Trump	trump	Trump
fanboys	fanboy	fanboys
decided	decid	decided
that	that	that
putting	put	putting
their	their	their
hands	hand	hand
on	on	on
people	peopl	people
who	who	who
do	do	do
not	not	not
agree	agre	agree
with	with	with
them	them	them
was	was	wa
appropriate	appropri	appropriate
This	this	This
came	came	came
just	just	just
one	one	one
day	day	day
after	after	after
a	a	a
man	man	man
was	was	wa
sucker	sucker	sucker
-punched	-punch	-punched
by	by	by
a	a	a
Trump	trump	Trump
supporter	support	supporter
at	at	at
a	a	a
rally	ralli	rally
in	in	in
North	north	North
Carolina	carolina	Carolina
After	after	After
the	the	the
St	st	St
Loius	loius	Loius
rally	ralli	rally
Trump	trump	Trump
was	was	wa
supposed	suppos	supposed
to	to	to
travel	travel	travel
to	to	to
Chicago	chicago	Chicago
and	and	and
speak	speak	speak
to	to	to
a	a	a
crowd	crowd	crowd
there	there	there
but	but	but
cancelled	cancel	cancelled
after	after	after
thousands	thousand	thousand
of	of	of
protesters	protest	protester
showed	show	showed
up	up	up
to	to	to
shut	shut	shut
him	him	him
down	down	down
The	the	The
protesters	protest	protester
did	did	did
not	not	not
want	want	want
the	the	the
bombastic	bombast	bombastic
real	real	real
estate	estat	estate
mogul	mogul	mogul
sullying	sulli	sullying
their	their	their
town	town	town
with	with	with
his	his	his
angry	angri	angry
and	and	and
divisive	divis	divisive
rhetoric	rhetor	rhetoric
It	it	It
was	was	wa
really	realli	really
a	a	a
sight	sight	sight
to	to	to
behold	behold	behold
Chicago	chicago	Chicago
made	made	made
us	us	u
proud	proud	proud
After	after	After
the	the	the
cancelling	cancel	cancelling
the	the	the
rally	ralli	rally
Trump	trump	Trump
made	made	made
his	his	his
rounds	round	round
on	on	on
cable	cabl	cable
news	news	news
networks	network	network
and	and	and
pretended	pretend	pretended
he	he	he
had	had	had
no	no	no
idea	idea	idea
why	whi	why
the	the	the
people	peopl	people
were	were	were
fighting	fight	fighting
at	at	at
his	his	his
rallies	ralli	rally
He	he	He
s	s	s
such	such	such
a	a	a
positive	posit	positive
guy	guy	guy
He	he	He
only	onli	only
wants	want	want
to	to	to
unite	unit	unite
white	white	white
people	peopl	people
Americans	american	Americans
The	the	The
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidates	candid	candidate
however	howev	however
placed	place	placed
the	the	the
blame	blame	blame
squarely	squar	squarely
at	at	at
Trump	trump	Trump
s	s	s
feet	feet	foot
where	where	where
it	it	it
belonged	belong	belonged
Bernie	berni	Bernie
Sanders	sander	Sanders
spoke	spoke	spoke
out	out	out
during	dure	during
his	his	his
own	own	own
rally	ralli	rally
in	in	in
Summit	summit	Summit
Illinois	illinoi	Illinois
and	and	and
called	call	called
for	for	for
unity	uniti	unity
What	what	What
this	this	this
campaign	campaign	campaign
is	is	is
about	about	about
is	is	is
bringing	bring	bringing
our	our	our
people	peopl	people
together	togeth	together
Not	not	Not
letting	let	letting
Donald	donald	Donald
Trump	trump	Trump
or	or	or
anybody	anybodi	anybody
else	els	else
divide	divid	divide
us	us	u
up	up	up
No	no	No
we	we	we
are	are	are
not	not	not
going	go	going
to	to	to
hate	hate	hate
Mexicans	mexican	Mexicans
We	we	We
re	re	re
not	not	not
gonna	gonna	gonna
hate	hate	hate
Muslims	muslim	Muslims
We	we	We
re	re	re
not	not	not
gonna	gonna	gonna
insult	insult	insult
women	women	woman
We	we	We
re	re	re
not	not	not
