Astute	astut	Astute
CBS	cbs	CBS
reporter	report	reporter
Rebecca	rebecca	Rebecca
Shabad	shabad	Shabad
couldn	couldn	couldn
t	t	t
possibly	possibl	possibly
have	have	have
been	been	been
the	the	the
first	first	first
person	person	person
to	to	to
notice	notic	notice
the	the	the
giant	giant	giant
inflatable	inflat	inflatable
chicken	chicken	chicken
currently	current	currently
on	on	on
display	display	display
behind	behind	behind
the	the	the
White	white	White
House	hous	House
,	,	,
but	but	but
she	she	she
was	was	wa
the	the	the
first	first	first
person	person	person
to	to	to
tweet	tweet	tweet
about	about	about
it	it	it
BREAKING	break	BREAKING
There's	there	There's
an	an	an
inflatable	inflat	inflatable
chicken	chicken	chicken
with	with	with
Trump's	trump	Trump's
hair	hair	hair
behind	behind	behind
the	the	the
White	white	White
House	hous	House
pic.twitter.com/CPzyHeAixA	pic.twitter.com/cpzyheaixa	pic.twitter.com/CPzyHeAixA
Rebecca	rebecca	Rebecca
Shabad	shabad	Shabad
@RebeccaShabad	@rebeccashabad	@RebeccaShabad
August	august	August
9	9	9
,	,	,
2017I	2017i	2017I
don	don	don
t	t	t
know	know	know
if	if	if
Ms	ms	Ms
.	.	.
Shabad	shabad	Shabad
remembers	rememb	remembers
that	that	that
chicken	chicken	chicken
,	,	,
but	but	but
it	it	it
looks	look	look
like	like	like
it	it	it
s	s	s
been	been	been
resurrected	resurrect	resurrected
reinflated	reinflat	reinflated
?	?	?
from	from	from
the	the	the
props	prop	prop
used	use	used
by	by	by
the	the	the
Tax	tax	Tax
Day	day	Day
marchers	marcher	marcher
back	back	back
in	in	in
April	april	April
.	.	.
Danelle	danell	Danelle
Morton	morton	Morton
,	,	,
writing	write	writing
for	for	for
Slate	slate	Slate
,	,	,
described	describ	described
the	the	the
inception	incept	inception
of	of	of
the	the	the
Trump	trump	Trump
Chickens	chicken	Chickens
,	,	,
which	which	which
she	she	she
found	found	found
for	for	for
sale	sale	sale
in	in	in
China	china	China
a	a	a
month	month	month
earlier	earlier	earlier
A	a	A
bit	bit	bit
restless	restless	restless
,	,	,
I	i	I
began	began	began
Googling	googl	Googling
around	around	around
for	for	for
a	a	a
symbol	symbol	symbol
grotesque	grotesqu	grotesque
enough	enough	enough
for	for	for
our	our	our
cause	caus	cause
,	,	,
something	someth	something
bloated	bloat	bloated
that	that	that
would	would	would
block	block	block
out	out	out
the	the	the
sky	sky	sky
like	like	like
a	a	a
Macy	maci	Macy
s	s	s
Thanksgiving	thanksgiv	Thanksgiving
Day	day	Day
balloon	balloon	balloon
.	.	.
I	i	I
punched	punch	punched
in	in	in
TRUMP	trump	TRUMP
BALLOON	balloon	BALLOON
into	into	into
the	the	the
search	search	search
bar	bar	bar
and	and	and
discovered	discov	discovered
the	the	the
Trump	trump	Trump
chicken	chicken	chicken
a	a	a
huge	huge	huge
inflatable	inflat	inflatable
rooster	rooster	rooster
that	that	that
bore	bore	bore
an	an	an
uncanny	uncanni	uncanny
resemblance	resembl	resemblance
to	to	to
Donald	donald	Donald
Trump	trump	Trump
.	.	.
For	for	For
China	china	China
s	s	s
Lunar	lunar	Lunar
New	new	New
Year	year	Year
celebration	celebr	celebration
,	,	,
which	which	which
kicked	kick	kicked
off	off	off
the	the	the
Year	year	Year
of	of	of
the	the	the
Rooster	rooster	Rooster
,	,	,
inflatable	inflat	inflatable
versions	version	version
of	of	of
the	the	the
Trump	trump	Trump
rooster	rooster	rooster
could	could	could
be	be	be
found	found	found
all	all	all
over	over	over
China	china	China
.	.	.
The	the	The
Chinese	chines	Chinese
,	,	,
of	of	of
course	cours	course
,	,	,
aren	aren	aren
t	t	t
very	veri	very
happy	happi	happy
with	with	with
Trump	trump	Trump
