21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
The	the	The
Russian	russian	Russian
President	presid	President
,	,	,
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
had	had	had
his	his	his
first	first	first
phone	phone	phone
meeting	meet	meeting
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
after	after	after
his	his	his
inauguration	inaugur	inauguration
in	in	in
January	januari	January
and	and	and
now	now	now
it	it	it
looks	look	look
like	like	like
the	the	the
ground	ground	ground
work	work	work
is	is	is
being	be	being
laid	laid	laid
for	for	for
the	the	the
first	first	first
face	face	face
to	to	to
face	face	face
meeting	meet	meeting
with	with	with
Trump	trump	Trump
in	in	in
person	person	person
,	,	,
perhaps	perhap	perhaps
in	in	in
Slovenia	slovenia	Slovenia
.	.	.
There	there	There
certainly	certain	certainly
is	is	is
a	a	a
lot	lot	lot
to	to	to
discuss	discuss	discus
between	between	between
trade	trade	trade
,	,	,
economic	econom	economic
issues	issu	issue
,	,	,
security	secur	security
and	and	and
of	of	of
course	cours	course
terrorism	terror	terrorism
.	.	.

Putin	putin	Putin
noted	note	noted
,	,	,
By	by	By
joining	join	joining
our	our	our
efforts	effort	effort
,	,	,
we	we	we
could	could	could
make	make	make
a	a	a
considerable	consider	considerable
contribution	contribut	contribution
to	to	to
settling	settl	settling
these	these	these
issues	issu	issue
,	,	,
including	includ	including
fighting	fight	fighting
international	intern	international
terrorism	terror	terrorism
RT	rt	RT
explores	explor	explores
this	this	this
report	report	report
further	further	further
in	in	in
the	the	the
below	below	below
article	articl	article
.	.	.

RT	rt	RT
Ljubljana	ljubljana	Ljubljana
and	and	and
Slovenia	slovenia	Slovenia
in	in	in
general	general	general
is	is	is
of	of	of
course	cours	course
a	a	a
great	great	great
place	place	place
to	to	to
hold	hold	hold
such	such	such
dialogue	dialogu	dialogue
,	,	,
Putin	putin	Putin
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
Putin	putin	Putin
,	,	,
who	who	who
is	is	is
currently	current	currently
welcoming	welcom	welcoming
Slovenian	slovenian	Slovenian
President	presid	President
Borut	borut	Borut
Pahor	pahor	Pahor
in	in	in
Russia	russia	Russia
on	on	on
an	an	an
official	offici	official
visit	visit	visit
,	,	,
thanked	thank	thanked
his	his	his
guest	guest	guest
for	for	for
his	his	his
eagerness	eager	eagerness
to	to	to
host	host	host
such	such	such
a	a	a
meeting	meet	meeting
,	,	,
but	but	but
said	said	said
that	that	that
the	the	the
choice	choic	choice
of	of	of
venue	venu	venue
did	did	did
not	not	not
depend	depend	depend
on	on	on
Moscow	moscow	Moscow
alone	alon	alone
.	.	.

If	if	If
this	this	this
meeting	meet	meeting
takes	take	take
place	place	place
someday	someday	someday
,	,	,
we	we	we
have	have	have
nothing	noth	nothing
against	against	against
Ljubljana	ljubljana	Ljubljana
as	as	a
the	the	the
venue	venu	venue
,	,	,
Putin	putin	Putin
said	said	said
at	at	at
a	a	a
press	press	press
conference	confer	conference
.	.	.

He	he	He
reminded	remind	reminded
that	that	that
he	he	he
also	also	also
met	met	met
with	with	with
former	former	former
US	us	US
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
in	in	in
the	the	the
Slovenian	slovenian	Slovenian
capital	capit	capital
.	.	.
READ	read	READ
MORE	more	MORE
Lavrov	lavrov	Lavrov
Undoing	undo	Undoing
Obama	obama	Obama
-inflicted	-inflict	-inflicted
damage	damag	damage
to	to	to
Russia	russia	Russia
-US	-us	-US
ties	tie	tie
will	will	will
take	take	take
great	great	great
effortThe	effortth	effortThe
Russian	russian	Russian
and	and	and
the	the	the
new	new	new
American	american	American
presidents	presid	president
had	had	had
their	their	their
first	first	first
phone	phone	phone
conversation	convers	conversation
after	after	after
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
in	in	in
January	januari	January
.	.	.

Yet	yet	Yet
,	,	,
after	after	after
Trump	trump	Trump
was	was	wa
sworn	sworn	sworn
into	into	into
presidency	presid	presidency
,	,	,
Kremlin	kremlin	Kremlin
said	said	said
it	it	it
would	would	would
take	take	take
months	month	month
rather	rather	rather
than	than	than
weeks	week	week
to	to	to
organize	organ	organize
a	a	a
meeting	meet	meeting
between	between	between
the	the	the
two	two	two
leaders	leader	leader
.	.	.

It	it	It
won	won	won
t	t	t
happen	happen	happen
in	in	in
a	a	a
matter	matter	matter
of	of	of
weeks	week	week
,	,	,
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
BBC	bbc	BBC
,	,	,
adding	ad	adding
the	the	the
meeting	meet	meeting
could	could	could
hopefully	hope	hopefully
happen	happen	happen
in	in	in
the	the	the
months	month	month
to	to	to
come	come	come
.	.	.

Relations	relat	Relations
between	between	between
Moscow	moscow	Moscow
and	and	and
Washington	washington	Washington
have	have	have
deteriorated	deterior	deteriorated
badly	bad	badly
over	over	over
the	the	the
past	past	past
five	five	five
years	year	year
,	,	,
the	the	the
Russian	russian	Russian
president	presid	president
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

They	they	They
require	requir	require
recovery	recoveri	recovery
in	in	in
the	the	the
interests	interest	interest
of	of	of
both	both	both
the	the	the
Russian	russian	Russian
and	and	and
American	american	American
people	peopl	people
,	,	,
Putin	putin	Putin
added	ad	added
,	,	,
saying	say	saying
that	that	that
Moscow	moscow	Moscow
has	has	ha
always	alway	always
welcomed	welcom	welcomed
mending	mend	mending
ties	tie	tie
with	with	with
the	the	the
US	us	US
.	.	.

We	we	We
have	have	have
always	alway	always
welcomed	welcom	welcomed
and	and	and
count	count	count
on	on	on
restoring	restor	restoring
our	our	our
relations	relat	relation
to	to	to
the	the	the
full	full	full
scale	scale	scale
and	and	and
in	in	in
all	all	all
directions	direct	direction
,	,	,
but	but	but
it	it	it
depends	depend	depends
not	not	not
only	onli	only
on	on	on
us	us	u
,	,	,
but	but	but
also	also	also
on	on	on
the	the	the
American	american	American
side	side	side
,	,	,
Putin	putin	Putin
said	said	said
.	.	.
READ	read	READ
MORE	more	MORE
Trump	trump	Trump
confronting	confront	confronting
rabid	rabid	rabid
Russophobia	russophobia	Russophobia
found	found	found
in	in	in
DNA	dna	DNA
of	of	of
Republican	republican	Republican
Party	parti	Party
The	the	The
new	new	new
US	us	US
president	presid	president
needs	need	need
to	to	to
finish	finish	finish
forming	form	forming
his	his	his
team	team	team
,	,	,
which	which	which
will	will	will
decide	decid	decide
on	on	on
who	who	who
will	will	will
participate	particip	participate
in	in	in
the	the	the
dialogues	dialogu	dialogue
,	,	,
the	the	the
Russian	russian	Russian
president	presid	president
told	told	told
the	the	the
media	media	medium
.	.	.

Trade	trade	Trade
,	,	,
economic	econom	economic
,	,	,
and	and	and
security	secur	security
issues	issu	issue
are	are	are
to	to	to
be	be	be
among	among	among
the	the	the
topics	topic	topic
discussed	discuss	discussed
,	,	,
including	includ	including
the	the	the
regions	region	region
in	in	in
the	the	the
world	world	world
suffering	suffer	suffering
from	from	from
numerous	numer	numerous
conflicts	conflict	conflict
,	,	,
he	he	he
said	said	said
.	.	.
'I	'i	'I
don	don	don
t	t	t
know	know	know
#Putin,	#putin,	#Putin,
but	but	but
if	if	if
we	we	we
can	can	can
get	get	get
along	along	along
with	with	with
Russia	russia	Russia
that	that	that
s	s	s
a	a	a
great	great	great
thing'	thing	thing'
#Trump	#trump	#Trump
https://t.co/6WmvIJcSQk	https://t.co/6wmvijcsqk	https://t.co/6WmvIJcSQk
pic.twitter.com/2OAohTJzxR	pic.twitter.com/2oaohtjzxr	pic.twitter.com/2OAohTJzxR
RT	rt	RT
@RT_com	@rt_com	@RT_com
January	januari	January
27	27	27
,	,	,
2017	2017	2017
By	by	By
joining	join	joining
our	our	our
efforts	effort	effort
,	,	,
we	we	we
could	could	could
make	make	make
a	a	a
considerable	consider	considerable
contribution	contribut	contribution
to	to	to
settling	settl	settling
these	these	these
issues	issu	issue
Continue	continu	Continue
this	this	this
report	report	report
at	at	at
RTREAD	rtread	RTREAD
MORE	more	MORE
TRUMP	trump	TRUMP
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Trump	trump	Trump
FilesSUPPORT	filessupport	FilesSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
.	.	.
TV	tv	TV

