Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
vacationing	vacat	vacationing
at	at	at
his	his	his
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
resort	resort	resort
in	in	in
Florida	florida	Florida
nearly	near	nearly
every	everi	every
weekend	weekend	weekend
since	sinc	since
taking	take	taking
office	offic	office
,	,	,
and	and	and
now	now	now
Palm	palm	Palm
Beach	beach	Beach
County	counti	County
intends	intend	intends
to	to	to
force	forc	force
him	him	him
him	him	him
to	to	to
pay	pay	pay
for	for	for
it	it	it
.	.	.
The	the	The
cost	cost	cost
of	of	of
Trump	trump	Trump
s	s	s
weekend	weekend	weekend
forays	foray	foray
have	have	have
been	been	been
devastating	devast	devastating
for	for	for
local	local	local
taxpayers	taxpay	taxpayer
and	and	and
area	area	area
businesses	busi	business
.	.	.
For	for	For
two	two	two
months	month	month
now	now	now
,	,	,
they	they	they
have	have	have
had	had	had
to	to	to
deal	deal	deal
with	with	with
providing	provid	providing
extra	extra	extra
security	secur	security
,	,	,
directing	direct	directing
traffic	traffic	traffic
,	,	,
shutting	shut	shutting
down	down	down
a	a	a
local	local	local
airport	airport	airport
,	,	,
and	and	and
all	all	all
the	the	the
economic	econom	economic
hazards	hazard	hazard
Trump	trump	Trump
has	has	ha
caused	caus	caused
.	.	.
Of	of	Of
course	cours	course
,	,	,
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
care	care	care
about	about	about
the	the	the
people	peopl	people
he	he	he
hurts	hurt	hurt
as	as	a
long	long	long
as	as	a
he	he	he
gets	get	get
to	to	to
throw	throw	throw
parties	parti	party
and	and	and
golf	golf	golf
on	on	on
the	the	the
taxpayer	taxpay	taxpayer
s	s	s
dime	dime	dime
.	.	.
So	so	So
far	far	far
,	,	,
Palm	palm	Palm
Beach	beach	Beach
County	counti	County
has	has	ha
had	had	had
to	to	to
pony	poni	pony
up	up	up
1	1	1
.	.	.
7	7	7
million	million	million
for	for	for
extra	extra	extra
security	secur	security
when	when	when
Trump	trump	Trump
is	is	is
in	in	in
town	town	town
.	.	.
And	and	And
because	becaus	because
of	of	of
the	the	the
extra	extra	extra
security	secur	security
,	,	,
businesses	busi	business
in	in	in
Palm	palm	Palm
Beach	beach	Beach
are	are	are
losing	lose	losing
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
every	everi	every
weekend	weekend	weekend
,	,	,
causing	caus	causing
many	mani	many
to	to	to
literally	liter	literally
go	go	go
broke	broke	broke
.	.	.
In	in	In
fact	fact	fact
,	,	,
Trump	trump	Trump
s	s	s
weekend	weekend	weekend
vacations	vacat	vacation
has	has	ha
cost	cost	cost
taxpayers	taxpay	taxpayer
on	on	on
the	the	the
national	nation	national
level	level	level
over	over	over
10	10	10
million	million	million
and	and	and
counting	count	counting
and	and	and
Trump	trump	Trump
is	is	is
on	on	on
pace	pace	pace
to	to	to
play	play	play
more	more	more
golf	golf	golf
and	and	and
go	go	go
on	on	on
more	more	more
vacations	vacat	vacation
and	and	and
spend	spend	spend
more	more	more
money	money	money
on	on	on
those	those	those
vacations	vacat	vacation
in	in	in
a	a	a
single	singl	single
year	year	year
than	than	than
President	presid	President
Obama	obama	Obama
did	did	did
during	dure	during
his	his	his
whole	whole	whole
eight	eight	eight
years	year	year
in	in	in
office	offic	office
.	.	.
Palm	palm	Palm
Beach	beach	Beach
county	counti	county
residents	resid	resident
and	and	and
officials	offici	official
are	are	are
especially	especi	especially
tired	tire	tired
of	of	of
Trump	trump	Trump
s	s	s
visits	visit	visit
,	,	,
and	and	and
they	they	they
want	want	want
their	their	their
back	back	back
,	,	,
which	which	which
Trump	trump	Trump
has	has	ha
so	so	so
far	far	far
refused	refus	refused
to	to	to
reimburse	reimburs	reimburse
.	.	.
So	so	So
Palm	palm	Palm
Beach	beach	Beach
lawmakers	lawmak	lawmaker
are	are	are
looking	look	looking
to	to	to
classify	classifi	classify
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
as	as	a
a	a	a
municipal	municip	municipal
service	servic	service
benefit	benefit	benefit
unit	unit	unit
so	so	so
they	they	they
can	can	can
level	level	level
a	a	a
special	special	special
tax	tax	tax
on	on	on
Trump	trump	Trump
to	to	to
force	forc	force
the	the	the
money	money	money
out	out	out
of	of	of
him	him	him
.	.	.
County	counti	County
Commissioner	commission	Commissioner
Dave	dave	Dave
Kerner	kerner	Kerner
is	is	is
looking	look	looking
into	into	into
this	this	this
method	method	method
to	to	to
provide	provid	provide
relief	relief	relief
to	to	to
local	local	local
taxpayers	taxpay	taxpayer
who	who	who
have	have	have
had	had	had
to	to	to
deal	deal	deal
with	with	with
the	the	the
burden	burden	burden
.	.	.
It	it	It
s	s	s
one	one	one
thing	thing	thing
for	for	for
a	a	a
president	presid	president
to	to	to
visit	visit	visit
once	onc	once
in	in	in
awhile	awhil	awhile
,	,	,
but	but	but
every	everi	every
weekend	weekend	weekend
is	is	is
ridiculous	ridicul	ridiculous
.	.	.
According	accord	According
to	to	to
the	the	the
Palm	palm	Palm
Beach	beach	Beach
Post	post	Post
,	,	,
It	it	It
could	could	could
give	give	give
the	the	the
county	counti	county
a	a	a
way	way	way
to	to	to
impose	impos	impose
a	a	a
special	special	special
tax	tax	tax
on	on	on
Trump	trump	Trump
to	to	to
reimburse	reimburs	reimburse
the	the	the
county	counti	county
for	for	for
the	the	the
millions	million	million
it	it	it
has	has	ha
shelled	shell	shelled
out	out	out
for	for	for
roadway	roadway	roadway
management	manag	management
and	and	and
security	secur	security
assistance	assist	assistance
during	dure	during
the	the	the
president	presid	president
s	s	s
frequent	frequent	frequent
trips	trip	trip
here	here	here
.	.	.
The	the	The
tax	tax	tax
would	would	would
not	not	not
be	be	be
a	a	a
property	properti	property
tax	tax	tax
,	,	,
Kerner	kerner	Kerner
said	said	said
.	.	.
Instead	instead	Instead
,	,	,
it	it	it
would	would	would
be	be	be
a	a	a
tax	tax	tax
pegged	peg	pegged
to	to	to
the	the	the
value	valu	value
of	of	of
any	ani	any
special	special	special
benefit	benefit	benefit
the	the	the
county	counti	county
has	has	ha
provided	provid	provided
to	to	to
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
s	s	s
owner	owner	owner
Trump	trump	Trump
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
if	if	if
Trump	trump	Trump
wants	want	want
to	to	to
continue	continu	continue
taking	take	taking
his	his	his
