Sen	sen	Sen
.	.	.
Richard	richard	Richard
Burr	burr	Burr
R	r	R
.	.	.
,	,	,
NC	nc	NC
.	.	.
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
,	,	,
scolded	scold	scolded
Democratic	democrat	Democratic
Sen	sen	Sen
.	.	.
Kamala	kamala	Kamala
Harris	harri	Harris
D	d	D
-Calif	-calif	-Calif
.	.	.
for	for	for
not	not	not
allowing	allow	allowing
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
to	to	to
answer	answer	answer
her	her	her
questions	question	question
during	dure	during
a	a	a
committee	committe	committee
hearing	hear	hearing
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Harris	harri	Harris
repeatedly	repeat	repeatedly
interrupted	interrupt	interrupted
the	the	the
Deputy	deputi	Deputy
AG	ag	AG
Rude	rude	Rude
,	,	,
Rude	rude	Rude
,	,	,
Rude	rude	Rude
!	!	!
Harris	harri	Harris
was	was	wa
asking	ask	asking
Rosenstein	rosenstein	Rosenstein
about	about	about
the	the	the
authority	author	authority
of	of	of
former	former	former
FBI	fbi	FBI
Director	director	Director
Robert	robert	Robert
Mueller	mueller	Mueller
in	in	in
his	his	his
current	current	current
role	role	role
as	as	a
special	special	special
counsel	counsel	counsel
to	to	to
investigate	investig	investigate
interference	interfer	interference
by	by	by
Russia	russia	Russia
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
.	.	.
Rosenstein	rosenstein	Rosenstein
started	start	started
to	to	to
answer	answer	answer
the	the	the
question	question	question
several	sever	several
times	time	time
before	befor	before
Harris	harri	Harris
cut	cut	cut
him	him	him
off	off	off
over	over	over
and	and	and
over	over	over
leading	lead	leading
Burr	burr	Burr
to	to	to
intervene	interven	intervene
Will	will	Will
the	the	the
senator	senat	senator
suspend	suspend	suspend
.	.	.
The	the	The
chair	chair	chair
is	is	is
going	go	going
to	to	to
exercise	exercis	exercise
it	it	it
s	s	s
right	right	right
to	to	to
allow	allow	allow
the	the	the
witnesses	wit	witness
to	to	to
answer	answer	answer
the	the	the
question	question	question
.	.	.
And	and	And
the	the	the
committee	committe	committee
is	is	is
on	on	on
notice	notic	notice
to	to	to
provide	provid	provide
the	the	the
witnesses	wit	witness
the	the	the
courtesy	courtesi	courtesy
,	,	,
which	which	which
has	has	ha
not	not	not
been	been	been
extended	extend	extended
all	all	all
the	the	the
way	way	way
across	across	across
,	,	,
extend	extend	extend
the	the	the
courtesy	courtesi	courtesy
for	for	for
questions	question	question
to	to	to
get	get	get
answered	answer	answered
.	.	.
Political	polit	Political
demagogue	demagogu	demagogue
Harris	harri	Harris
then	then	then
blurted	blurt	blurted
out	out	out
that	that	that
Rosenstein	rosenstein	Rosenstein
is	is	is
known	known	known
for	for	for
joking	joke	joking
about	about	about
his	his	his
ability	abil	ability
to	to	to
filibuster	filibust	filibuster
.	.	.
Prior	prior	Prior
to	to	to
Burr	burr	Burr
s	s	s
comments	comment	comment
,	,	,
Sen	sen	Sen
.	.	.
John	john	John
McCain	mccain	McCain
R	r	R
.	.	.
,	,	,
Ariz	ariz	Ariz
.	.	.
asked	ask	asked
the	the	the
chairman	chairman	chairman
to	to	to
intervene	interven	intervene
after	after	after
Harris	harri	Harris
repeatedly	repeat	repeatedly
interrupted	interrupt	interrupted
Rosenstein	rosenstein	Rosenstein
as	as	a
he	he	he
started	start	started
to	to	to
answer	answer	answer
her	her	her
questions	question	question
.	.	.
We	we	We
reported	report	reported
on	on	on
Ms	ms	Ms
.	.	.
Harris	harri	Harris
yesterday	yesterday	yesterday
she	she	she
s	s	s
rude	rude	rude
,	,	,
rude	rude	rude
,	,	,
rude	rude	rude
!	!	!
