Portland	portland	Portland
,	,	,
Oregon	oregon	Oregon
Police	polic	Police
Chief	chief	Chief
Larry	larri	Larry
O	o	O
Dea	dea	Dea
is	is	is
expected	expect	expected
to	to	to
step	step	step
down	down	down
on	on	on
Monday	monday	Monday
.	.	.
O	o	O
Dea	dea	Dea
s	s	s
anticipated	anticip	anticipated
resignation	resign	resignation
comes	come	come
in	in	in
response	respons	response
to	to	to
public	public	public
outrage	outrag	outrage
over	over	over
a	a	a
shooting	shoot	shooting
that	that	that
occurred	occur	occurred
during	dure	during
a	a	a
camping	camp	camping
trip	trip	trip
in	in	in
April	april	April
.	.	.
According	accord	According
to	to	to
the	the	the
Los	los	Los
Angeles	angel	Angeles
Times	time	Times
,	,	,
O	o	O
Dea	dea	Dea
and	and	and
a	a	a
group	group	group
of	of	of
friends	friend	friend
were	were	were
drinking	drink	drinking
beer	beer	beer
and	and	and
shooting	shoot	shooting
at	at	at
sage	sage	sage
rats	rat	rat
during	dure	during
the	the	the
spring	spring	spring
camping	camp	camping
trip	trip	trip
,	,	,
when	when	when
one	one	one
of	of	of
the	the	the
men	men	men
,	,	,
54	54	54
-year-old	-year-old	-year-old
Robert	robert	Robert
Dempsey	dempsey	Dempsey
,	,	,
was	was	wa
shot	shot	shot
in	in	in
the	the	the
back	back	back
.	.	.
When	when	When
interviewed	interview	interviewed
by	by	by
deputies	deputi	deputy
,	,	,
Chief	chief	Chief
O	o	O
Dea	dea	Dea
insisted	insist	insisted
he	he	he
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
shooting	shoot	shooting
.	.	.
His	his	His
story	stori	story
was	was	wa
that	that	that
his	his	his
camping	camp	camping
buddy	buddi	buddy
had	had	had
somehow	somehow	somehow
accidentally	accident	accidentally
shot	shot	shot
himself	himself	himself
in	in	in
the	the	the
back	back	back
.	.	.
The	the	The
Oregonian	oregonian	Oregonian
reports	report	report
O	o	O
Dea	dea	Dea
told	told	told
the	the	the
Harney	harney	Harney
County	counti	County
deputy	deputi	deputy
that	that	that
his	his	his
friend	friend	friend
may	may	may
have	have	have
accidentally	accident	accidentally
shot	shot	shot
himself	himself	himself
while	while	while
putting	put	putting
his	his	his
pistol	pistol	pistol
in	in	in
his	his	his
shoulder	shoulder	shoulder
holster	holster	holster
while	while	while
they	they	they
were	were	were
shooting	shoot	shooting
ground	ground	ground
squirrels	squirrel	squirrel
,	,	,
sheriff	sheriff	sheriff
s	s	s
reports	report	report
show	show	show
.	.	.
The	the	The
deputy	deputi	deputy
reported	report	reported
smelling	smell	smelling
alcohol	alcohol	alcohol
on	on	on
O	o	O
Dea	dea	Dea
s	s	s
breath	breath	breath
,	,	,
his	his	his
report	report	report
said	said	said
.	.	.
O	o	O
Dea	dea	Dea
had	had	had
told	told	told
the	the	the
deputy	deputi	deputy
he	he	he
didn	didn	didn
t	t	t
have	have	have
his	his	his
rifle	rifl	rifle
in	in	in
his	his	his
hand	hand	hand
at	at	at
the	the	the
time	time	time
,	,	,
but	but	but
was	was	wa
reaching	reach	reaching
for	for	for
a	a	a
drink	drink	drink
out	out	out
of	of	of
a	a	a
cooler	cooler	cooler
and	and	and
heard	heard	heard
his	his	his
friend	friend	friend
scream	scream	scream
.	.	.
Later	later	Later
however	howev	however
,	,	,
O	o	O
Dea	dea	Dea
called	call	called
Dempsey	dempsey	Dempsey
to	to	to
apologize	apolog	apologize
for	for	for
shooting	shoot	shooting
him	him	him
.	.	.
Dempsey	dempsey	Dempsey
reported	report	reported
the	the	the
police	polic	police
chief	chief	chief
s	s	s
call	call	call
to	to	to
deputies	deputi	deputy
in	in	in
charge	charg	charge
of	of	of
the	the	the
investigation	investig	investigation
.	.	.
According	accord	According
to	to	to
the	the	the
Oregonian	oregonian	Oregonian
,	,	,
the	the	the
Mayor	mayor	Mayor
and	and	and
Police	polic	Police
Chief	chief	Chief
kept	kept	kept
the	the	the
story	stori	story
from	from	from
the	the	the
public	public	public
until	until	until
late	late	late
May	may	May
,	,	,
when	when	when
reporters	report	reporter
began	began	began
asking	ask	asking
questions	question	question
.	.	.
On	on	On
May	may	May
20	20	20
,	,	,
nearly	near	nearly
a	a	a
month	month	month
after	after	after
the	the	the
shooting	shoot	shooting
,	,	,
O	o	O
Dea	dea	Dea
finally	final	finally
admitted	admit	admitted
that	that	that
he	he	he
had	had	had
a	a	a
negligent	neglig	negligent
discharge	discharg	discharge
of	of	of
his	his	his
firearm	firearm	firearm
.	.	.
Aside	asid	Aside
from	from	from
the	the	the
police	polic	police
chief	chief	chief
,	,	,
at	at	at
least	least	least
four	four	four
assistant	assist	assistant
police	polic	police
chiefs	chief	chief
are	are	are
accused	accus	accused
of	of	of
helping	help	helping
to	to	to
conceal	conceal	conceal
what	what	what
really	realli	really
happened	happen	happened
the	the	the
day	day	day
Dempsey	dempsey	Dempsey
was	was	wa
