On	on	On
January	januari	January
16	16	16
,	,	,
President	presid	President
Obama	obama	Obama
declared	declar	declared
a	a	a
federal	feder	federal
emergency	emerg	emergency
in	in	in
the	the	the
city	citi	city
of	of	of
Flint	flint	Flint
,	,	,
Michigan	michigan	Michigan
.	.	.

The	the	The
president	presid	president
s	s	s
declaration	declar	declaration
was	was	wa
issued	issu	issued
even	even	even
as	as	a
evidence	evid	evidence
mounted	mount	mounted
that	that	that
officials	offici	official
in	in	in
the	the	the
state	state	state
s	s	s
government	govern	government
had	had	had
willfully	will	willfully
and	and	and
knowingly	know	knowingly
allowed	allow	allowed
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
Flint	flint	Flint
residents	resid	resident
to	to	to
consume	consum	consume
poisoned	poison	poisoned
water	water	water
for	for	for
more	more	more
than	than	than
a	a	a
year	year	year
.	.	.
As	as	As
a	a	a
result	result	result
of	of	of
decisions	decis	decision
made	made	made
by	by	by
Michigan	michigan	Michigan
governor	governor	governor
Rick	rick	Rick
Snyder	snyder	Snyder
,	,	,
200	200	200
children	children	child
under	under	under
the	the	the
age	age	age
of	of	of
six	six	six
have	have	have
been	been	been
confirmed	confirm	confirmed
to	to	to
have	have	have
irreversible	irrevers	irreversible
lead	lead	lead
poisoning	poison	poisoning
.	.	.

As	as	As
testing	test	testing
continues	continu	continues
,	,	,
another	anoth	another
9	9	9
,	,	,
000	000	000
children	children	child
are	are	are
likely	like	likely
to	to	to
be	be	be
diagnosed	diagnos	diagnosed
with	with	with
elevated	elev	elevated
levels	level	level
of	of	of
lead	lead	lead
in	in	in
their	their	their
blood	blood	blood
.	.	.
Emails	email	Emails
and	and	and
leaked	leak	leaked
documents	document	document
from	from	from
the	the	the
Snyder	snyder	Snyder
administration	administr	administration
show	show	show
that	that	that
the	the	the
governor	governor	governor
and	and	and
his	his	his
appointed	appoint	appointed
emergency	emerg	emergency
managers	manag	manager
were	were	were
aware	awar	aware
of	of	of
the	the	the
problem	problem	problem
with	with	with
the	the	the
city	citi	city
s	s	s
water	water	water
for	for	for
more	more	more
than	than	than
a	a	a
year	year	year
.	.	.
As	as	As
Addicting	addict	Addicting
Info	info	Info
reported	report	reported
here	here	here
,	,	,
an	an	an
in	in	in
-depth	-depth	-depth
report	report	report
by	by	by
the	the	the
ACLU	aclu	ACLU
of	of	of
Michigan	michigan	Michigan
shows	show	show
that	that	that
state	state	state
officials	offici	official
falsified	falsifi	falsified
documents	document	document
and	and	and
rigged	rig	rigged
tests	test	test
,	,	,
to	to	to
purposely	purpos	purposely
mislead	mislead	mislead
the	the	the
EPA	epa	EPA
regarding	regard	regarding
the	the	the
amount	amount	amount
of	of	of
lead	lead	lead
in	in	in
Flint	flint	Flint
s	s	s
water	water	water
.	.	.
In	in	In
addition	addit	addition
to	to	to
poisoning	poison	poisoning
thousands	thousand	thousand
of	of	of
people	peopl	people
with	with	with
lead	lead	lead
,	,	,
Michigan	michigan	Michigan
officials	offici	official
,	,	,
including	includ	including
the	the	the
governor	governor	governor
and	and	and
his	his	his
hand	hand	hand
-picked	-pick	-picked
emergency	emerg	emergency
managers	manag	manager
,	,	,
not	not	not
only	onli	only
ignored	ignor	ignored
a	a	a
massive	massiv	massive
spike	spike	spike
in	in	in
cases	case	case
of	of	of
Legionnaires	legionnair	Legionnaires
disease	diseas	disease
,	,	,
but	but	but
blocked	block	blocked
attempts	attempt	attempt
by	by	by
health	health	health
officials	offici	official
to	to	to
determine	determin	determine
the	the	the
cause	caus	cause
or	or	or
take	take	take
appropriate	appropri	appropriate
steps	step	step
to	to	to
protect	protect	protect
public	public	public
health	health	health
.	.	.
Ten	ten	Ten
people	peopl	people
died	die	died
from	from	from
exposure	exposur	exposure
to	to	to
the	the	the
waterborne	waterborn	waterborne
Legionella	legionella	Legionella
bacteria	bacteria	bacteria
.	.	.
In	in	In
spite	spite	spite
of	of	of
the	the	the
fact	fact	fact
that	that	that
state	state	state
officials	offici	official
knew	knew	knew
that	that	that
the	the	the
water	water	water
was	was	wa
likely	like	likely
contaminated	contamin	contaminated
with	with	with
this	this	this
deadly	dead	deadly
bacteria	bacteria	bacteria
and	and	and
poisoned	poison	poisoned
with	with	with
lead	lead	lead
,	,	,
they	they	they
repeatedly	repeat	repeatedly
assured	assur	assured
Flint	flint	Flint
residents	resid	resident
that	that	that
it	it	it
was	was	wa
safe	safe	safe
to	to	to
drink	drink	drink
.	.	.
While	while	While
it	it	it
is	is	is
tempting	tempt	tempting
to	to	to
believe	believ	believe
that	that	that
what	what	what
happened	happen	happened
in	in	in
Flint	flint	Flint
can	can	can
t	t	t
happen	happen	happen
to	to	to
any	ani	any
of	of	of
us	us	u
,	,	,
the	the	the
reality	realiti	reality
is	is	is
that	that	that
unless	unless	unless
we	we	we
learn	learn	learn
from	from	from
this	this	this
unprecedented	unpreced	unprecedented
disaster	disast	disaster
,	,	,
it	it	it
not	not	not
only	onli	only
can	can	can
happen	happen	happen
to	to	to
us	us	u
,	,	,
it	it	it
likely	like	likely
will	will	will
.	.	.
Here	here	Here
are	are	are
the	the	the
ten	ten	ten
most	most	most
important	import	important
things	thing	thing
that	that	that
Americans	american	Americans
must	must	must
learn	learn	learn
from	from	from
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
.	.	.
Michigan	michigan	Michigan
s	s	s
emergency	emerg	emergency
manager	manag	manager
law	law	law
,	,	,
passed	pass	passed
by	by	by
the	the	the
state	state	state
s	s	s
republican	republican	republican
Tea	tea	Tea
Party	parti	Party
legislature	legislatur	legislature
and	and	and
signed	sign	signed
by	by	by
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
,	,	,
provides	provid	provides
for	for	for
the	the	the
establishment	establish	establishment
of	of	of
a	a	a
puppet	puppet	puppet
government	govern	government
across	across	across
the	the	the
state	state	state
.	.	.

The	the	The
law	law	law
gives	give	give
Governor	governor	Governor
Snyder	snyder	Snyder
the	the	the
legal	legal	legal
authority	author	authority
to	to	to
remove	remov	remove
elected	elect	elected
officials	offici	official
democrats	democrat	democrat
and	and	and
replace	replac	replace
them	them	them
with	with	with
a	a	a
single	singl	single
,	,	,
unelected	unelect	unelected
manager	manag	manager
.	.	.

Every	everi	Every
emergency	emerg	emergency
manager	manag	manager
in	in	in
the	the	the
state	state	state
is	is	is
hand	hand	hand
-picked	-pick	-picked
by	by	by
the	the	the
governor	governor	governor
.	.	.
The	the	The
state	state	state
s	s	s
emergency	emerg	emergency
managers	manag	manager
are	are	are
bestowed	bestow	bestowed
with	with	with
unlimited	unlimit	unlimited
power	power	power
to	to	to
make	make	make
decisions	decis	decision
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
local	local	local
government	govern	government
.	.	.

In	in	In
the	the	the
meantime	meantim	meantime
,	,	,
the	the	the
people	peopl	people
elected	elect	elected
by	by	by
the	the	the
citizens	citizen	citizen
are	are	are
stripped	strip	stripped
of	of	of
power	power	power
,	,	,
and	and	and
their	their	their
voices	voic	voice
are	are	are
silenced	silenc	silenced
.	.	.

In	in	In
Flint	flint	Flint
,	,	,
Detroit	detroit	Detroit
,	,	,
Pontiac	pontiac	Pontiac
,	,	,
Benton	benton	Benton
Harbor	harbor	Harbor
and	and	and
elsewhere	elsewher	elsewhere
across	across	across
the	the	the
state	state	state
of	of	of
