Token	Stem	Lemma
When	when	When
it	it	it
comes	come	come
to	to	to
the	the	the
safety	safeti	safety
of	of	of
our	our	our
drinking	drink	drinking
water	water	water
that	that	that
comes	come	come
out	out	out
of	of	of
our	our	our
taps	tap	tap
we	we	we
are	are	are
left	left	left
to	to	to
trust	trust	trust
those	those	those
who	who	who
are	are	are
elected	elect	elected
to	to	to
keep	keep	keep
us	us	u
safe	safe	safe
and	and	and
work	work	work
in	in	in
our	our	our
best	best	best
interests	interest	interest
However	howev	However
what	what	what
s	s	s
been	been	been
happening	happen	happening
in	in	in
Flint	flint	Flint
Michigan	michigan	Michigan
over	over	over
the	the	the
past	past	past
few	few	few
years	year	year
is	is	is
criminal	crimin	criminal
Flint	flint	Flint
s	s	s
city	citi	city
manager	manag	manager
was	was	wa
held	held	held
accountable	account	accountable
to	to	to
Gov	gov	Gov
Rick	rick	Rick
Snyder	snyder	Snyder
R	r	R
alone	alon	alone
They	they	They
alongside	alongsid	alongside
other	other	other
officials	offici	official
denied	deni	denied
that	that	that
there	there	there
was	was	wa
lead	lead	lead
contamination	contamin	contamination
in	in	in
the	the	the
Flint	flint	Flint
s	s	s
water	water	water
As	as	As
Rachel	rachel	Rachel
Maddow	maddow	Maddow
reported	report	reported
For	for	For
more	more	more
than	than	than
18	18	18
months	month	month
state	state	state
and	and	and
local	local	local
government	govern	government
officials	offici	official
ignored	ignor	ignored
irrefutable	irrefut	irrefutable
evidence	evid	evidence
that	that	that
the	the	the
water	water	water
pumped	pump	pumped
from	from	from
the	the	the
Flint	flint	Flint
River	river	River
exposed	expos	exposed
residents	resid	resident
to	to	to
extreme	extrem	extreme
toxicity	toxic	toxicity
the	the	the
complaint	complaint	complaint
reads	read	read
The	the	The
deliberately	deliber	deliberately
false	fals	false
denials	denial	denial
about	about	about
the	the	the
safety	safeti	safety
of	of	of
the	the	the
Flint	flint	Flint
River	river	River
water	water	water
was	was	wa
as	as	a
deadly	dead	deadly
as	as	a
it	it	it
was	was	wa
arrogant	arrog	arrogant
Calling	call	Calling
officials	offici	official
conduct	conduct	conduct
so	so	so
egregious	egregi	egregious
and	and	and
so	so	so
outrageous	outrag	outrageous
that	that	that
it	it	it
shocks	shock	shock
the	the	the
conscience	conscienc	conscience
the	the	the
complaint	complaint	complaint
cites	cite	cite
the	the	the
specific	specif	specific
experiences	experi	experience
of	of	of
a	a	a
few	few	few
plaintiffs	plaintiff	plaintiff
and	and	and
their	their	their
families	famili	family
all	all	all
of	of	of
whom	whom	whom
allege	alleg	allege
they	they	they
have	have	have
been	been	been
challenged	challeng	challenged
by	by	by
similar	similar	similar
health	health	health
ailments	ailment	ailment
since	sinc	since
high	high	high
levels	level	level
of	of	of
lead	lead	lead
and	and	and
copper	copper	copper
entered	enter	entered
their	their	their
bloodstreams	bloodstream	bloodstream
These	these	These
conditions	condit	condition
include	includ	include
skin	skin	skin
lesions	lesion	lesion
hair	hair	hair
loss	loss	loss
chemical	chemic	chemical
-induced	-induc	-induced
hypertension	hypertens	hypertension
vision	vision	vision
loss	loss	loss
and	and	and
depression	depress	depression
Of	of	Of
the	the	the
four	four	four
families	famili	family
described	describ	described
in	in	in
the	the	the
complaint	complaint	complaint
two	two	two
had	had	had
ceased	ceas	ceased
to	to	to
drink	drink	drink
Flint	flint	Flint
water	water	water
after	after	after
a	a	a
certain	certain	certain
point	point	point
and	and	and
used	use	used
it	it	it
only	onli	only
for	for	for
washing	wash	washing
and	and	and
cooking	cook	cooking
but	but	but
still	still	still
said	said	said
they	they	they
were	were	were
exposed	expos	exposed
to	to	to
many	mani	many
of	of	of
the	the	the
same	same	same
ill	ill	ill
effects	effect	effect
Finally	final	Finally
admitting	admit	admitting
to	to	to
the	the	the
toxicity	toxic	toxicity
in	in	in
Flint	flint	Flint
Snyder	snyder	Snyder
declared	declar	declared
a	a	a
state	state	state
of	of	of
emergency	emerg	emergency
and	and	and
apologized	apolog	apologized
but	but	but
for	for	for
many	mani	many
it	it	it
is	is	is
too	too	too
late	late	late
The	the	The
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
has	has	ha
now	now	now
opened	open	opened
an	an	an
investigation	investig	investigation
into	into	into
how	how	how
things	thing	thing
could	could	could
have	have	have
gone	gone	gone
so	so	so
devastatingly	devast	devastatingly
wrong	wrong	wrong
for	for	for
so	so	so
long	long	long
This	this	This
is	is	is
following	follow	following
an	an	an
EPA	epa	EPA
investigation	investig	investigation
that	that	that
began	began	began
last	last	last
November	novemb	November
Needless	needless	Needless
to	to	to
say	say	say
people	peopl	people
are	are	are
utterly	utter	utterly
outraged	outrag	outraged
and	and	and
justifiably	justifi	justifiably
so	so	so
Taking	take	Taking
to	to	to
Twitter	twitter	Twitter
legendary	legendari	legendary
artist	artist	artist
Cher	cher	Cher
called	call	called
Snyder	snyder	Snyder
out	out	out
by	by	by
name	name	name
and	and	and
asked	ask	asked
that	that	that
he	he	he
be	be	be
jailed	jail	jailed
Then	then	Then
going	go	going
a	a	a
step	step	step
further	further	further
called	call	called
for	for	for
the	the	the
death	death	death
penalty	penalti	penalty
She	she	She
said	said	said
Gov	gov	Gov
of	of	of
Michigan	michigan	Michigan
is	is	is
a	a	a
murderer	murder	murderer
HE	he	HE
made	made	made
the	the	the
decision	decis	decision
to	to	to
give	give	give
people	peopl	people
poison	poison	poison
water	water	water
and	and	and
now	now	now
must	must	must
sign	sign	sign
disaster	disast	disaster
bill	bill	bill
Children	children	Children
will	will	will
never	never	never
recover	recov	recover
#jailforRick	#jailforrick	#jailforRick
WTF	wtf	WTF
is	is	is
going	go	going
on	on	on
with	with	with
power	power	power
Mad	mad	Mad
greed	greed	greed
driven	driven	driven
killer	killer	killer
Incompetent	incompet	Incompetent
politicians	politician	politician
They	they	They
are	are	are
criminals	crimin	criminal
Gov	gov	Gov
Rick	rick	Rick
Snyder	snyder	Snyder
of	of	of
Michigan	michigan	Michigan
#firingsquadworksforme	#firingsquadworksform	#firingsquadworksforme
GOV	gov	GOV
Of	of	Of
MICHIGAN	michigan	MICHIGAN
IS	is	IS
A	a	A
MURDERER	murder	MURDERER
HE	he	HE
Made	made	Made
Decision	decis	Decision
2GAVE	2gave	2GAVE
ppl	ppl	ppl
POISON	poison	POISON
WATER	water	WATER
NOW	now	NOW
MUST	must	MUST
SIGN	sign	SIGN
DISASTER	disast	DISASTER
BILL	bill	BILL
CHILDREN	children	CHILDREN
WILL	will	WILL
NEVER	never	NEVER
RECOVER	recov	RECOVER
#JAILFORRICK	#jailforrick	#JAILFORRICK
Cher	cher	Cher
@cher	@cher	@cher
January	januari	January
6	6	6
2016WTF	2016wtf	2016WTF
IS	is	IS
GOING	go	GOING
ON	on	ON
W	w	W
POWER	power	POWER
MAD	mad	MAD
GREED	greed	GREED
DRIVEN	driven	DRIVEN
KILLER	killer	KILLER
INCOMPETENT	incompet	INCOMPETENT
POLITICIANS	politician	POLITICIANS
THEY	they	THEY
R	r	R
CRIMNALS	crimnal	CRIMNALS
GOV	gov	GOV
RICK	rick	RICK
SNYDER	snyder	SNYDER
OF	of	OF
MICH	mich	MICH
#FIRINGSQUADWORKSFORME	#firingsquadworksform	#FIRINGSQUADWORKSFORME
Cher	cher	Cher
@cher	@cher	@cher
January	januari	January
6	6	6
2016And	2016and	2016And
while	while	while
asking	ask	asking
for	for	for
a	a	a
firing	fire	firing
squad	squad	squad
could	could	could
seem	seem	seem
a	a	a
bit	bit	bit
over	over	over
the	the	the
line	line	line
the	the	the
passion	passion	passion
behind	behind	behind
her	her	her
tweets	tweet	tweet
is	is	is
palpable	palpabl	palpable
People	peopl	People
are	are	are
upset	upset	upset
and	and	and
have	have	have
every	everi	every
right	right	right
to	to	to
be	be	be
outraged	outrag	outraged
Citizens	citizen	Citizens
were	were	were
poisoned	poison	poisoned
CHILDREN	children	CHILDREN
were	were	were
poisoned	poison	poisoned
and	and	and
people	peopl	people
need	need	need
to	to	to
be	be	be
held	held	held
accountable	account	accountable
It	it	It
will	will	will
be	be	be
interesting	interest	interesting
to	to	to
see	see	see
if	if	if
Snyder	snyder	Snyder
himself	himself	himself
will	will	will
resign	resign	resign
and	and	and
face	face	face
trial	trial	trial
This	this	This
criminal	crimin	criminal
behavior	behavior	behavior
needs	need	need
to	to	to
be	be	be
accounted	account	accounted
for	for	for
Featured	featur	Featured
image	imag	image
YouTube	youtub	YouTube
Flickr	flickr	Flickr
Twitter	twitter	Twitter
