Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
NOT	not	NOT
going	go	going
to	to	to
like	like	like
this	this	this
at	at	at
all	all	all
The	the	The
FBI	fbi	FBI
played	play	played
a	a	a
major	major	major
role	role	role
in	in	in
the	the	the
2016	2016	2016
election	elect	election
So	so	So
much	much	much
of	of	of
a	a	a
role	role	role
in	in	in
fact	fact	fact
that	that	that
they	they	they
may	may	may
have	have	have
thrown	thrown	thrown
the	the	the
election	elect	election
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Months	month	Months
after	after	after
closing	close	closing
the	the	the
investigation	investig	investigation
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
emails	email	email
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
outrageously	outrag	outrageously
opened	open	opened
the	the	the
investigation	investig	investigation
again	again	again
during	dure	during
the	the	the
home	home	home
-stretch	-stretch	-stretch
of	of	of
the	the	the
campaign	campaign	campaign
season	season	season
It	it	It
was	was	wa
a	a	a
huge	huge	huge
gift	gift	gift
to	to	to
Trump	trump	Trump
and	and	and
Republicans	republican	Republicans
that	that	that
may	may	may
have	have	have
swung	swung	swung
the	the	the
election	elect	election
in	in	in
their	their	their
favor	favor	favor
Now	now	Now
a	a	a
prominent	promin	prominent
Holocaust	holocaust	Holocaust
attorney	attorney	attorney
who	who	who
specializes	special	specializes
in	in	in
recovering	recov	recovering
artwork	artwork	artwork
stolen	stolen	stolen
by	by	by
the	the	the
Nazis	nazi	Nazis
has	has	ha
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
the	the	the
FBI	fbi	FBI
to	to	to
find	find	find
out	out	out
if	if	if
Trump	trump	Trump
or	or	or
someone	someon	someone
from	from	from
Trump	trump	Trump
s	s	s
team	team	team
convinced	convinc	convinced
the	the	the
FBI	fbi	FBI
to	to	to
drop	drop	drop
a	a	a
bombshell	bombshel	bombshell
on	on	on
the	the	the
election	elect	election
As	as	As
we	we	we
all	all	all
know	know	know
the	the	the
FBI	fbi	FBI
cleared	clear	cleared
Clinton	clinton	Clinton
again	again	again
not	not	not
long	long	long
after	after	after
reopening	reopen	reopening
the	the	the
investigation	investig	investigation
But	but	But
the	the	the
damage	damag	damage
had	had	had
already	alreadi	already
been	been	been
done	done	done
and	and	and
now	now	now
the	the	the
country	countri	country
faces	face	face
an	an	an
uncertain	uncertain	uncertain
and	and	and
destructive	destruct	destructive
future	futur	future
with	with	with
Trump	trump	Trump
at	at	at
the	the	the
helm	helm	helm
of	of	of
the	the	the
executive	execut	executive
branch	branch	branch
I	i	I
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
today	today	today
against	against	against
the	the	the
US	us	US
Department	depart	Department
of	of	of
Justice	justic	Justice
seeking	seek	seeking
immediate	immedi	immediate
disclosure	disclosur	disclosure
of	of	of
the	the	the
FBI	fbi	FBI
search	search	search
warrant	warrant	warrant
for	for	for
the	the	the
e	e	e
-mails	-mail	-mails
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Huma	huma	Huma
Abedin	abedin	Abedin
on	on	on
Anthony	anthoni	Anthony
Weiner	weiner	Weiner
s	s	s
laptop	laptop	laptop
E	e	E
Randol	randol	Randol
Schoenberg	schoenberg	Schoenberg
announced	announc	announced
on	on	on
Facebook	facebook	Facebook
I	i	I
think	think	think
we	we	we
need	need	need
to	to	to
see	see	see
what	what	what
probable	probabl	probable
cause	caus	cause
was	was	wa
shown	shown	shown
for	for	for
obtaining	obtain	obtaining
the	the	the
search	search	search
warrant	warrant	warrant
because	becaus	because
whoever	whoever	whoever
thought	thought	thought
there	there	there
was	was	wa
going	go	going
to	to	to
be	be	be
evidence	evid	evidence
of	of	of
a	a	a
crime	crime	crime
was	was	wa
obviously	obvious	obviously
mistaken	mistaken	mistaken
And	and	And
that	that	that
mistake	mistak	mistake
probably	probabl	probably
changed	chang	changed
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
election	elect	election
Indeed	inde	Indeed
and	and	and
if	if	if
that	that	that
someone	someon	someone
was	was	wa
Trump	trump	Trump
or	or	or
someone	someon	someone
on	on	on
his	his	his
campaign	campaign	campaign
that	that	that
could	could	could
be	be	be
grounds	ground	ground
for	for	for
impeachment	impeach	impeachment
In	in	In
fact	fact	fact
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
used	use	used
to	to	to
be	be	be
Comey	comey	Comey
s	s	s
boss	boss	bos
and	and	and
he	he	he
notably	notabl	notably
bragged	brag	bragged
about	about	about
being	be	being
in	in	in
communication	communic	communication
with	with	with
the	the	the
FBI	fbi	FBI
during	dure	during
the	the	the
investigation	investig	investigation
So	so	So
if	if	if
it	it	it
turns	turn	turn
out	out	out
the	the	the
FBI	fbi	FBI
reopened	reopen	reopened
the	the	the
investigations	investig	investigation
because	becaus	because
of	of	of
Giuliani	giuliani	Giuliani
Trump	trump	Trump
could	could	could
be	be	be
in	in	in
big	big	big
trouble	troubl	trouble
What	what	What
if	if	if
the	the	the
allegations	alleg	allegation
were	were	were
intentionally	intent	intentionally
