Token	Stem	Lemma
Career	career	Career
criminals	crimin	criminal
professional	profession	professional
grifters	grifter	grifter
the	the	the
ultimate	ultim	ultimate
Democrat	democrat	Democrat
politicians	politician	politician
Voters	voter	Voters
in	in	in
Illinois	illinoi	Illinois
and	and	and
Michigan	michigan	Michigan
witnessed	wit	witnessed
the	the	the
nastiest	nastiest	nastiest
moments	moment	moment
thus	thus	thus
far	far	far
of	of	of
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
campaign	campaign	campaign
Sunday	sunday	Sunday
night	night	night
when	when	when
former	former	former
California	california	California
Gov	gov	Gov
Jerry	jerri	Jerry
Brown	brown	Brown
accused	accus	accused
Arkansas	arkansa	Arkansas
Gov	gov	Gov
Bill	bill	Bill
Clinton	clinton	Clinton
and	and	and
his	his	his
wife	wife	wife
Hillary	hillari	Hillary
of	of	of
unethical	uneth	unethical
behavior	behavior	behavior
and	and	and
funneling	funnel	funneling
state	state	state
business	busi	business
to	to	to
her	her	her
Little	littl	Little
Rock	rock	Rock
law	law	law
firm	firm	firm
With	with	With
former	former	former
Massachusetts	massachusett	Massachusetts
Sen	sen	Sen
Paul	paul	Paul
Tsongas	tsonga	Tsongas
standing	stand	standing
by	by	by
during	dure	during
a	a	a
one	one	one
-hour	-hour	-hour
TV	tv	TV
debate	debat	debate
in	in	in
Chicago	chicago	Chicago
Brown	brown	Brown
launched	launch	launched
a	a	a
harsh	harsh	harsh
personal	person	personal
attack	attack	attack
on	on	on
the	the	the
Democratic	democrat	Democratic
front	front	front
-runner	-runner	-runner
citing	cite	citing
a	a	a
Washington	washington	Washington
Post	post	Post
story	stori	story
published	publish	published
Sunday	sunday	Sunday
that	that	that
raised	rais	raised
questions	question	question
about	about	about
the	the	the
relationship	relationship	relationship
between	between	between
the	the	the
state	state	state
of	of	of
Arkansas	arkansa	Arkansas
and	and	and
the	the	the
law	law	law
firm	firm	firm
of	of	of
which	which	which
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
a	a	a
partner	partner	partner
Watch	watch	Watch
the	the	the
exchange	exchang	exchange
between	between	between
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
here	here	here
Clinton	clinton	Clinton
ardently	ardent	ardently
defended	defend	defended
his	his	his
wife	wife	wife
s	s	s
integrity	integr	integrity
and	and	and
he	he	he
charged	charg	charged
that	that	that
Brown	brown	Brown
s	s	s
