Token	Stem	Lemma
If	if	If
you	you	you
have	have	have
not	not	not
heard	heard	heard
lying	lie	lying
baby	babi	baby
parts	part	part
-obsessed	-obsess	-obsessed
windbag	windbag	windbag
Carly	car	Carly
Fiorina	fiorina	Fiorina
has	has	ha
dropped	drop	dropped
out	out	out
of	of	of
the	the	the
presidential	presidenti	presidential
race	race	race
This	this	This
is	is	is
of	of	of
course	cours	course
completely	complet	completely
unsurprising	unsurpris	unsurprising
given	given	given
her	her	her
poll	poll	poll
numbers	number	number
which	which	which
have	have	have
traditionally	tradit	traditionally
been	been	been
firmly	firm	firmly
in	in	in
the	the	the
gutter	gutter	gutter
ever	ever	ever
since	sinc	since
it	it	it
became	becam	became
common	common	common
knowledge	knowledg	knowledge
that	that	that
the	the	the
felons	felon	felon
who	who	who
created	creat	created
her	her	her
favorite	favorit	favorite
propaganda	propaganda	propaganda
videos	video	video
had	had	had
heavily	heavili	heavily
and	and	and
deceptively	decept	deceptively
edited	edit	edited
them	them	them
On	on	On
Wednesday	wednesday	Wednesday
Fiorina	fiorina	Fiorina
joined	join	joined
fellow	fellow	fellow
former	former	former
2016	2016	2016
hopeful	hope	hopeful
Chris	chris	Chris
Christie	christi	Christie
in	in	in
dropping	drop	dropping
out	out	out
of	of	of
the	the	the
race	race	race
While	while	While
I	i	I
suspend	suspend	suspend
my	my	my
candidacy	candidaci	candidacy
today	today	today
I	i	I
will	will	will
continue	continu	continue
to	to	to
travel	travel	travel
this	this	this
country	countri	country
and	and	and
fight	fight	fight
for	for	for
those	those	those
Americans	american	Americans
who	who	who
refuse	refus	refuse
to	to	to
settle	settl	settle
for	for	for
the	the	the
way	way	way
things	thing	thing
are	are	are
and	and	and
a	a	a
status	status	status
quo	quo	quo
that	that	that
no	no	no
longer	longer	longer
works	work	work
for	for	for
them	them	them
Fiorina	fiorina	Fiorina
said	said	said
as	as	a
she	she	she
pretended	pretend	pretended
she	she	she
has	has	ha
accomplished	accomplish	accomplished
anything	anyth	anything
more	more	more
than	than	than
helping	help	helping
convince	convinc	convince
a	a	a
right	right	right
-wing	-wing	-wing
terrorist	terrorist	terrorist
to	to	to
shoot	shoot	shoot
up	up	up
a	a	a
Planned	plan	Planned
Parenthood	parenthood	Parenthood
facility	facil	facility
in	in	in
Colorado	colorado	Colorado
As	as	As
part	part	part
of	of	of
her	her	her
outgoing	outgo	outgoing
message	messag	message
to	to	to
girls	girl	girl
and	and	and
women	women	woman
across	across	across
the	the	the
country	countri	country
Fiorina	fiorina	Fiorina
made	made	made
it	it	it
clear	clear	clear
that	that	that
females	femal	female
should	should	should
not	not	not
feel	feel	feel
they	they	they
have	have	have
to	to	to
vote	vote	vote
a	a	a
certain	certain	certain
way	way	way
or	or	or
for	for	for
a	a	a
certain	certain	certain
candidate	candid	candidate
because	becaus	because
you	you	you
re	re	re
a	a	a
woman	woman	woman
cough	cough	cough
HillaryClinton	hillaryclinton	HillaryClinton
cough	cough	cough
Planned	plan	Planned
Parenthood	parenthood	Parenthood
the	the	the
organization	organ	organization
Fiorina	fiorina	Fiorina
has	has	ha
chosen	chosen	chosen
to	to	to
spend	spend	spend
nearly	near	nearly
every	everi	every
waking	wake	waking
hour	hour	hour
maligning	malign	maligning
also	also	also
had	had	had
an	an	an
outgoing	outgo	outgoing
message	messag	message
for	for	for
the	the	the
failed	fail	failed
former	former	former
Hewlett	hewlett	Hewlett
-Packer	-packer	-Packer
CEO	ceo	CEO
It	it	It
wasn	wasn	wasn
t	t	t
Bye	bye	Bye
Felicia	felicia	Felicia
but	but	but
it	it	it
might	might	might
as	as	a
well	well	well
have	have	have
been	been	been
Farewell	farewel	Farewell
to	to	to
@CarlyFiorina	@carlyfiorina	@CarlyFiorina
the	the	the
women	women	woman
s	s	s
health	health	health
organization	organ	organization
said	said	said
in	in	in
a	a	a
tweet	tweet	tweet
It	it	It
turns	turn	turn
out	out	out
you	you	you
can	can	can
t	t	t
flat	flat	flat
-out	-out	-out
lie	lie	lie
to	to	to
the	the	the
American	american	American
people	peopl	people
about	about	about
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Farewell	farewel	Farewell
to	to	to
@CarlyFiorina	@carlyfiorina	@CarlyFiorina
It	it	It
turns	turn	turn
out	out	out
you	you	you
can	can	can
t	t	t
flat	flat	flat
-out	-out	-out
lie	lie	lie
to	to	to
the	the	the
American	american	American
people	peopl	people
about	about	about
Planned	plan	Planned
Parenthood	parenthood	Parenthood
pic.twitter.com/13TxefxnV2	pic.twitter.com/13txefxnv2	pic.twitter.com/13TxefxnV2
Planned	plan	Planned
Parenthood	parenthood	Parenthood
@PPact	@ppact	@PPact
February	februari	February
10	10	10
2016Fiorina	2016fiorina	2016Fiorina
may	may	may
be	be	be
gone	gone	gone
but	but	but
the	the	the
fight	fight	fight
against	against	against
anti	anti	anti
-abortion	-abort	-abortion
extremists	extremist	extremist
will	will	will
surely	sure	surely
continue	continu	continue
a	a	a
fight	fight	fight
we	we	we
absolutely	absolut	absolutely
must	must	must
win	win	win
The	the	The
best	best	best
way	way	way
to	to	to
protect	protect	protect
women	women	woman
is	is	is
to	to	to
vote	vote	vote
in	in	in
November	novemb	November
The	the	The
next	next	next
President	presid	President
will	will	will
appoint	appoint	appoint
as	as	a
many	mani	many
as	as	a
four	four	four
Supreme	suprem	Supreme
Court	court	Court
justices	justic	justice
This	this	This
of	of	of
course	cours	course
has	has	ha
the	the	the
power	power	power
to	to	to
swing	swing	swing
the	the	the
power	power	power
heavily	heavili	heavily
in	in	in
favor	favor	favor
of	of	of
regressive	regress	regressive
or	or	or
progressive	progress	progressive
policies	polici	policy
In	in	In
other	other	other
words	word	word
if	if	if
we	we	we
want	want	want
women	women	woman
to	to	to
continue	continu	continue
to	to	to
have	have	have
dominion	dominion	dominion
over	over	over
their	their	their
own	own	own
bodies	bodi	body
we	we	we
must	must	must
vote	vote	vote
BLUE	blue	BLUE
in	in	in
November	novemb	November
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
1	1	1
2	2	2
