Token	Stem	Lemma
After	after	After
a	a	a
Texas	texa	Texas
sheriff	sheriff	sheriff
whined	whine	whined
about	about	about
a	a	a
piece	piec	piece
of	of	of
legislation	legisl	legislation
Donald	donald	Donald
Trump	trump	Trump
seriously	serious	seriously
offered	offer	offered
to	to	to
destroy	destroy	destroy
the	the	the
lawmaker	lawmak	lawmaker
who	who	who
wrote	wrote	wrote
it	it	it
Texas	texa	Texas
Republican	republican	Republican
Senator	senat	Senator
Bob	bob	Bob
Hall	hall	Hall
represents	repres	represents
Rockwall	rockwal	Rockwall
County	counti	County
and	and	and
he	he	he
plans	plan	plan
to	to	to
introduce	introduc	introduce
a	a	a
bill	bill	bill
that	that	that
prevents	prevent	prevents
police	polic	police
from	from	from
seizing	seiz	seizing
assets	asset	asset
unless	unless	unless
there	there	there
is	is	is
a	a	a
conviction	convict	conviction
first	first	first
Basically	basic	Basically
the	the	the
legislation	legisl	legislation
allows	allow	allows
suspects	suspect	suspect
who	who	who
are	are	are
arrested	arrest	arrested
to	to	to
keep	keep	keep
their	their	their
property	properti	property
and	and	and
finances	financ	finance
intact	intact	intact
until	until	until
they	they	they
are	are	are
formally	formal	formally
convicted	convict	convicted
of	of	of
their	their	their
alleged	alleg	alleged
crimes	crime	crime
by	by	by
a	a	a
court	court	court
of	of	of
law	law	law
It	it	It
makes	make	make
sense	sens	sense
but	but	but
Rockwall	rockwal	Rockwall
County	counti	County
Sheriff	sheriff	Sheriff
Harold	harold	Harold
Eavenson	eavenson	Eavenson
complained	complain	complained
to	to	to
Trump	trump	Trump
at	at	at
a	a	a
meeting	meet	meeting
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Hall	hall	Hall
s	s	s
bill	bill	bill
isn	isn	isn
t	t	t
the	the	the
kind	kind	kind
of	of	of
cooperation	cooper	cooperation
he	he	he
has	has	ha
been	been	been
demanding	demand	demanding
In	in	In
short	short	short
the	the	the
two	two	two
bit	bit	bit
sheriff	sheriff	sheriff
thinks	think	think
he	he	he
can	can	can
give	give	give
orders	order	order
to	to	to
lawmakers	lawmak	lawmaker
In	in	In
response	respons	response
to	to	to
Eavenson	eavenson	Eavenson
s	s	s
whining	whine	whining
Trump	trump	Trump
asked	ask	asked
him	him	him
to	to	to
name	name	name
the	the	the
lawmaker	lawmak	lawmaker
and	and	and
offered	offer	offered
to	to	to
destroy	destroy	destroy
his	his	his
career	career	career
Everyone	everyon	Everyone
else	els	else
laughed	laugh	laughed
as	as	a
if	if	if
Trump	trump	Trump
was	was	wa
joking	joke	joking
Trump	trump	Trump
didn	didn	didn
t	t	t
laugh	laugh	laugh
with	with	with
them	them	them
He	he	He
was	was	wa
being	be	being
quite	quit	quite
serious	serious	serious
EAVENSON	eavenson	EAVENSON
On	on	On
asset	asset	asset
state	state	state
forfeiture	forfeitur	forfeiture
we	we	we
got	got	got
a	a	a
state	state	state
senator	senat	senator
in	in	in
Texas	texa	Texas
that	that	that
was	was	wa
talking	talk	talking
about	about	about
introducing	introduc	introducing
legislation	legisl	legislation
to	to	to
require	requir	require
conviction	convict	conviction
before	befor	before
we	we	we
could	could	could
receive	receiv	receive
that	that	that
forfeiture	forfeitur	forfeiture
money	money	money
And	and	And
I	i	I
told	told	told
him	him	him
that	that	that
the	the	the
cartel	cartel	cartel
would	would	would
give	give	give
a	a	a
monument	monument	monument
to	to	to
him	him	him
in	in	in
Mexico	mexico	Mexico
if	if	if
he	he	he
could	could	could
get	get	get
that	that	that
legislation	legisl	legislation
passed	pass	passed
TRUMP	trump	TRUMP
Who	who	Who
is	is	is
the	the	the
state	state	state
senator	senat	senator
Do	do	Do
you	you	you
want	want	want
to	to	to
give	give	give
his	his	his
name	name	name
We	we	We
ll	ll	ll
destroy	destroy	destroy
his	his	his
career	career	career
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
Twitter	twitter	Twitter
Sheriff	sheriff	Sheriff
tells	tell	tell
Trump	trump	Trump
a	a	a
lawmaker	lawmak	lawmaker
is	is	is
pushing	push	pushing
legislation	legisl	legislation
he	he	he
doesn	doesn	doesn
t	t	t
wantTrump	wanttrump	wantTrump
Want	want	Want
to	to	to
give	give	give
his	his	his
name	name	name
We	we	We
ll	ll	ll
destroy	destroy	destroy
his	his	his
career	career	career
laughter	laughter	laughter
pic.twitter.com/7vLFAQOhw0	pic.twitter.com/7vlfaqohw0	pic.twitter.com/7vLFAQOhw0
Bradd	bradd	Bradd
Jaffy	jaffi	Jaffy
@BraddJaffy	@braddjaffi	@BraddJaffy
February	februari	February
7	7	7
2017So	2017so	2017So
let	let	let
s	s	s
just	just	just
get	get	get
this	this	this
straight	straight	straight
Because	becaus	Because
a	a	a
state	state	state
lawmaker	lawmak	lawmaker
plans	plan	plan
to	to	to
introduce	introduc	introduce
a	a	a
piece	piec	piece
of	of	of
legislation	legisl	legislation
that	that	that
doesn	doesn	doesn
t	t	t
jive	jive	jive
with	with	with
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
and	and	and
the	the	the
agenda	agenda	agenda
of	of	of
a	a	a
county	counti	county
sheriff	sheriff	sheriff
Trump	trump	Trump
is	is	is
threatening	threaten	threatening
to	to	to
destroy	destroy	destroy
the	the	the
man	man	man
s	s	s
career	career	career
This	this	This
is	is	is
the	the	the
kind	kind	kind
of	of	of
thing	thing	thing
that	that	that
tyrants	tyrant	tyrant
do	do	do
And	and	And
what	what	what
s	s	s
amazing	amaz	amazing
is	is	is
that	that	that
this	this	this
is	is	is
a	a	a
state	state	state
lawmaker	lawmak	lawmaker
Frankly	frank	Frankly
Trump	trump	Trump
should	should	should
stay	stay	stay
out	out	out
of	of	of
local	local	local
and	and	and
state	state	state
affairs	affair	affair
of	of	of
this	this	this
kind	kind	kind
Surely	sure	Surely
the	the	the
Texas	texa	Texas
Senate	senat	Senate
and	and	and
House	hous	House
can	can	can
decide	decid	decide
if	if	if
Hall	hall	Hall
s	s	s
bill	bill	bill
is	is	is
worthy	worthi	worthy
of	of	of
passage	passag	passage
Furthermore	furthermor	Furthermore
voters	voter	voter
elected	elect	elected
Hall	hall	Hall
to	to	to
represent	repres	represent
them	them	them
If	if	If
they	they	they
don	don	don
t	t	t
like	like	like
what	what	what
he	he	he
is	is	is
doing	do	doing
they	they	they
will	will	will
destroy	destroy	destroy
him	him	him
by	by	by
not	not	not
re	re	re
-electing	-elect	-electing
him	him	him
Trump	trump	Trump
isn	isn	isn
t	t	t
only	onli	only
threatening	threaten	threatening
a	a	a
lawmaker	lawmak	lawmaker
he	he	he
is	is	is
threatening	threaten	threatening
democracy	democraci	democracy
And	and	And
he	he	he
should	should	should
not	not	not
be	be	be
allowed	allow	allowed
to	to	to
get	get	get
away	away	away
with	with	with
it	it	it
Read	read	Read
more	more	more
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
