You	you	You
know	know	know
how	how	how
we	we	we
can	can	can
tell	tell	tell
Rand	rand	Rand
Paul	paul	Paul
s	s	s
campaign	campaign	campaign
for	for	for
president	presid	president
is	is	is
out	out	out
of	of	of
money	money	money
and	and	and
out	out	out
of	of	of
hope	hope	hope
?	?	?
He	he	He
produced	produc	produced
a	a	a
cartoon	cartoon	cartoon
that	that	that
attacks	attack	attack
his	his	his
former	former	former
ally	alli	ally
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
Ted	ted	Ted
Cruz	cruz	Cruz
,	,	,
which	which	which
features	featur	feature
ugly	ugli	ugly
,	,	,
simplistic	simplist	simplistic
animation	anim	animation
and	and	and
voices	voic	voice
performed	perform	performed
by	by	by
a	a	a
cheap	cheap	cheap
online	onlin	online
vocal	vocal	vocal
processor	processor	processor
,	,	,
Xtranormal	xtranorm	Xtranormal
style	style	style
.	.	.
The	the	The
cartoon	cartoon	cartoon
shows	show	show
two	two	two
stick	stick	stick
figures	figur	figure
,	,	,
a	a	a
man	man	man
and	and	and
a	a	a
woman	woman	woman
,	,	,
standing	stand	standing
in	in	in
a	a	a
the	the	the
middle	middl	middle
of	of	of
nowhere	nowher	nowhere
discussing	discuss	discussing
how	how	how
Ted	ted	Ted
Cruz	cruz	Cruz
borrowed	borrow	borrowed
money	money	money
from	from	from
Goldman	goldman	Goldman
Sachs	sach	Sachs
,	,	,
while	while	while
also	also	also
accepting	accept	accepting
huge	huge	huge
donations	donat	donation
from	from	from
the	the	the
financial	financi	financial
sector	sector	sector
and	and	and
special	special	special
interests	interest	interest
to	to	to
pay	pay	pay
for	for	for
his	his	his
campaign	campaign	campaign
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
.	.	.
The	the	The
title	titl	title
of	of	of
the	the	the
video	video	video
?	?	?
Audit	audit	Audit
the	the	the
Ted	ted	Ted
.	.	.
Get	get	Get
it	it	it
?	?	?
The	the	The
characters	charact	character
suggest	suggest	suggest
we	we	we
should	should	should
engage	engag	engage
in	in	in
a	a	a
process	process	process
similar	similar	similar
to	to	to
the	the	the
conspiracy	conspiraci	conspiracy
theory	theori	theory
meme	meme	meme
about	about	about
auditing	audit	auditing
the	the	the
Federal	feder	Federal
Reserve	reserv	Reserve
.	.	.
Here	here	Here
s	s	s
a	a	a
typical	typic	typical
exchange	exchang	exchange
MALE	male	MALE
STICK	stick	STICK
FIGURE	figur	FIGURE
Does	doe	Does
the	the	the
Goldman	goldman	Goldman
Sachs	sach	Sachs
want	want	want
to	to	to
audit	audit	audit
the	the	the
Fed	fed	Fed
?	?	?
FEMALE	femal	FEMALE
